0.033226,0.000000,1.429584,0.000000,0.542334,0.000000
0.033335,0.021529,1.429267,-0.062253,0.542334,0.000000
0.033660,0.043049,1.428327,-0.124478,0.542334,0.000000
0.034201,0.064558,1.426765,-0.186671,0.542334,0.000000
0.034956,0.086054,1.424581,-0.248830,0.542334,0.000000
0.035926,0.107538,1.421776,-0.310951,0.542334,0.000000
0.037155,0.137680,1.418424,-0.358477,0.537668,-0.914821
0.038713,0.173027,1.414648,-0.395923,0.520745,-2.438791
0.040665,0.216212,1.410585,-0.415978,0.493266,-3.044542
0.043083,0.265825,1.406414,-0.417960,0.463435,-2.924141
0.045993,0.314662,1.402252,-0.414201,0.434630,-2.838613
0.049376,0.360670,1.398137,-0.408852,0.406664,-2.756290
0.053203,0.403392,1.394076,-0.403218,0.379517,-2.674851
0.057441,0.442837,1.390071,-0.397681,0.353183,-2.593619
0.062057,0.479136,1.386121,-0.392339,0.327660,-2.512583
0.067020,0.512448,1.382223,-0.387204,0.302946,-2.431890
0.072302,0.542925,1.378375,-0.382267,0.279036,-2.351712
0.077875,0.570711,1.374576,-0.377513,0.255925,-2.272208
0.083713,0.595941,1.370824,-0.372927,0.233604,-2.193517
0.089790,0.618741,1.367117,-0.368496,0.212066,-2.115757
0.096084,0.639228,1.363454,-0.364206,0.191299,-2.039030
0.102571,0.657513,1.359832,-0.360047,0.171295,-1.963422
0.109230,0.673700,1.356252,-0.356008,0.152040,-1.889004
0.116041,0.687887,1.352712,-0.352081,0.133523,-1.815838
0.122984,0.700168,1.349211,-0.348256,0.115732,-1.743974
0.130041,0.710630,1.345747,-0.344527,0.098652,-1.673452
0.137193,0.719359,1.342320,-0.340886,0.082270,-1.604308
0.144424,0.726435,1.338929,-0.337327,0.066572,-1.536567
0.151718,0.731936,1.335574,-0.333845,0.051545,-1.470251
0.159059,0.735935,1.332252,-0.330433,0.037174,-1.405375
0.166432,0.738504,1.328965,-0.327087,0.023443,-1.341951
0.173825,0.739711,1.325711,-0.323802,0.010340,-1.279985
0.181222,0.739622,1.322489,-0.320575,-0.002151,-1.219482
0.188613,0.738302,1.319300,-0.317401,-0.014045,-1.160443
0.195984,0.735812,1.316142,-0.314278,-0.025356,-1.102866
0.203325,0.732212,1.313015,-0.311201,-0.036098,-1.046747
0.210624,0.727560,1.309918,-0.308168,-0.046287,-0.992080
0.217872,0.721912,1.306852,-0.305177,-0.055936,-0.938858
0.225058,0.715321,1.303815,-0.302225,-0.065060,-0.887070
0.232174,0.707842,1.300808,-0.299309,-0.073674,-0.836707
0.239210,0.699524,1.297830,-0.296427,-0.081792,-0.787756
0.246160,0.690419,1.294880,-0.293579,-0.089427,-0.740205
0.253014,0.680573,1.291959,-0.290761,-0.096593,-0.694039
0.259767,0.670034,1.289065,-0.287973,-0.103305,-0.649245
0.266411,0.658846,1.286200,-0.285213,-0.109576,-0.605806
0.272939,0.647055,1.283361,-0.282479,-0.115419,-0.563706
0.279347,0.634702,1.280551,-0.279772,-0.120848,-0.522929
0.285629,0.621830,1.277767,-0.277089,-0.125876,-0.483458
0.291780,0.608477,1.275009,-0.274430,-0.130516,-0.445274
0.297795,0.594683,1.272279,-0.271794,-0.134781,-0.408359
0.303669,0.580486,1.269574,-0.269180,-0.138682,-0.372695
0.309400,0.565922,1.266895,-0.266588,-0.142234,-0.338262
0.314984,0.551025,1.264243,-0.264017,-0.145447,-0.305042
0.320417,0.535830,1.261616,-0.261466,-0.148334,-0.273015
0.325696,0.520370,1.259014,-0.258936,-0.150907,-0.242159
0.330820,0.504676,1.256437,-0.256426,-0.153177,-0.212456
0.335786,0.488779,1.253886,-0.253935,-0.155156,-0.183885
0.340592,0.472707,1.251359,-0.251464,-0.156854,-0.156425
0.345236,0.456489,1.248857,-0.249012,-0.158284,-0.130055
0.349718,0.440152,1.246379,-0.246579,-0.159456,-0.104753
0.354036,0.423721,1.243926,-0.244165,-0.160379,-0.080499
0.358189,0.407222,1.241496,-0.241770,-0.161066,-0.057272
0.362177,0.390678,1.239091,-0.239394,-0.161525,-0.035049
0.365999,0.374113,1.236709,-0.237036,-0.161767,-0.013809
0.369656,0.357547,1.234350,-0.234697,-0.161802,0.006470
0.373147,0.341001,1.232015,-0.232377,-0.161639,0.025809
0.376473,0.324495,1.229703,-0.230076,-0.161287,0.044230
0.379634,0.308048,1.227414,-0.227793,-0.160755,0.061755
0.382631,0.291677,1.225148,-0.225529,-0.160053,0.078405
0.385464,0.275400,1.222904,-0.223284,-0.159188,0.094203
0.388136,0.259232,1.220682,-0.221058,-0.158170,0.109170
0.390646,0.243188,1.218483,-0.218851,-0.157006,0.123328
0.392997,0.227283,1.216306,-0.216663,-0.155704,0.136698
0.395189,0.211530,1.214150,-0.214494,-0.154273,0.149303
0.397225,0.195941,1.212016,-0.212343,-0.152719,0.161163
0.399105,0.180528,1.209904,-0.210212,-0.151051,0.172300
0.400833,0.165303,1.207812,-0.208101,-0.149275,0.182736
0.402409,0.150275,1.205742,-0.206008,-0.147398,0.192489
0.403836,0.135454,1.203692,-0.203934,-0.145426,0.201583
0.405116,0.120849,1.201663,-0.201880,-0.143367,0.210036
0.406251,0.106469,1.199655,-0.199844,-0.141227,0.217869
0.407243,0.092320,1.197667,-0.197828,-0.139012,0.225103
0.408095,0.078410,1.195699,-0.195831,-0.136727,0.231756
0.408810,0.064744,1.193750,-0.193854,-0.134378,0.237849
0.409388,0.051330,1.191822,-0.191895,-0.131971,0.243401
0.409834,0.038171,1.189913,-0.189955,-0.129511,0.248429
0.410150,0.025273,1.188023,-0.188035,-0.127004,0.252954
0.410338,0.012640,1.186152,-0.186133,-0.124454,0.256993
0.410401,0.000276,1.184301,-0.184250,-0.121866,0.260565
0.410342,-0.011817,1.182468,-0.182386,-0.119244,0.263686
0.410164,-0.023635,1.180653,-0.180541,-0.116594,0.266374
0.409868,-0.035177,1.178857,-0.178715,-0.113918,0.268647
0.409459,-0.046440,1.177079,-0.176907,-0.111222,0.270520
0.408938,-0.057422,1.175319,-0.175118,-0.108509,0.272011
0.408309,-0.068123,1.173577,-0.173347,-0.105784,0.273134
0.407574,-0.078542,1.171852,-0.171594,-0.103048,0.273906
0.406737,-0.088678,1.170145,-0.169860,-0.100307,0.274342
0.405800,-0.098531,1.168455,-0.168143,-0.097563,0.274457
0.404765,-0.108102,1.166783,-0.166445,-0.094820,0.274265
0.403637,-0.117391,1.165127,-0.164764,-0.092079,0.273780
0.402417,-0.126399,1.163487,-0.163101,-0.089345,0.273017
0.401108,-0.135127,1.161865,-0.161455,-0.086620,0.271989
0.399713,-0.143576,1.160259,-0.159827,-0.083907,0.270710
0.398236,-0.151748,1.158668,-0.158216,-0.081208,0.269191
0.396678,-0.159645,1.157094,-0.156622,-0.078525,0.267446
0.395042,-0.167269,1.155536,-0.155045,-0.075860,0.265487
0.393332,-0.174621,1.153994,-0.153485,-0.073216,0.263326
0.391549,-0.181706,1.152467,-0.151941,-0.070595,0.260973
0.389697,-0.188524,1.150955,-0.150413,-0.067998,0.258442
0.387778,-0.195080,1.149459,-0.148902,-0.065428,0.255742
0.385795,-0.201376,1.147977,-0.147407,-0.062885,0.252883
0.383750,-0.207415,1.146511,-0.145928,-0.060371,0.249877
0.381647,-0.213200,1.145059,-0.144464,-0.057889,0.246733
0.379486,-0.218736,1.143622,-0.143016,-0.055438,0.243461
0.377272,-0.224024,1.142199,-0.141584,-0.053021,0.240069
0.375005,-0.229070,1.140790,-0.140166,-0.050638,0.236568
0.372690,-0.233876,1.139396,-0.138764,-0.048291,0.232965
0.370328,-0.238448,1.138015,-0.137376,-0.045980,0.229270
0.367921,-0.242787,1.136648,-0.136003,-0.043706,0.225490
0.365472,-0.246899,1.135295,-0.134645,-0.041471,0.221634
0.362983,-0.250788,1.133956,-0.133300,-0.039275,0.217708
0.360456,-0.254458,1.132629,-0.131970,-0.037118,0.213720
0.357894,-0.257912,1.131316,-0.130654,-0.035001,0.209677
0.355298,-0.261156,1.130016,-0.129352,-0.032926,0.205586
0.352671,-0.264193,1.128729,-0.128063,-0.030891,0.201453
0.350014,-0.267027,1.127455,-0.126788,-0.028898,0.197285
0.347330,-0.269664,1.126194,-0.125526,-0.026946,0.193087
0.344621,-0.272107,1.124945,-0.124278,-0.025037,0.188866
0.341888,-0.274361,1.123709,-0.123042,-0.023170,0.184627
0.339134,-0.276430,1.122484,-0.121819,-0.021345,0.180374
0.336360,-0.278319,1.121272,-0.120609,-0.019563,0.176114
0.333568,-0.280032,1.120072,-0.119411,-0.017824,0.171851
0.330759,-0.281573,1.118884,-0.118226,-0.016127,0.167590
0.327937,-0.282946,1.117708,-0.117052,-0.014473,0.163334
0.325101,-0.284157,1.116543,-0.115891,-0.012861,0.159089
0.322254,-0.285209,1.115390,-0.114742,-0.011292,0.154858
0.319397,-0.286107,1.114249,-0.113604,-0.009765,0.150645
0.316532,-0.286855,1.113118,-0.112479,-0.008280,0.146453
0.313660,-0.287457,1.111999,-0.111364,-0.006836,0.142286
0.310783,-0.287918,1.110891,-0.110261,-0.005435,0.138148
0.307902,-0.288242,1.109794,-0.109169,-0.004074,0.134041
0.305019,-0.288433,1.108708,-0.108089,-0.002754,0.129968
0.302134,-0.288495,1.107633,-0.107019,-0.001475,0.125932
0.299249,-0.288432,1.106568,-0.105960,-0.000236,0.121936
0.296366,-0.288249,1.105514,-0.104911,0.000963,0.117981
0.293485,-0.287949,1.104470,-0.103874,0.002123,0.114071
0.290607,-0.287536,1.103436,-0.102846,0.003244,0.110206
