-0.762963,0.000000,1.045357,0.000000,-1.122855,0.000000
-0.763499,-0.104936,1.045117,-0.046732,-1.102184,4.051786
-0.765000,-0.192907,1.044387,-0.097519,-1.047728,6.782616
-0.767541,-0.312230,1.043283,-0.121494,-0.981541,6.461628
-0.771333,-0.442516,1.042036,-0.126389,-0.917821,6.285912
-0.776416,-0.570344,1.040797,-0.120212,-0.855743,6.132845
-0.782728,-0.688562,1.039646,-0.109019,-0.795168,5.985351
-0.790159,-0.794426,1.038614,-0.096638,-0.736090,5.833301
-0.798584,-0.887736,1.037702,-0.085050,-0.678575,5.673184
-0.807883,-0.969470,1.036899,-0.075017,-0.622701,5.505136
-0.817948,-1.040946,1.036188,-0.066642,-0.568539,5.330865
-0.828680,-1.103438,1.035554,-0.059750,-0.516141,5.152452
-0.839998,-1.158032,1.034983,-0.054092,-0.465538,4.971795
-0.851825,-1.205616,1.034464,-0.049435,-0.416746,4.790439
-0.864096,-1.246909,1.033988,-0.045588,-0.369764,4.609579
-0.876750,-1.282499,1.033547,-0.042401,-0.324584,4.430123
-0.889734,-1.312872,1.033135,-0.039759,-0.281188,4.252751
-0.902996,-1.338439,1.032748,-0.037571,-0.239553,4.077974
-0.916492,-1.359551,1.032380,-0.035765,-0.199650,3.906175
-0.930177,-1.376511,1.032030,-0.034282,-0.161448,3.737637
-0.944012,-1.389587,1.031693,-0.033075,-0.124914,3.572568
-0.957959,-1.399016,1.031366,-0.032104,-0.090012,3.411114
-0.971982,-1.405011,1.031049,-0.031335,-0.056706,3.253376
-0.986049,-1.407765,1.030739,-0.030740,-0.024958,3.099418
-1.000127,-1.407455,1.030434,-0.030294,0.005270,2.949274
-1.014188,-1.404243,1.030132,-0.029975,0.034017,2.802955
-1.028202,-1.398282,1.029834,-0.029765,0.061319,2.660455
-1.042143,-1.389714,1.029537,-0.029648,0.087216,2.521755
-1.055986,-1.378672,1.029241,-0.029607,0.111745,2.386823
-1.069706,-1.365285,1.028945,-0.029631,0.134944,2.255619
-1.083282,-1.349674,1.028648,-0.029707,0.156850,2.128100
-1.096690,-1.331958,1.028351,-0.029825,0.177499,2.004215
-1.109910,-1.312247,1.028052,-0.029975,0.196927,1.883912
-1.122924,-1.290653,1.027752,-0.030148,0.215170,1.767138
-1.135713,-1.267281,1.027450,-0.030338,0.232264,1.653836
-1.148259,-1.242236,1.027146,-0.030536,0.248242,1.543952
-1.160547,-1.215618,1.026840,-0.030736,0.263138,1.437430
-1.172561,-1.187527,1.026532,-0.030933,0.276985,1.334216
-1.184287,-1.158060,1.026222,-0.031122,0.289818,1.234256
-1.195712,-1.127313,1.025910,-0.031298,0.301667,1.137497
-1.206823,-1.095379,1.025596,-0.031457,0.312564,1.043887
-1.217609,-1.062349,1.025281,-0.031596,0.322541,0.953377
-1.228059,-1.028315,1.024965,-0.031711,0.331629,0.865916
-1.238165,-0.993363,1.024648,-0.031802,0.339857,0.781456
-1.247917,-0.957581,1.024330,-0.031864,0.347256,0.699950
-1.257307,-0.921053,1.024011,-0.031897,0.353855,0.621352
-1.266328,-0.883862,1.023692,-0.031900,0.359682,0.545614
-1.274974,-0.846088,1.023373,-0.031871,0.364766,0.472693
-1.283240,-0.807810,1.023055,-0.031811,0.369135,0.402542
-1.291121,-0.769103,1.022738,-0.031719,0.372817,0.335117
-1.298613,-0.730043,1.022421,-0.031595,0.375838,0.270373
-1.305713,-0.690700,1.022106,-0.031440,0.378225,0.208266
-1.312419,-0.651144,1.021793,-0.031254,0.380004,0.148749
-1.318728,-0.611441,1.021481,-0.031038,0.381201,0.091777
-1.324639,-0.571656,1.021172,-0.030794,0.381840,0.037305
-1.330153,-0.531849,1.020866,-0.030522,0.381948,-0.014714
-1.335268,-0.492079,1.020562,-0.030224,0.381548,-0.064326
-1.339987,-0.452403,1.020261,-0.029901,0.380664,-0.111576
-1.344309,-0.412873,1.019964,-0.029556,0.379319,-0.156514
