0.850736,0.000000,1.123889,0.000000,2.609182,0.000000
0.850884,0.028910,1.123139,-0.146906,0.536574,-0.816310
0.851484,0.090294,1.120653,-0.346064,0.559950,-3.798243
0.852993,0.210227,1.115752,-0.627849,0.597896,-3.790965
0.855736,0.336942,1.108057,-0.904691,0.635768,-3.783713
0.859779,0.470211,1.097620,-1.176280,0.673569,-3.776485
0.865188,0.609792,1.084496,-1.442315,0.711297,-3.769281
0.872024,0.755434,1.068741,-1.702510,0.748953,-3.762103
0.880346,0.906879,1.050415,-1.956587,0.786537,-3.754948
0.890211,1.063858,1.029580,-2.204285,0.824050,-3.747818
0.901673,1.226095,1.006302,-2.445354,0.861492,-3.740713
0.914782,1.393307,0.980649,-2.679556,0.898863,-3.733631
0.929588,1.565204,0.952689,-2.906670,0.936164,-3.726573
0.946136,1.741489,0.922495,-3.126486,0.973394,-3.719539
0.964467,1.921861,0.890141,-3.338810,1.010553,-3.712529
0.984622,2.106014,0.855703,-3.543460,1.047643,-3.705543
1.006636,2.293637,0.819258,-3.740271,1.084663,-3.698579
1.030543,2.484416,0.780885,-3.929092,1.121613,-3.691640
1.056373,2.678036,0.740666,-4.109785,1.158494,-3.684723
1.084151,2.874176,0.698682,-4.282228,1.195306,-3.677830
1.113903,3.072515,0.655016,-4.446314,1.232049,-3.670959
1.145648,3.272733,0.609752,-4.601950,1.268724,-3.664112
1.179403,3.474507,0.562975,-4.749057,1.305330,-3.657287
1.215182,3.677515,0.514771,-4.887572,1.341869,-3.650485
1.252997,3.881435,0.465225,-5.017446,1.378339,-3.643705
1.292854,4.085948,0.414425,-5.138644,1.414741,-3.636948
1.334758,4.290735,0.362458,-5.251145,1.451076,-3.630213
1.378710,4.495480,0.309410,-5.354942,1.487344,-3.623501
