0.218048,0.000000,0.850414,0.000000,-1.311974,0.000000
0.217302,-0.146123,0.850114,-0.058385,-1.293161,3.687752
0.214818,-0.346378,0.849335,-0.095277,-1.253493,4.234658
0.210295,-0.553489,0.848246,-0.120512,-1.211191,4.225808
0.203718,-0.757169,0.846950,-0.137028,-1.168978,4.216991
0.195124,-0.957033,0.845532,-0.144991,-1.126853,4.208207
0.184552,-1.152706,0.844077,-0.144585,-1.084816,4.199456
0.172046,-1.343824,0.842668,-0.136006,-1.042866,4.190738
0.157654,-1.530037,0.841386,-0.119468,-1.001003,4.182053
0.141426,-1.711004,0.840309,-0.095198,-0.959226,4.173400
0.123417,-1.886402,0.839513,-0.063436,-0.917536,4.164780
0.103700,-2.052606,0.839058,-0.026980,-0.874783,4.381468
0.082401,-2.203046,0.838965,0.008767,-0.826489,5.259094
0.059655,-2.342138,0.839249,0.048720,-0.768002,6.414244
0.035611,-2.462553,0.839925,0.087012,-0.699806,7.208302
0.010513,-2.553836,0.840904,0.109459,-0.628871,6.983452
-0.015400,-2.625901,0.842063,0.122928,-0.560187,6.758112
-0.041962,-2.684276,0.843331,0.131297,-0.493828,6.518525
-0.069054,-2.732048,0.844669,0.136703,-0.429893,6.273592
-0.096579,-2.771038,0.846052,0.140266,-0.368413,6.027659
-0.124454,-2.802425,0.847465,0.142579,-0.309384,5.783174
-0.152609,-2.827050,0.848896,0.143978,-0.252786,5.541598
-0.180978,-2.845551,0.850339,0.144670,-0.198583,5.303864
-0.209504,-2.858442,0.851785,0.144796,-0.146735,5.070590
-0.238132,-2.866142,0.853231,0.144462,-0.097195,4.842190
-0.266812,-2.869007,0.854672,0.143748,-0.049912,4.618937
-0.295497,-2.867339,0.856104,0.142716,-0.004835,4.400999
-0.324143,-2.861402,0.857524,0.141419,0.038090,4.188469
-0.352710,-2.851430,0.858931,0.139900,0.078918,3.981382
-0.381157,-2.837629,0.860322,0.138193,0.117703,3.779732
-0.409447,-2.820189,0.861694,0.136331,0.154499,3.583480
-0.437545,-2.799283,0.863048,0.134341,0.189360,3.392565
-0.465417,-2.775072,0.864381,0.132245,0.222338,3.206910
-0.493031,-2.747707,0.865693,0.130066,0.253486,3.026424
-0.520355,-2.717333,0.866983,0.127822,0.282855,2.851011
-0.547361,-2.684087,0.868250,0.125531,0.310496,2.680572
-0.574020,-2.648104,0.869495,0.123208,0.336457,2.515004
-0.600306,-2.609514,0.870715,0.120869,0.360787,2.354208
-0.626194,-2.568447,0.871913,0.118526,0.383532,2.198084
-0.651659,-2.525030,0.873087,0.116193,0.404740,2.046539
-0.676678,-2.479390,0.874238,0.113882,0.424455,1.899481
-0.701229,-2.431654,0.875366,0.111602,0.442722,1.756827
-0.725294,-2.381949,0.876471,0.109364,0.459585,1.618496
-0.748851,-2.330402,0.877554,0.107178,0.475086,1.484414
-0.771885,-2.277141,0.878615,0.105051,0.489267,1.354513
-0.794377,-2.222295,0.879656,0.102991,0.502171,1.228730
-0.816314,-2.165992,0.880676,0.101004,0.513837,1.107008
-0.837681,-2.108362,0.881677,0.099097,0.524307,0.989295
-0.858465,-2.049533,0.882659,0.097274,0.533619,0.875541
-0.878655,-1.989635,0.883623,0.095539,0.541814,0.765704
-0.898242,-1.928797,0.884571,0.093895,0.548931,0.659741
-0.917216,-1.867145,0.885502,0.092344,0.555007,0.557614
-0.935570,-1.804805,0.886418,0.090889,0.560082,0.459286
-0.953297,-1.741901,0.887321,0.089529,0.564193,0.364721
-0.970393,-1.678556,0.888210,0.088263,0.567376,0.273884
-0.986854,-1.614887,0.889086,0.087092,0.569671,0.186741
-1.002677,-1.551011,0.889952,0.086012,0.571112,0.103253
-1.017861,-1.487040,0.890807,0.085022,0.571738,0.023384
-1.032405,-1.423083,0.891653,0.084119,0.571582,-0.052905
-1.046311,-1.359242,0.892490,0.083299,0.570682,-0.125652
-1.059578,-1.295617,0.893319,0.082557,0.569072,-0.194901
-1.072211,-1.232302,0.894141,0.081890,0.566788,-0.260700
-1.084213,-1.169386,0.894956,0.081292,0.563863,-0.323103
-1.095588,-1.106954,0.895766,0.080760,0.560330,-0.382166
-1.106342,-1.045083,0.896571,0.080286,0.556224,-0.437949
-1.116480,-0.983846,0.897372,0.079867,0.551576,-0.490516
-1.126009,-0.923311,0.898168,0.079498,0.546419,-0.539934
-1.134937,-0.863541,0.898961,0.079172,0.540784,-0.586272
-1.143271,-0.804590,0.899751,0.078885,0.534700,-0.629604
-1.151020,-0.746513,0.900539,0.078632,0.528198,-0.670006
-1.158193,-0.689354,0.901323,0.078408,0.521306,-0.707557
-1.164800,-0.633155,0.902106,0.078209,0.514053,-0.742338
-1.170849,-0.577953,0.902887,0.078030,0.506466,-0.774433
-1.176351,-0.523780,0.903666,0.077868,0.498571,-0.803925
-1.181318,-0.470665,0.904444,0.077717,0.490394,-0.830902
-1.185758,-0.418631,0.905220,0.077576,0.481960,-0.855451
-1.189684,-0.367700,0.905995,0.077440,0.473292,-0.877658
-1.193106,-0.317886,0.906768,0.077306,0.464414,-0.897613
-1.196036,-0.269204,0.907540,0.077173,0.455347,-0.915404
-1.198485,-0.221665,0.908311,0.077037,0.446113,-0.931118
-1.200464,-0.175275,0.909080,0.076896,0.436732,-0.944842
-1.201985,-0.130040,0.909848,0.076749,0.427223,-0.956663
-1.203060,-0.085962,0.910614,0.076594,0.417605,-0.966666
-1.203700,-0.043041,0.911379,0.076429,0.407897,-0.974935
-1.203917,-0.001277,0.912142,0.076252,0.398113,-0.981552
-1.203722,0.039334,0.912903,0.076063,0.388272,-0.986598
