1.622721,0.000000,1.535442,0.000000,0.874789,0.000000
1.622885,0.032010,1.535079,-0.071236,0.874789,0.000000
1.623368,0.064006,1.534004,-0.142438,0.874789,0.000000
1.624171,0.095985,1.532216,-0.213603,0.874789,0.000000
1.625294,0.127945,1.529717,-0.284727,0.874789,0.000000
1.626736,0.159885,1.526508,-0.355804,0.874789,0.000000
1.628600,0.211744,1.522673,-0.409975,0.867598,-1.409907
1.631016,0.270078,1.518331,-0.457163,0.843713,-3.328003
1.634012,0.327541,1.513531,-0.501604,0.800347,-5.304414
1.637630,0.394184,1.508363,-0.530847,0.742698,-6.206586
1.641985,0.474266,1.503025,-0.535720,0.682003,-5.937856
1.647137,0.553479,1.497695,-0.529632,0.623659,-5.735258
1.653048,0.626169,1.492446,-0.519699,0.567295,-5.541590
1.659644,0.690783,1.487300,-0.509103,0.512858,-5.349776
1.666845,0.747407,1.482258,-0.499037,0.460341,-5.157612
1.674575,0.796644,1.477312,-0.489818,0.409747,-4.965222
1.682762,0.839170,1.472455,-0.481440,0.361074,-4.773402
1.691344,0.875598,1.467678,-0.473804,0.314311,-4.582998
1.700261,0.906454,1.462975,-0.466799,0.269442,-4.394727
1.709461,0.932185,1.458339,-0.460330,0.226442,-4.209147
1.718893,0.953171,1.453766,-0.454317,0.185281,-4.026683
1.728513,0.969744,1.449250,-0.448695,0.145928,-3.847652
1.738277,0.982193,1.444790,-0.443411,0.108347,-3.672284
1.748146,0.990773,1.440381,-0.438420,0.072499,-3.500745
1.758082,0.995715,1.436021,-0.433684,0.038347,-3.333149
1.768049,0.997227,1.431707,-0.429173,0.005850,-3.169568
1.778016,0.995499,1.427437,-0.424857,-0.025032,-3.010043
1.787949,0.990707,1.423210,-0.420714,-0.054339,-2.854590
1.797819,0.983016,1.419023,-0.416722,-0.082113,-2.703207
1.807598,0.972578,1.414876,-0.412863,-0.108393,-2.555876
1.817259,0.959539,1.410767,-0.409119,-0.133220,-2.412565
1.826778,0.944038,1.406694,-0.405477,-0.156635,-2.273238
1.836129,0.926208,1.402658,-0.401923,-0.178677,-2.137849
1.845290,0.906175,1.398657,-0.398444,-0.199385,-2.006349
1.854241,0.884064,1.394690,-0.395030,-0.218797,-1.878686
1.862960,0.859994,1.390757,-0.391672,-0.236952,-1.754807
1.871430,0.834082,1.386858,-0.388359,-0.253887,-1.634656
1.879631,0.806444,1.382991,-0.385085,-0.269639,-1.518179
1.887547,0.777189,1.379158,-0.381842,-0.284245,-1.405319
1.895163,0.746429,1.375356,-0.378623,-0.297741,-1.296024
1.902465,0.714271,1.371586,-0.375423,-0.310161,-1.190240
1.909438,0.680820,1.367849,-0.372237,-0.321542,-1.087915
1.916070,0.646180,1.364143,-0.369059,-0.331916,-0.988997
1.922351,0.610454,1.360469,-0.365888,-0.341319,-0.893437
1.928268,0.573740,1.356826,-0.362718,-0.349783,-0.801185
1.933815,0.536138,1.353215,-0.359547,-0.357341,-0.712193
1.938981,0.497743,1.349636,-0.356374,-0.364025,-0.626414
1.943759,0.458649,1.346089,-0.353196,-0.369868,-0.543800
1.948144,0.418947,1.342573,-0.350012,-0.374900,-0.464305
1.952128,0.378726,1.339090,-0.346822,-0.379154,-0.387883
1.955709,0.338073,1.335638,-0.343624,-0.382658,-0.314486
1.958880,0.297072,1.332218,-0.340420,-0.385444,-0.244069
1.961641,0.255804,1.328830,-0.337208,-0.387540,-0.176585
1.963988,0.214347,1.325475,-0.333990,-0.388977,-0.111985
1.965919,0.172777,1.322151,-0.330767,-0.389781,-0.050221
1.967435,0.131166,1.318860,-0.327539,-0.389983,0.008755
1.968534,0.089584,1.315601,-0.324309,-0.389609,0.064992
1.969218,0.048098,1.312375,-0.321076,-0.388685,0.118538
1.969488,0.006771,1.309180,-0.317844,-0.387240,0.169444
1.969346,-0.034336,1.306018,-0.314613,-0.385300,0.217763
1.968795,-0.075167,1.302889,-0.311386,-0.382888,0.263550
1.967836,-0.115665,1.299791,-0.308164,-0.380032,0.306859
1.966475,-0.155781,1.296726,-0.304950,-0.376755,0.347745
1.964714,-0.195466,1.293692,-0.301746,-0.373081,0.386264
1.962559,-0.234674,1.290691,-0.298554,-0.369034,0.422474
1.960015,-0.273363,1.287722,-0.295375,-0.364636,0.456431
1.957086,-0.311495,1.284784,-0.292212,-0.359909,0.488195
1.953779,-0.349033,1.281878,-0.289067,-0.354876,0.517825
1.950100,-0.385944,1.279003,-0.285942,-0.349558,0.545380
1.946055,-0.422199,1.276159,-0.282838,-0.343973,0.570921
1.941651,-0.457769,1.273346,-0.279756,-0.338144,0.594509
1.936895,-0.492630,1.270564,-0.276699,-0.332088,0.616204
1.931794,-0.526760,1.267812,-0.273668,-0.325825,0.636068
1.926356,-0.560139,1.265091,-0.270664,-0.319372,0.654163
1.920588,-0.592749,1.262399,-0.267688,-0.312747,0.670550
1.914497,-0.624576,1.259737,-0.264742,-0.305966,0.685288
1.908093,-0.655606,1.257104,-0.261825,-0.299046,0.698440
1.901382,-0.685828,1.254501,-0.258939,-0.292002,0.710066
1.894373,-0.715233,1.251926,-0.256086,-0.284850,0.720224
1.887074,-0.743814,1.249379,-0.253264,-0.277603,0.728973
1.879494,-0.771565,1.246860,-0.250475,-0.270275,0.736373
1.871641,-0.798481,1.244369,-0.247719,-0.262881,0.742479
1.863522,-0.824561,1.241906,-0.244997,-0.255431,0.747349
1.855147,-0.849802,1.239470,-0.242309,-0.247939,0.751037
1.846524,-0.874206,1.237060,-0.239654,-0.240415,0.753598
1.837661,-0.897772,1.234676,-0.237034,-0.232872,0.755085
1.828567,-0.920504,1.232319,-0.234447,-0.225318,0.755549
1.819249,-0.942405,1.229988,-0.231895,-0.217766,0.755042
1.809717,-0.963479,1.227681,-0.229376,-0.210222,0.753613
1.799978,-0.983732,1.225400,-0.226891,-0.202698,0.751309
1.790041,-1.003169,1.223144,-0.224440,-0.195201,0.748178
1.779914,-1.021797,1.220911,-0.222022,-0.187739,0.744266
1.769604,-1.039625,1.218703,-0.219637,-0.180320,0.739615
1.759121,-1.056659,1.216519,-0.217284,-0.172951,0.734270
1.748471,-1.072910,1.214358,-0.214964,-0.165639,0.728271
1.737662,-1.088386,1.212220,-0.212675,-0.158390,0.721659
1.726702,-1.103097,1.210104,-0.210418,-0.151210,0.714473
1.715600,-1.117054,1.208011,-0.208192,-0.144105,0.706750
1.704361,-1.130267,1.205941,-0.205997,-0.137079,0.698526
1.692994,-1.142747,1.203891,-0.203832,-0.130138,0.689837
1.681506,-1.154506,1.201864,-0.201696,-0.123287,0.680715
1.669904,-1.165556,1.199858,-0.199589,-0.116528,0.671195
1.658195,-1.175909,1.197872,-0.197511,-0.109866,0.661306
1.646386,-1.185576,1.195908,-0.195461,-0.103306,0.651079
1.634484,-1.194571,1.193963,-0.193438,-0.096849,0.640543
1.622495,-1.202906,1.192039,-0.191443,-0.090498,0.629725
1.610427,-1.210594,1.190135,-0.189474,-0.084258,0.618652
1.598284,-1.217648,1.188250,-0.187531,-0.078129,0.607351
1.586074,-1.224082,1.186384,-0.185613,-0.072114,0.595844
1.573803,-1.229907,1.184538,-0.183720,-0.066215,0.584156
1.561477,-1.235139,1.182710,-0.181852,-0.060434,0.572309
1.549102,-1.239789,1.180901,-0.180007,-0.054772,0.560325
1.536682,-1.243872,1.179110,-0.178186,-0.049230,0.548224
1.524225,-1.247400,1.177337,-0.176388,-0.043810,0.536026
1.511736,-1.250388,1.175582,-0.174612,-0.038513,0.523749
1.499219,-1.252849,1.173845,-0.172859,-0.033338,0.511412
1.486680,-1.254796,1.172126,-0.171126,-0.028287,0.499031
1.474124,-1.256242,1.170423,-0.169415,-0.023360,0.486622
1.461556,-1.257202,1.168737,-0.167724,-0.018557,0.474202
1.448981,-1.257688,1.167069,-0.166053,-0.013879,0.461784
1.436404,-1.257714,1.165417,-0.164402,-0.009324,0.449383
1.423829,-1.257292,1.163781,-0.162770,-0.004893,0.437011
1.411260,-1.256437,1.162161,-0.161158,-0.000586,0.424682
1.398702,-1.255160,1.160558,-0.159563,0.003598,0.412408
1.386158,-1.253475,1.158970,-0.157987,0.007660,0.400198
1.373634,-1.251395,1.157399,-0.156428,0.011600,0.388065
1.361132,-1.248933,1.155842,-0.154886,0.015419,0.376018
1.348657,-1.246100,1.154301,-0.153362,0.019118,0.364066
1.336212,-1.242910,1.152775,-0.151854,0.022699,0.352218
1.323801,-1.239374,1.151264,-0.150363,0.026161,0.340483
1.311426,-1.235505,1.149768,-0.148887,0.029507,0.328868
1.299092,-1.231315,1.148287,-0.147427,0.032737,0.317381
1.286802,-1.226816,1.146820,-0.145983,0.035853,0.306028
1.274558,-1.222019,1.145367,-0.144553,0.038856,0.294816
1.262363,-1.216937,1.143929,-0.143138,0.041747,0.283751
1.250221,-1.211579,1.142505,-0.141738,0.044529,0.272838
1.238134,-1.205959,1.141094,-0.140352,0.047203,0.262081
1.226104,-1.200085,1.139698,-0.138981,0.049770,0.251487
1.214134,-1.193970,1.138315,-0.137623,0.052231,0.241058
1.202227,-1.187625,1.136946,-0.136278,0.054589,0.230799
1.190384,-1.181058,1.135590,-0.134947,0.056846,0.220713
1.178607,-1.174282,1.134247,-0.133629,0.059003,0.210804
1.166900,-1.167305,1.132917,-0.132324,0.061061,0.201073
1.155263,-1.160138,1.131601,-0.131031,0.063023,0.191524
1.143699,-1.152791,1.130297,-0.129752,0.064891,0.182159
1.132210,-1.145273,1.129006,-0.128484,0.066665,0.172980
1.120796,-1.137593,1.127727,-0.127229,0.068349,0.163988
1.109460,-1.129760,1.126461,-0.125986,0.069944,0.155184
1.098203,-1.121784,1.125208,-0.124754,0.071452,0.146570
1.087026,-1.113673,1.123967,-0.123534,0.072875,0.138146
1.075931,-1.105435,1.122737,-0.122326,0.074214,0.129913
1.064920,-1.097079,1.121520,-0.121130,0.075472,0.121871
1.053992,-1.088613,1.120315,-0.119944,0.076651,0.114020
1.043149,-1.080044,1.119122,-0.118770,0.077752,0.106361
1.032393,-1.071382,1.117940,-0.117606,0.078778,0.098893
1.021724,-1.062632,1.116770,-0.116454,0.079730,0.091615
1.011142,-1.053802,1.115611,-0.115312,0.080610,0.084526
1.000650,-1.044900,1.114464,-0.114181,0.081420,0.077627
0.990246,-1.035932,1.113328,-0.113061,0.082162,0.070915
0.979933,-1.026906,1.112203,-0.111951,0.082838,0.064390
0.969710,-1.017826,1.111089,-0.110851,0.083449,0.058051
0.959579,-1.008701,1.109986,-0.109762,0.083998,0.051895
0.949538,-0.999535,1.108894,-0.108683,0.084487,0.045922
0.939590,-0.990336,1.107812,-0.107614,0.084916,0.040129
0.929733,-0.981108,1.106742,-0.106554,0.085289,0.034515
0.919970,-0.971857,1.105681,-0.105505,0.085606,0.029078
0.910298,-0.962588,1.104632,-0.104465,0.085870,0.023815
0.900720,-0.953308,1.103592,-0.103436,0.086083,0.018726
0.891234,-0.944020,1.102563,-0.102415,0.086245,0.013807
0.881841,-0.934730,1.101544,-0.101405,0.086359,0.009056
0.872541,-0.925442,1.100535,-0.100403,0.086426,0.004470
0.863334,-0.916161,1.099536,-0.099411,0.086448,0.000048
0.854220,-0.906891,1.098547,-0.098429,0.086427,-0.004213
0.845198,-0.897636,1.097568,-0.097456,0.086364,-0.008316
0.836269,-0.888401,1.096598,-0.096491,0.086260,-0.012263
0.827432,-0.879188,1.095638,-0.095536,0.086118,-0.016057
0.818687,-0.870003,1.094687,-0.094590,0.085939,-0.019701
0.810034,-0.860847,1.093746,-0.093653,0.085724,-0.023197
0.801472,-0.851726,1.092815,-0.092725,0.085475,-0.026549
0.793001,-0.842641,1.091892,-0.091806,0.085193,-0.029759
0.784620,-0.833596,1.090979,-0.090895,0.084880,-0.032830
0.776330,-0.824594,1.090074,-0.089993,0.084537,-0.035764
0.768130,-0.815638,1.089179,-0.089100,0.084165,-0.038565
0.760019,-0.806730,1.088292,-0.088215,0.083766,-0.041236
0.751997,-0.797873,1.087415,-0.087338,0.083340,-0.043779
0.744063,-0.789070,1.086546,-0.086470,0.082890,-0.046197
0.736217,-0.780322,1.085685,-0.085611,0.082417,-0.048494
0.728459,-0.771631,1.084834,-0.084759,0.081920,-0.050672
0.720786,-0.763001,1.083990,-0.083916,0.081403,-0.052733
0.713200,-0.754432,1.083155,-0.083081,0.080866,-0.054682
0.705699,-0.745927,1.082329,-0.082254,0.080310,-0.056520
0.698283,-0.737487,1.081510,-0.081435,0.079736,-0.058251
0.690951,-0.729113,1.080700,-0.080624,0.079145,-0.059878
0.683702,-0.720808,1.079898,-0.079821,0.078538,-0.061402
0.676536,-0.712573,1.079104,-0.079026,0.077917,-0.062828
0.669452,-0.704408,1.078318,-0.078238,0.077282,-0.064158
0.662449,-0.696316,1.077539,-0.077459,0.076634,-0.065394
0.655527,-0.688296,1.076769,-0.076687,0.075974,-0.066539
0.648685,-0.680351,1.076006,-0.075922,0.075304,-0.067596
0.641921,-0.672481,1.075250,-0.075165,0.074623,-0.068569
0.635236,-0.664687,1.074502,-0.074415,0.073932,-0.069458
0.628629,-0.656969,1.073762,-0.073673,0.073234,-0.070267
0.622098,-0.649329,1.073029,-0.072938,0.072527,-0.070999
0.615644,-0.641767,1.072303,-0.072210,0.071814,-0.071656
0.609264,-0.634283,1.071585,-0.071490,0.071094,-0.072241
0.602959,-0.626878,1.070874,-0.070777,0.070369,-0.072755
0.596728,-0.619552,1.070170,-0.070070,0.069640,-0.073202
0.590569,-0.612305,1.069472,-0.069371,0.068906,-0.073583
0.584483,-0.605139,1.068782,-0.068679,0.068168,-0.073902
0.578468,-0.598052,1.068099,-0.067993,0.067428,-0.074160
0.572523,-0.591046,1.067422,-0.067314,0.066685,-0.074360
0.566648,-0.584119,1.066753,-0.066643,0.065941,-0.074504
0.560842,-0.577273,1.066090,-0.065977,0.065195,-0.074594
0.555104,-0.570507,1.065433,-0.065319,0.064449,-0.074632
0.549433,-0.563821,1.064783,-0.064667,0.063703,-0.074621
0.543828,-0.557215,1.064140,-0.064021,0.062957,-0.074562
0.538289,-0.550689,1.063503,-0.063382,0.062212,-0.074457
0.532816,-0.544242,1.062872,-0.062750,0.061468,-0.074308
0.527406,-0.537875,1.062248,-0.062123,0.060726,-0.074118
0.522059,-0.531586,1.061630,-0.061503,0.059986,-0.073888
0.516775,-0.525377,1.061018,-0.060890,0.059249,-0.073620
0.511552,-0.519245,1.060412,-0.060282,0.058514,-0.073316
0.506391,-0.513191,1.059813,-0.059680,0.057782,-0.072977
0.501290,-0.507215,1.059219,-0.059085,0.057055,-0.072606
0.496248,-0.501315,1.058631,-0.058495,0.056331,-0.072203
0.491264,-0.495492,1.058049,-0.057912,0.055611,-0.071771
0.486339,-0.489745,1.057473,-0.057334,0.054895,-0.071311
0.481470,-0.484073,1.056902,-0.056762,0.054185,-0.070824
0.476658,-0.478476,1.056338,-0.056196,0.053479,-0.070313
0.471902,-0.472952,1.055779,-0.055635,0.052779,-0.069778
0.467200,-0.467503,1.055225,-0.055081,0.052084,-0.069221
0.462552,-0.462126,1.054677,-0.054531,0.051394,-0.068643
0.457958,-0.456822,1.054135,-0.053987,0.050711,-0.068046
0.453417,-0.451589,1.053597,-0.053449,0.050034,-0.067431
0.448927,-0.446426,1.053066,-0.052916,0.049363,-0.066799
0.444489,-0.441334,1.052539,-0.052389,0.048698,-0.066152
0.440101,-0.436312,1.052018,-0.051867,0.048040,-0.065490
0.435764,-0.431358,1.051502,-0.051350,0.047388,-0.064815
0.431475,-0.426471,1.050991,-0.050838,0.046744,-0.064127
0.427235,-0.421652,1.050485,-0.050331,0.046106,-0.063429
0.423043,-0.416900,1.049984,-0.049830,0.045475,-0.062720
