0.696228,0.000000,0.283743,0.000000,-0.482110,0.000000
0.695708,-0.101872,0.284236,0.096695,-0.482110,0.000000
0.694170,-0.203692,0.285696,0.193341,-0.482110,0.000000
0.691614,-0.305449,0.288122,0.289927,-0.482110,0.000000
0.688041,-0.407131,0.291514,0.386441,-0.482110,0.000000
0.683451,-0.508727,0.295870,0.482874,-0.482110,0.000000
0.677856,-0.608377,0.301173,0.575835,-0.481049,0.207977
0.671356,-0.689489,0.307234,0.635457,-0.467444,2.467342
0.664162,-0.747687,0.313697,0.656962,-0.441079,2.798820
0.656450,-0.793414,0.320282,0.660014,-0.413465,2.725622
0.648309,-0.833379,0.326867,0.657368,-0.386597,2.649439
0.639789,-0.869644,0.333418,0.652953,-0.360510,2.569713
0.630921,-0.902896,0.339921,0.647957,-0.335221,2.489563
0.621734,-0.933422,0.346373,0.642735,-0.310732,2.409880
0.612255,-0.961395,0.352773,0.637398,-0.287036,2.331001
0.602509,-0.986952,0.359119,0.631986,-0.264123,2.253095
0.592519,-1.010211,0.365410,0.626518,-0.241984,2.176275
0.582308,-1.031282,0.371647,0.621006,-0.220607,2.100625
0.571897,-1.050268,0.377828,0.615462,-0.199981,2.026215
0.561306,-1.067263,0.383954,0.609895,-0.180092,1.953099
0.550555,-1.082357,0.390025,0.604312,-0.160927,1.881322
0.539662,-1.095636,0.396039,0.598721,-0.142473,1.810918
0.528645,-1.107180,0.401997,0.593127,-0.124716,1.741915
0.517522,-1.117065,0.407900,0.587538,-0.107641,1.674331
0.506308,-1.125364,0.413747,0.581957,-0.091235,1.608181
0.495018,-1.132146,0.419538,0.576390,-0.075484,1.543474
0.483668,-1.137477,0.425273,0.570840,-0.060372,1.480214
0.472272,-1.141421,0.430954,0.565312,-0.045885,1.418401
0.460844,-1.144040,0.436579,0.559809,-0.032009,1.358034
0.449395,-1.145393,0.442149,0.554333,-0.018729,1.299107
0.437940,-1.145535,0.447664,0.548889,-0.006031,1.241611
0.426489,-1.144522,0.453126,0.543478,0.006099,1.185538
0.415053,-1.142407,0.458533,0.538102,0.017675,1.130876
0.403644,-1.139242,0.463887,0.532764,0.028712,1.077613
0.392273,-1.135075,0.469187,0.527465,0.039224,1.025734
0.380947,-1.129955,0.474435,0.522207,0.049224,0.975224
0.369678,-1.123930,0.479631,0.516991,0.058725,0.926068
0.358473,-1.117044,0.484774,0.511819,0.067742,0.878250
0.347341,-1.109341,0.489866,0.506691,0.076287,0.831751
0.336290,-1.100865,0.494907,0.501609,0.084374,0.786556
0.325328,-1.091657,0.499898,0.496573,0.092016,0.742645
0.314461,-1.081758,0.504838,0.491584,0.099225,0.700001
0.303697,-1.071207,0.509729,0.486643,0.106013,0.658605
0.293041,-1.060042,0.514570,0.481749,0.112395,0.618439
0.282500,-1.048301,0.519363,0.476905,0.118380,0.579483
0.272079,-1.036020,0.524108,0.472108,0.123983,0.541719
0.261784,-1.023234,0.528805,0.467361,0.129213,0.505128
0.251619,-1.009977,0.533454,0.462663,0.134084,0.469690
0.241589,-0.996282,0.538057,0.458013,0.138606,0.435387
0.231697,-0.982182,0.542614,0.453413,0.142790,0.402199
0.221949,-0.967708,0.547125,0.448861,0.146648,0.370107
0.212347,-0.952890,0.551591,0.444358,0.150191,0.339092
0.202895,-0.937757,0.556012,0.439903,0.153429,0.309134
0.193596,-0.922339,0.560388,0.435497,0.156373,0.280215
0.184453,-0.906661,0.564721,0.431138,0.159033,0.252315
0.175467,-0.890752,0.569010,0.426827,0.161419,0.225415
