-0.022289,0.000000,-0.117986,0.000000,0.464088,0.000000
-0.120400,-9.830521,0.126079,24.809243,-0.520960,-96.639134
-0.218305,-9.755873,0.372425,24.462757,-1.468578,-93.003329
-0.315527,-9.688368,0.615164,24.087961,-0.760392,-89.629970
-0.411980,-9.598691,0.854048,23.696056,0.119717,-86.491625
-0.507373,-9.477875,1.089044,23.315004,0.969538,-83.564557
-0.601455,-9.340428,1.320391,22.967927,1.350516,-80.828122
-0.694185,-9.211721,1.548466,22.658872,0.555447,-78.264279
-0.785762,-9.111247,1.773587,22.372857,-0.214795,-75.857198
-0.876500,-9.042358,1.995865,22.086753,-0.961706,-73.592924
-0.966662,-8.992564,2.215201,21.782559,-1.454944,-71.459113
