0.829160,0.000000,0.236474,0.000000,-1.289105,0.000000
0.828083,-0.211056,0.236286,-0.036901,-1.289105,0.000000
0.824897,-0.421992,0.235729,-0.073781,-1.289105,0.000000
0.819602,-0.632772,0.234803,-0.110634,-1.289105,0.000000
0.812200,-0.843360,0.233509,-0.147454,-1.289105,0.000000
0.802693,-1.053719,0.231847,-0.184233,-1.289105,0.000000
0.791085,-1.263815,0.229817,-0.220967,-1.289105,0.000000
0.777376,-1.473612,0.227421,-0.257648,-1.289105,0.000000
0.761572,-1.683074,0.224657,-0.294270,-1.289105,0.000000
0.743674,-1.892167,0.221528,-0.330828,-1.289105,0.000000
0.723688,-2.100856,0.218034,-0.367316,-1.289105,0.000000
0.701617,-2.309106,0.214175,-0.403726,-1.289105,0.000000
0.677466,-2.516884,0.209952,-0.440054,-1.289105,0.000000
0.651239,-2.724154,0.205367,-0.476293,-1.289105,0.000000
0.622943,-2.930884,0.200419,-0.512438,-1.289105,0.000000
0.592582,-3.137040,0.195111,-0.548483,-1.289105,0.000000
0.560163,-3.342590,0.189443,-0.584421,-1.289105,0.000000
0.525691,-3.547501,0.183416,-0.620248,-1.289105,0.000000
0.489174,-3.751741,0.177031,-0.655958,-1.289105,0.000000
0.450618,-3.955279,0.170290,-0.691544,-1.289105,0.000000
0.410030,-4.158083,0.163193,-0.727003,-1.289105,0.000000
0.367419,-4.360123,0.155743,-0.762328,-1.289105,0.000000
0.322790,-4.561368,0.147940,-0.797514,-1.289105,0.000000
0.276154,-4.761790,0.139786,-0.832556,-1.289105,0.000000
0.227517,-4.961358,0.131283,-0.867448,-1.289105,0.000000
0.176890,-5.160045,0.122431,-0.902187,-1.289105,0.000000
0.124280,-5.357822,0.113233,-0.936766,-1.289105,0.000000
0.069697,-5.554662,0.103689,-0.971182,-1.289105,0.000000
0.013151,-5.750538,0.093803,-1.005429,-1.289105,0.000000
-0.045350,-5.945423,0.083574,-1.039503,-1.289105,0.000000
-0.105793,-6.139293,0.073006,-1.073399,-1.289105,0.000000
-0.168171,-6.332121,0.062100,-1.107114,-1.289105,0.000000
-0.232471,-6.523884,0.050858,-1.140642,-1.289105,0.000000
-0.298683,-6.714557,0.039281,-1.173979,-1.289105,0.000000
-0.366796,-6.904118,0.027372,-1.207122,-1.289105,0.000000
-0.436799,-7.092544,0.015133,-1.240067,-1.289105,0.000000
-0.502955,-6.527826,0.013950,0.198771,-1.271209,-75.866818
-0.568700,-6.610103,0.015106,0.023500,-0.548251,-68.930853
-0.634919,-6.619768,0.014221,-0.199127,0.107310,-62.370440
-0.700823,-6.550681,0.011103,-0.415323,0.698952,-56.132501
-0.760693,-5.257228,0.016099,1.753126,1.381353,-85.051777
-0.812544,-5.119151,0.033150,1.675783,0.948317,-77.564208
-0.863238,-5.034684,0.049881,1.679359,0.208894,-70.530950
-0.913522,-5.036351,0.066811,1.704575,-0.462231,-63.887045
-0.964221,-5.111471,0.083859,1.696221,-1.068665,-57.577400
-1.015893,-5.223580,0.100514,1.624758,-1.528090,-51.554798
