-0.043468,0.000000,1.598640,0.000000,-0.635278,0.000000
-0.043594,-0.024752,1.598311,-0.064405,-0.635278,0.000000
-0.043968,-0.049493,1.597339,-0.128781,-0.635278,0.000000
-0.044589,-0.074222,1.595723,-0.193124,-0.635278,0.000000
-0.045457,-0.098936,1.593463,-0.257431,-0.635278,0.000000
-0.046573,-0.123635,1.590561,-0.321698,-0.635278,0.000000
-0.047935,-0.148317,1.587017,-0.385922,-0.635278,0.000000
-0.049544,-0.172982,1.582830,-0.450099,-0.635278,0.000000
-0.051445,-0.206575,1.578065,-0.501965,-0.631097,0.819667
-0.053724,-0.248237,1.572842,-0.541662,-0.614712,2.424708
-0.056442,-0.294067,1.567268,-0.572247,-0.584019,3.687963
-0.059685,-0.352802,1.561518,-0.577277,-0.548000,3.519479
-0.063520,-0.412455,1.555765,-0.573013,-0.513332,3.416128
-0.067936,-0.469069,1.550070,-0.565796,-0.479668,3.318698
-0.072898,-0.521555,1.544451,-0.557889,-0.446971,3.222716
-0.078362,-0.569782,1.538911,-0.550042,-0.415234,3.126625
-0.084288,-0.613908,1.533448,-0.542471,-0.384459,3.030244
-0.090635,-0.654159,1.528060,-0.535217,-0.354649,2.933777
-0.097365,-0.690762,1.522742,-0.528270,-0.325803,2.837510
-0.104445,-0.723932,1.517492,-0.521604,-0.297916,2.741714
-0.111839,-0.753863,1.512308,-0.515195,-0.270984,2.646626
-0.119517,-0.780736,1.507187,-0.509019,-0.244998,2.552451
-0.127449,-0.804716,1.502127,-0.503054,-0.219949,2.459359
-0.135606,-0.825954,1.497126,-0.497283,-0.195824,2.367493
-0.143963,-0.844592,1.492181,-0.491689,-0.172611,2.276972
-0.152493,-0.860762,1.487291,-0.486257,-0.150296,2.187897
-0.161173,-0.874586,1.482455,-0.480973,-0.128863,2.100347
-0.169980,-0.886181,1.477672,-0.475827,-0.108298,2.014391
-0.178892,-0.895656,1.472939,-0.470806,-0.088585,1.930082
-0.187888,-0.903114,1.468256,-0.465902,-0.069705,1.847463
-0.196949,-0.908654,1.463621,-0.461106,-0.051643,1.766568
-0.206056,-0.912368,1.459034,-0.456410,-0.034381,1.687423
-0.215191,-0.914347,1.454493,-0.451806,-0.017902,1.610046
-0.224338,-0.914677,1.449998,-0.447288,-0.002187,1.534450
-0.233479,-0.913438,1.445548,-0.442850,0.012781,1.460642
-0.242601,-0.910711,1.441142,-0.438486,0.027020,1.388625
-0.251688,-0.906571,1.436779,-0.434191,0.040548,1.318399
-0.260727,-0.901092,1.432459,-0.429961,0.053383,1.249960
-0.269705,-0.894345,1.428180,-0.425792,0.065542,1.183301
-0.278608,-0.886399,1.423943,-0.421679,0.077044,1.118413
-0.287427,-0.877320,1.419747,-0.417619,0.087907,1.055285
-0.296149,-0.867174,1.415592,-0.413609,0.098146,0.993905
-0.304765,-0.856022,1.411476,-0.409646,0.107781,0.934257
-0.313264,-0.843926,1.407400,-0.405728,0.116828,0.876327
-0.321638,-0.830944,1.403362,-0.401851,0.125305,0.820096
-0.329878,-0.817134,1.399363,-0.398014,0.133227,0.765548
-0.337975,-0.802551,1.395403,-0.394214,0.140613,0.712664
-0.345923,-0.787250,1.391480,-0.390450,0.147478,0.661423
-0.353715,-0.771283,1.387594,-0.386721,0.153839,0.611805
-0.361344,-0.754701,1.383746,-0.383025,0.159713,0.563791
-0.368804,-0.737553,1.379935,-0.379360,0.165114,0.517357
-0.376090,-0.719886,1.376160,-0.375726,0.170058,0.472483
-0.383196,-0.701748,1.372421,-0.372121,0.174562,0.429145
-0.390119,-0.683182,1.368718,-0.368545,0.178640,0.387321
-0.396855,-0.664232,1.365051,-0.364997,0.182308,0.346987
-0.403399,-0.644941,1.361419,-0.361476,0.185579,0.308119
-0.409749,-0.625348,1.357822,-0.357983,0.188470,0.270694
-0.415901,-0.605492,1.354260,-0.354515,0.190993,0.234686
-0.421854,-0.585411,1.350732,-0.351074,0.193163,0.200072
-0.427605,-0.565142,1.347239,-0.347658,0.194994,0.166825
-0.433152,-0.544717,1.343780,-0.344269,0.196500,0.134921
-0.438495,-0.524172,1.340354,-0.340904,0.197693,0.104334
-0.443631,-0.503538,1.336962,-0.337565,0.198587,0.075037
-0.448561,-0.482845,1.333603,-0.334251,0.199194,0.047006
-0.453284,-0.462123,1.330278,-0.330962,0.199528,0.020213
-0.457799,-0.441399,1.326985,-0.327699,0.199599,-0.005368
-0.462108,-0.420701,1.323724,-0.324461,0.199421,-0.029764
-0.466209,-0.400054,1.320496,-0.321248,0.199005,-0.052999
-0.470105,-0.379481,1.317300,-0.318060,0.198363,-0.075103
-0.473795,-0.359005,1.314135,-0.314898,0.197504,-0.096101
-0.477281,-0.338649,1.311002,-0.311762,0.196442,-0.116020
-0.480565,-0.318432,1.307900,-0.308652,0.195185,-0.134889
-0.483647,-0.298375,1.304830,-0.305567,0.193745,-0.152733
-0.486529,-0.278494,1.301790,-0.302508,0.192132,-0.169580
-0.489213,-0.258808,1.298780,-0.299476,0.190355,-0.185457
-0.491702,-0.239332,1.295801,-0.296469,0.188425,-0.200390
-0.493997,-0.220082,1.292851,-0.293489,0.186349,-0.214407
-0.496100,-0.201071,1.289931,-0.290535,0.184138,-0.227534
-0.498015,-0.182313,1.287041,-0.287608,0.181800,-0.239797
-0.499744,-0.163819,1.284179,-0.284707,0.179344,-0.251223
-0.501289,-0.145601,1.281347,-0.281833,0.176778,-0.261837
-0.502653,-0.127669,1.278543,-0.278985,0.174109,-0.271665
-0.503840,-0.110033,1.275768,-0.276165,0.171346,-0.280732
-0.504851,-0.092702,1.273020,-0.273370,0.168497,-0.289064
-0.505691,-0.075683,1.270300,-0.270603,0.165567,-0.296685
-0.506363,-0.058983,1.267608,-0.267862,0.162565,-0.303621
-0.506869,-0.042609,1.264944,-0.265148,0.159497,-0.309894
-0.507213,-0.026567,1.262306,-0.262460,0.156369,-0.315529
-0.507398,-0.010862,1.259695,-0.259799,0.153188,-0.320548
-0.507428,0.004501,1.257110,-0.257165,0.149960,-0.324976
-0.507306,0.019519,1.254552,-0.254557,0.146691,-0.328834
-0.507036,0.034189,1.252019,-0.251975,0.143385,-0.332145
-0.506621,0.048508,1.249513,-0.249420,0.140050,-0.334930
-0.506064,0.062473,1.247031,-0.246890,0.136689,-0.337211
-0.505370,0.076083,1.244575,-0.244387,0.133307,-0.339009
-0.504541,0.089336,1.242144,-0.241910,0.129911,-0.340343
-0.503582,0.102232,1.239737,-0.239458,0.126503,-0.341235
-0.502495,0.114771,1.237355,-0.237032,0.123088,-0.341703
-0.501285,0.126953,1.234997,-0.234631,0.119670,-0.341766
-0.499955,0.138777,1.232663,-0.232256,0.116254,-0.341444
-0.498508,0.150246,1.230352,-0.229906,0.112844,-0.340755
-0.496949,0.161360,1.228065,-0.227581,0.109441,-0.339715
-0.495280,0.172122,1.225801,-0.225280,0.106051,-0.338343
-0.493505,0.182532,1.223559,-0.223004,0.102676,-0.336656
-0.491629,0.192593,1.221341,-0.220752,0.099320,-0.334670
-0.489653,0.202309,1.219145,-0.218524,0.095985,-0.332401
-0.487582,0.211680,1.216971,-0.216320,0.092674,-0.329864
-0.485418,0.220712,1.214818,-0.214139,0.089389,-0.327075
-0.483167,0.229406,1.212688,-0.211982,0.086134,-0.324048
-0.480830,0.237767,1.210579,-0.209848,0.082910,-0.320798
-0.478411,0.245799,1.208491,-0.207736,0.079720,-0.317339
-0.475913,0.253504,1.206425,-0.205648,0.076565,-0.313683
-0.473340,0.260888,1.204379,-0.203581,0.073448,-0.309845
-0.470695,0.267955,1.202353,-0.201537,0.070370,-0.305836
-0.467981,0.274709,1.200348,-0.199515,0.067333,-0.301669
-0.465201,0.281154,1.198363,-0.197514,0.064338,-0.297356
-0.462358,0.287296,1.196398,-0.195535,0.061387,-0.292908
-0.459455,0.293140,1.194453,-0.193577,0.058481,-0.288336
-0.456495,0.298690,1.192527,-0.191639,0.055622,-0.283650
-0.453481,0.303951,1.190620,-0.189722,0.052810,-0.278862
-0.450416,0.308929,1.188733,-0.187826,0.050046,-0.273981
-0.447302,0.313629,1.186864,-0.185950,0.047332,-0.269016
-0.444143,0.318056,1.185014,-0.184093,0.044667,-0.263976
-0.440941,0.322215,1.183182,-0.182256,0.042053,-0.258872
-0.437699,0.326113,1.181369,-0.180439,0.039491,-0.253710
-0.434419,0.329753,1.179574,-0.178641,0.036980,-0.248499
-0.431104,0.333143,1.177797,-0.176861,0.034522,-0.243248
-0.427756,0.336287,1.176037,-0.175100,0.032117,-0.237962
-0.424378,0.339192,1.174295,-0.173358,0.029764,-0.232651
-0.420972,0.341861,1.172570,-0.171634,0.027465,-0.227320
-0.417541,0.344302,1.170862,-0.169927,0.025219,-0.221976
-0.414087,0.346520,1.169172,-0.168239,0.023026,-0.216626
-0.410611,0.348520,1.167498,-0.166568,0.020887,-0.211275
-0.407117,0.350308,1.165841,-0.164914,0.018802,-0.205930
-0.403605,0.351890,1.164200,-0.163278,0.016770,-0.200595
-0.400079,0.353270,1.162575,-0.161658,0.014791,-0.195276
-0.396540,0.354455,1.160967,-0.160055,0.012865,-0.189977
-0.392991,0.355450,1.159374,-0.158468,0.010992,-0.184705
-0.389432,0.356260,1.157798,-0.156898,0.009172,-0.179462
-0.385866,0.356891,1.156237,-0.155343,0.007404,-0.174253
