-1.438069,0.000000,0.614736,0.000000,0.680367,0.000000
-1.437364,0.138220,0.615107,0.072817,0.680367,0.000000
-1.435277,0.276367,0.616206,0.145596,0.680367,0.000000
-1.431809,0.414425,0.618033,0.218327,0.680367,0.000000
-1.427047,0.535340,0.620483,0.270640,0.673056,-1.433440
-1.421132,0.645009,0.623404,0.313150,0.650531,-3.038828
-1.414248,0.729405,0.626618,0.329807,0.620379,-2.992445
-1.406585,0.801338,0.629947,0.336092,0.590644,-2.955363
-1.398239,0.865971,0.633316,0.338143,0.561358,-2.903010
-1.389274,0.925393,0.636698,0.338427,0.532628,-2.844156
-1.379737,0.980512,0.640078,0.337905,0.504504,-2.781869
-1.369668,1.031783,0.643451,0.336948,0.477014,-2.717509
-1.359105,1.079498,0.646813,0.335703,0.450174,-2.651772
-1.348081,1.123874,0.650162,0.334239,0.423996,-2.585095
-1.336630,1.165100,0.653495,0.332590,0.398489,-2.517800
-1.324782,1.203341,0.656811,0.330784,0.373656,-2.450148
-1.312566,1.238750,0.660108,0.328838,0.349500,-2.382362
-1.300010,1.271467,0.663385,0.326770,0.326022,-2.314633
-1.287139,1.301619,0.666641,0.324596,0.303220,-2.247125
-1.273980,1.329328,0.669875,0.322326,0.281092,-2.179981
-1.260556,1.354704,0.673086,0.319975,0.259632,-2.113327
-1.246889,1.377854,0.676273,0.317551,0.238836,-2.047267
-1.233001,1.398874,0.679435,0.315065,0.218697,-1.981895
-1.218914,1.417858,0.682573,0.312524,0.199207,-1.917290
-1.204647,1.434893,0.685684,0.309938,0.180360,-1.853519
-1.190220,1.450061,0.688770,0.307311,0.162145,-1.790640
-1.175649,1.463441,0.691829,0.304652,0.144555,-1.728703
-1.160954,1.475107,0.694862,0.301966,0.127579,-1.667749
-1.146150,1.485131,0.697868,0.299257,0.111207,-1.607813
-1.131255,1.493582,0.700846,0.296532,0.095429,-1.548923
-1.116282,1.500523,0.703797,0.293793,0.080235,-1.491103
-1.101248,1.506019,0.706721,0.291046,0.065613,-1.434371
-1.086166,1.510129,0.709618,0.288293,0.051553,-1.378743
-1.071049,1.512911,0.712486,0.285538,0.038044,-1.324229
-1.055911,1.514422,0.715328,0.282785,0.025074,-1.270839
-1.040765,1.514715,0.718142,0.280035,0.012632,-1.218576
-1.025621,1.513844,0.720928,0.277292,0.000707,-1.167446
-1.010492,1.511859,0.723687,0.274557,-0.010712,-1.117448
-0.995388,1.508809,0.726419,0.271834,-0.021637,-1.068581
-0.980320,1.504743,0.729123,0.269123,-0.032080,-1.020843
-0.965297,1.499706,0.731801,0.266427,-0.042050,-0.974230
-0.950330,1.493743,0.734451,0.263747,-0.051560,-0.928737
-0.935426,1.486899,0.737075,0.261085,-0.060621,-0.884358
-0.920596,1.479217,0.739673,0.258441,-0.069244,-0.841084
-0.905846,1.470737,0.742244,0.255818,-0.077440,-0.798908
-0.891186,1.461500,0.744789,0.253215,-0.085219,-0.757821
-0.876621,1.451546,0.747308,0.250635,-0.092594,-0.717813
-0.862159,1.440913,0.749801,0.248077,-0.099573,-0.678875
-0.847807,1.429638,0.752269,0.245543,-0.106169,-0.640994
-0.833571,1.417758,0.754712,0.243033,-0.112391,-0.604161
-0.819456,1.405307,0.757129,0.240548,-0.118250,-0.568363
-0.805469,1.392321,0.759522,0.238088,-0.123756,-0.533588
-0.791614,1.378833,0.761891,0.235653,-0.128920,-0.499824
-0.777896,1.364875,0.764235,0.233244,-0.133751,-0.467058
-0.764321,1.350479,0.766555,0.230862,-0.138259,-0.435277
-0.750891,1.335675,0.768852,0.228505,-0.142455,-0.404468
-0.737611,1.320494,0.771125,0.226174,-0.146347,-0.374617
-0.724485,1.304965,0.773375,0.223870,-0.149946,-0.345710
-0.711516,1.289115,0.775602,0.221593,-0.153260,-0.317734
-0.698707,1.272972,0.777807,0.219341,-0.156300,-0.290674
-0.686061,1.256562,0.779989,0.217116,-0.159073,-0.264517
-0.673580,1.239911,0.782149,0.214917,-0.161589,-0.239246
-0.661267,1.223043,0.784287,0.212743,-0.163857,-0.214849
-0.649123,1.205982,0.786404,0.210596,-0.165886,-0.191309
-0.637151,1.188752,0.788499,0.208474,-0.167683,-0.168612
-0.625352,1.171375,0.790573,0.206377,-0.169258,-0.146744
-0.613728,1.153872,0.792626,0.204305,-0.170618,-0.125688
-0.602279,1.136263,0.794659,0.202258,-0.171771,-0.105430
-0.591006,1.118569,0.796671,0.200235,-0.172726,-0.085954
-0.579911,1.100809,0.798663,0.198237,-0.173490,-0.067246
-0.568994,1.083001,0.800635,0.196262,-0.174071,-0.049288
-0.558255,1.065163,0.802588,0.194311,-0.174476,-0.032067
-0.547694,1.047311,0.804521,0.192382,-0.174713,-0.015566
-0.537312,1.029463,0.806435,0.190477,-0.174788,0.000229
-0.527109,1.011632,0.808331,0.188594,-0.174709,0.015335
-0.517083,0.993835,0.810207,0.186732,-0.174482,0.029767
-0.507235,0.976085,0.812065,0.184893,-0.174114,0.043541
-0.497565,0.958396,0.813905,0.183074,-0.173611,0.056671
-0.488071,0.940780,0.815726,0.181276,-0.172981,0.069174
-0.478752,0.923250,0.817530,0.179499,-0.172228,0.081064
-0.469609,0.905817,0.819316,0.177742,-0.171360,0.092358
-0.460639,0.888493,0.821084,0.176005,-0.170382,0.103071
-0.451842,0.871286,0.822836,0.174287,-0.169300,0.113217
-0.443216,0.854208,0.824570,0.172588,-0.168118,0.122813
-0.434761,0.837267,0.826287,0.170908,-0.166844,0.131872
-0.426474,0.820472,0.827988,0.169246,-0.165482,0.140410
-0.418354,0.803831,0.829672,0.167602,-0.164037,0.148442
-0.410400,0.787352,0.831340,0.165976,-0.162514,0.155982
-0.402610,0.771042,0.832991,0.164367,-0.160918,0.163045
-0.394982,0.754908,0.834627,0.162775,-0.159254,0.169645
-0.387514,0.738955,0.836246,0.161200,-0.157526,0.175796
-0.380205,0.723189,0.837850,0.159641,-0.155739,0.181512
-0.373053,0.707616,0.839439,0.158099,-0.153897,0.186807
-0.366055,0.692241,0.841012,0.156572,-0.152004,0.191695
-0.359211,0.677067,0.842570,0.155061,-0.150064,0.196189
-0.352516,0.662100,0.844113,0.153565,-0.148081,0.200302
-0.345971,0.647342,0.845641,0.152085,-0.146059,0.204048
-0.339572,0.632797,0.847154,0.150619,-0.144001,0.207438
-0.333317,0.618468,0.848653,0.149167,-0.141911,0.210487
-0.327204,0.604358,0.850137,0.147730,-0.139793,0.213205
-0.321232,0.590468,0.851608,0.146307,-0.137648,0.215605
-0.315397,0.576801,0.853063,0.144898,-0.135482,0.217700
-0.309698,0.563358,0.854505,0.143503,-0.133295,0.219500
-0.304132,0.550142,0.855933,0.142121,-0.131093,0.221018
-0.298697,0.537152,0.857347,0.140753,-0.128876,0.222264
-0.293391,0.524390,0.858748,0.139397,-0.126648,0.223249
-0.288211,0.511857,0.860135,0.138055,-0.124412,0.223985
-0.283155,0.499552,0.861509,0.136725,-0.122170,0.224482
-0.278221,0.487476,0.862869,0.135408,-0.119924,0.224749
-0.273407,0.475629,0.864217,0.134103,-0.117676,0.224797
-0.268710,0.464011,0.865551,0.132810,-0.115429,0.224637
-0.264129,0.452620,0.866873,0.131530,-0.113184,0.224276
-0.259660,0.441457,0.868181,0.130261,-0.110944,0.223726
-0.255301,0.430520,0.869478,0.129005,-0.108711,0.222994
-0.251051,0.419809,0.870761,0.127760,-0.106485,0.222090
-0.246906,0.409322,0.872033,0.126526,-0.104270,0.221022
-0.242865,0.399058,0.873292,0.125304,-0.102066,0.219799
-0.238926,0.389016,0.874539,0.124094,-0.099875,0.218428
-0.235086,0.379193,0.875773,0.122894,-0.097698,0.216918
-0.231344,0.369589,0.876996,0.121706,-0.095538,0.215277
-0.227696,0.360200,0.878207,0.120528,-0.093394,0.213512
-0.224141,0.351026,0.879407,0.119361,-0.091268,0.211630
-0.220676,0.342064,0.880594,0.118205,-0.089162,0.209638
-0.217301,0.333313,0.881770,0.117060,-0.087076,0.207543
-0.214011,0.324768,0.882935,0.115925,-0.085012,0.205352
-0.210806,0.316429,0.884089,0.114801,-0.082970,0.203071
-0.207684,0.308293,0.885231,0.113687,-0.080952,0.200706
-0.204641,0.300358,0.886362,0.112583,-0.078957,0.198264
-0.201677,0.292620,0.887482,0.111489,-0.076987,0.195750
-0.198790,0.285078,0.888592,0.110406,-0.075043,0.193169
-0.195977,0.277728,0.889690,0.109332,-0.073125,0.190528
-0.193236,0.270567,0.890778,0.108269,-0.071233,0.187830
-0.190566,0.263594,0.891856,0.107215,-0.069369,0.185083
-0.187965,0.256804,0.892922,0.106171,-0.067532,0.182289
