-1.527969,0.000000,0.389768,0.000000,2.009366,0.000000
-1.526954,0.198920,0.388793,-0.191278,1.132227,0.000000
-1.523951,0.397718,0.385905,-0.382437,1.132227,0.000000
-1.518961,0.596348,0.381106,-0.573437,1.132227,0.000000
-1.511985,0.794769,0.374399,-0.764234,1.132227,0.000000
-1.503026,0.992935,0.365784,-0.954786,1.132227,0.000000
-1.492088,1.190805,0.355266,-1.145054,1.132227,0.000000
-1.479172,1.388334,0.342846,-1.334994,1.132227,0.000000
-1.464283,1.585481,0.328529,-1.524567,1.132227,0.000000
-1.447424,1.782204,0.312319,-1.713731,1.132227,0.000000
-1.428601,1.978459,0.294218,-1.902446,1.132227,0.000000
-1.407818,2.174206,0.274234,-2.090672,1.132227,0.000000
-1.385080,2.369404,0.252369,-2.278370,1.132227,0.000000
-1.360393,2.564011,0.228631,-2.465501,1.132227,0.000000
-1.333763,2.757988,0.203024,-2.652026,1.132227,0.000000
-1.305196,2.951296,0.175555,-2.837906,1.132227,0.000000
-1.274701,3.143895,0.146231,-3.023105,1.132227,0.000000
-1.242283,3.335746,0.115058,-3.207586,1.132227,0.000000
-1.207950,3.526813,0.082045,-3.391312,1.132227,0.000000
-1.171711,3.717057,0.047198,-3.574247,1.132227,0.000000
-1.133595,3.800844,0.010568,-3.545158,1.128603,18.115836
-1.092699,4.154643,-0.000083,-1.192803,0.475354,64.482430
-1.050893,4.183226,-0.013561,-1.500684,-0.161000,62.835409
-1.013223,3.582882,-0.022482,-0.741132,-0.242238,-13.422940
-0.977765,3.516101,-0.031249,-1.009083,-0.088615,-17.211712
-0.945879,2.835277,-0.036553,0.014215,0.000013,0.082854
-0.918307,2.678469,-0.036514,0.001753,-0.000011,-0.005547
-0.892344,2.516074,-0.036513,0.001289,-0.000009,-0.004508
-0.868004,2.353701,-0.036514,0.001566,0.000009,0.004869
-0.845285,2.191939,-0.036513,0.001362,0.000009,0.004753
-0.824183,2.030499,-0.036513,0.001210,0.000009,0.004680
-0.804694,1.869312,-0.036513,0.001208,0.000009,0.004678
-0.786816,1.708593,-0.036512,0.000879,-0.000009,-0.004428
-0.770545,1.550779,-0.036513,-0.004692,0.000011,-0.094465
-0.755879,1.387743,-0.036512,0.000710,-0.000008,-0.004183
-0.742815,1.227653,-0.036512,0.000703,0.000007,0.004129
