-1.329982,0.000000,0.696390,0.000000,-2.454415,0.000000
-1.330693,-0.139377,0.695024,-0.267824,-0.687177,0.000000
-1.332797,-0.278665,0.690981,-0.535477,-0.687177,0.000000
-1.336294,-0.417830,0.684262,-0.802895,-0.687177,0.000000
-1.341181,-0.556839,0.674871,-1.070013,-0.687177,0.000000
-1.347458,-0.695659,0.662810,-1.336767,-0.687177,0.000000
-1.355121,-0.834257,0.648083,-1.603093,-0.687177,0.000000
-1.364170,-0.972599,0.630696,-1.868930,-0.687177,0.000000
-1.374600,-1.110654,0.610653,-2.134213,-0.687177,0.000000
-1.386409,-1.248388,0.587961,-2.398880,-0.687177,0.000000
-1.399594,-1.385770,0.562625,-2.662871,-0.687177,0.000000
-1.414151,-1.522768,0.534653,-2.926124,-0.687177,0.000000
-1.430076,-1.659351,0.504053,-3.188579,-0.687177,0.000000
-1.447364,-1.795487,0.470832,-3.450176,-0.687177,0.000000
-1.466011,-1.931146,0.435000,-3.710857,-0.687177,0.000000
-1.486012,-2.066299,0.396566,-3.970563,-0.687177,0.000000
-1.507362,-2.200914,0.355540,-4.229238,-0.687177,0.000000
-1.530055,-2.334964,0.311933,-4.486827,-0.687177,0.000000
-1.554086,-2.468420,0.265756,-4.743272,-0.687177,0.000000
-1.579448,-2.601253,0.217021,-4.998522,-0.687177,0.000000
-1.606135,-2.733436,0.165739,-5.252523,-0.687177,0.000000
-1.634141,-2.864942,0.111924,-5.505222,-0.687177,0.000000
-1.663458,-2.995745,0.055589,-5.756570,-0.687177,0.000000
-1.694264,-3.835667,-0.002577,-3.820458,-0.654050,-97.133660
-1.730137,-1.798330,-0.036604,0.037769,-0.000298,-0.177324
-1.747444,-1.655643,-0.036514,0.001587,-0.000007,-0.004047
-1.763189,-1.498330,-0.036513,-0.004808,0.000013,-0.096076
-1.777330,-1.335199,-0.036512,0.000946,-0.000010,-0.005052
-1.789870,-1.175366,-0.036511,0.000574,-0.000006,-0.003462
-1.800812,-1.015561,-0.036511,0.000576,-0.000007,-0.003878
-1.810156,-0.856027,-0.036511,0.000423,0.000006,0.003512
-1.817905,-0.696667,-0.036511,0.000270,0.000004,0.002620
