-0.163781,0.000000,0.150410,0.000000,0.497417,0.000000
-0.163246,0.104840,0.150895,0.095113,0.497417,0.000000
-0.161663,0.209626,0.152331,0.190178,0.497417,0.000000
-0.159033,0.314347,0.154718,0.285183,0.497417,0.000000
-0.155355,0.418991,0.158054,0.380118,0.497417,0.000000
-0.150632,0.523545,0.162339,0.474972,0.497417,0.000000
-0.144864,0.627999,0.167572,0.569734,0.497417,0.000000
-0.138052,0.732340,0.173752,0.664395,0.497417,0.000000
-0.130287,0.818518,0.180714,0.726908,0.487290,-1.985275
-0.121730,0.890803,0.188202,0.770122,0.458978,-3.643263
-0.112562,0.941183,0.195950,0.779587,0.423221,-3.510743
-0.102937,0.982344,0.203739,0.778400,0.388675,-3.400732
-0.092928,1.018260,0.211498,0.773830,0.355266,-3.283467
-0.082580,1.050220,0.219207,0.768146,0.323032,-3.165740
-0.071930,1.078728,0.226856,0.762037,0.291970,-3.049200
-0.061011,1.104060,0.234444,0.755718,0.262063,-2.934425
-0.049854,1.126417,0.241968,0.749266,0.233294,-2.821666
-0.038488,1.145973,0.249426,0.742717,0.205642,-2.711064
-0.026940,1.162879,0.256819,0.736094,0.179084,-2.602715
-0.015236,1.177278,0.264146,0.729414,0.153598,-2.496686
-0.003400,1.189299,0.271405,0.722692,0.129160,-2.393024
0.008545,1.199061,0.278598,0.715943,0.105746,-2.291758
0.020576,1.206678,0.285722,0.709176,0.083333,-2.192907
0.032673,1.212254,0.292780,0.702402,0.061896,-2.096475
0.044815,1.215888,0.299769,0.695630,0.041411,-2.002459
0.056985,1.217675,0.306691,0.688868,0.021854,-1.910848
0.069163,1.217703,0.313545,0.682123,0.003200,-1.821627
0.081333,1.216057,0.320332,0.675400,-0.014573,-1.734774
0.093478,1.212819,0.327052,0.668707,-0.031490,-1.650263
0.105584,1.208067,0.333705,0.662046,-0.047573,-1.568066
0.117634,1.201874,0.340292,0.655424,-0.062846,-1.488153
0.129615,1.194314,0.346812,0.648844,-0.077331,-1.410491
0.141514,1.185455,0.353268,0.642309,-0.091051,-1.335046
0.153318,1.175366,0.359658,0.635823,-0.104028,-1.261784
0.165015,1.164112,0.365983,0.629389,-0.116283,-1.190669
0.176594,1.151756,0.372245,0.623008,-0.127838,-1.121666
0.188044,1.138359,0.378443,0.616683,-0.138713,-1.054737
0.199355,1.123982,0.384578,0.610416,-0.148929,-0.989848
0.210518,1.108682,0.390650,0.604209,-0.158507,-0.926962
0.221523,1.092516,0.396661,0.598062,-0.167466,-0.866044
0.232362,1.075539,0.402611,0.591978,-0.175826,-0.807058
0.243028,1.057805,0.408500,0.585956,-0.183605,-0.749968
0.253512,1.039365,0.414329,0.579998,-0.190823,-0.694740
0.263809,1.020271,0.420099,0.574104,-0.197498,-0.641340
0.273912,1.000572,0.425811,0.568275,-0.203648,-0.589732
0.283815,0.980315,0.431464,0.562511,-0.209291,-0.539885
0.293512,0.959548,0.437060,0.556812,-0.214444,-0.491763
0.303000,0.938316,0.442600,0.551177,-0.219125,-0.445334
0.312273,0.916661,0.448083,0.545608,-0.223350,-0.400565
