-1.463688,0.000000,1.318265,0.000000,-2.526767,0.000000
-1.463811,-0.024060,1.317592,-0.132053,-0.614826,0.000000
-1.464181,-0.049387,1.315589,-0.265835,-0.615433,0.119106
-1.464960,-0.105570,1.312030,-0.442291,-0.631754,3.084967
-1.466612,-0.223469,1.306311,-0.695702,-0.669272,4.391673
-1.469553,-0.363109,1.297987,-0.962573,-0.713140,4.382220
-1.473927,-0.509881,1.287028,-1.222825,-0.756914,4.372803
-1.479803,-0.663448,1.273503,-1.476107,-0.800595,4.363424
-1.487249,-0.823458,1.257481,-1.722082,-0.844181,4.354080
-1.496325,-0.989550,1.239038,-1.960435,-0.887675,4.344773
-1.507093,-1.161349,1.218252,-2.190868,-0.931075,4.335502
-1.519605,-1.338472,1.195203,-2.413104,-0.974383,4.326267
-1.533914,-1.520526,1.169974,-2.626886,-1.017599,4.317067
-1.550068,-1.707112,1.142652,-2.831979,-1.060722,4.307903
-1.568108,-1.897822,1.113324,-3.028166,-1.103755,4.298774
-1.588075,-2.092244,1.082081,-3.215254,-1.146696,4.289679
-1.610003,-2.289959,1.049013,-3.393069,-1.189547,4.280620
-1.633923,-2.490546,1.014216,-3.561459,-1.232307,4.271595
-1.659863,-2.693582,0.977783,-3.720295,-1.274977,4.262605
-1.687843,-2.898641,0.939812,-3.869465,-1.317557,4.253648
-1.717882,-3.105296,0.900398,-4.008884,-1.360048,4.244726
-1.749994,-3.313121,0.859640,-4.138484,-1.402450,4.235838
-1.784188,-3.521692,0.817636,-4.258219,-1.444763,4.226983
-1.820471,-3.730586,0.774485,-4.368063,-1.486988,4.218162
