-1.045718,0.000000,0.805541,0.000000,-1.385461,0.000000
-1.046488,-0.150856,0.805188,-0.068821,-1.367269,3.566041
-1.049066,-0.360113,0.804233,-0.119792,-1.330222,3.837732
-1.053751,-0.572280,0.802816,-0.161512,-1.291883,3.830318
-1.060545,-0.781957,0.801023,-0.195099,-1.253617,3.822930
-1.069422,-0.988807,0.798935,-0.220664,-1.215425,3.815568
-1.080352,-1.192503,0.796631,-0.238330,-1.177307,3.808230
-1.093301,-1.392726,0.794191,-0.248232,-1.139262,3.800918
-1.108233,-1.589163,0.791691,-0.250518,-1.101290,3.793632
-1.125110,-1.781512,0.789206,-0.245347,-1.063391,3.786370
-1.143887,-1.969481,0.786810,-0.232891,-1.025564,3.779133
-1.164521,-2.152786,0.784575,-0.213332,-0.987810,3.771920
-1.186962,-2.331154,0.782571,-0.186862,-0.950127,3.764733
-1.211162,-2.504323,0.780866,-0.153684,-0.912516,3.757569
-1.237065,-2.672041,0.779526,-0.114009,-0.874977,3.750431
-1.264616,-2.834067,0.778615,-0.068057,-0.837509,3.743316
-1.293744,-2.987347,0.778182,-0.018602,-0.799066,3.941316
-1.324308,-3.121614,0.778211,0.024483,-0.753768,5.094314
-1.356157,-3.244438,0.778683,0.070308,-0.695451,6.538968
-1.389177,-3.355313,0.779641,0.121641,-0.621872,8.143177
-1.423194,-3.444298,0.781086,0.167715,-0.535272,9.155392
-1.457941,-3.502097,0.782865,0.188610,-0.445629,8.781174
-1.493173,-3.541992,0.784796,0.198226,-0.359648,8.422489
-1.528742,-3.569663,0.786799,0.202724,-0.277284,8.057985
-1.564537,-3.587649,0.788835,0.204682,-0.198550,7.696549
-1.600468,-3.597289,0.790883,0.205150,-0.123398,7.341289
-1.636458,-3.599433,0.792931,0.204598,-0.051760,6.993608
-1.672434,-3.594694,0.794970,0.203272,0.016443,6.654193
-1.708329,-3.583541,0.796993,0.201329,0.081296,6.323381
-1.744082,-3.566345,0.798995,0.198876,0.142886,6.001302
-1.779633,-3.543409,0.800970,0.195997,0.201300,5.687946
-1.814926,-3.514981,0.802914,0.192757,0.256624,5.383212
-1.849908,-3.481268,0.804825,0.189209,0.308944,5.086932
-1.884527,-3.442449,0.806699,0.185399,0.358343,4.798895
-1.918731,-3.398680,0.808534,0.181365,0.404903,4.518861
-1.952474,-3.350101,0.810327,0.177143,0.448702,4.246572
-1.985706,-3.296841,0.812078,0.172765,0.489816,3.981766
-2.018383,-3.239023,0.813784,0.168262,0.528320,3.724177
