-0.592650,0.000000,0.725940,0.000000,-2.336659,0.000000
-0.593452,-0.157411,0.724668,-0.249320,-0.805305,0.072867
-0.595834,-0.315786,0.720900,-0.499323,-0.806034,0.072836
-0.599800,-0.474134,0.714633,-0.748992,-0.806762,0.072804
-0.605348,-0.632418,0.705871,-0.998270,-0.807490,0.072773
-0.612479,-0.790600,0.694619,-1.247097,-0.808218,0.072742
-0.621191,-0.948643,0.680881,-1.495417,-0.808945,0.072711
-0.631483,-1.106510,0.664663,-1.743170,-0.809672,0.072679
-0.643353,-1.264164,0.645971,-1.990301,-0.810398,0.072648
-0.656797,-1.421570,0.624810,-2.236752,-0.811125,0.072617
-0.671814,-1.578689,0.601189,-2.482467,-0.811851,0.072586
-0.688401,-1.735488,0.575114,-2.727391,-0.812576,0.072555
-0.706554,-1.891929,0.546595,-2.971469,-0.813302,0.072524
-0.726270,-2.047979,0.515639,-3.214647,-0.814027,0.072493
-0.747544,-2.203603,0.482257,-3.456872,-0.814752,0.072462
-0.770371,-2.358766,0.446457,-3.698091,-0.815476,0.072430
-0.794748,-2.513434,0.408250,-3.938253,-0.816200,0.072399
-0.820669,-2.667575,0.367648,-4.177307,-0.816924,0.072368
-0.848129,-2.821156,0.324660,-4.415203,-0.817648,0.072337
-0.877121,-2.974144,0.279300,-4.651893,-0.818371,0.072306
-0.907640,-3.126509,0.231579,-4.887328,-0.819094,0.072275
-0.939679,-3.278219,0.181511,-5.121462,-0.819816,0.072244
-0.973232,-3.429244,0.129108,-5.354249,-0.820539,0.072213
-1.008292,-3.579554,0.074384,-5.585645,-0.821261,0.072182
-1.044851,-3.729122,0.017354,-5.815606,-0.821982,0.072151
-1.090076,-4.795250,-0.018858,-3.030045,-0.154418,-86.302120
-1.130893,-3.074742,-0.036593,0.072863,0.000007,-2.376457
-1.161131,-2.948713,-0.036517,-0.002766,0.000010,-0.094396
-1.189769,-2.783303,-0.036513,0.001417,0.000010,0.004890
-1.216778,-2.623219,-0.036514,-0.004195,-0.000010,0.094316
-1.242160,-2.457917,-0.036513,0.001441,-0.000008,-0.004463
-1.265920,-2.298696,-0.036514,-0.004317,0.000012,-0.095782
-1.288060,-2.134129,-0.036513,0.001343,-0.000010,-0.005119
-1.308584,-1.972748,-0.036513,0.001313,-0.000010,-0.005103
-1.327497,-1.811671,-0.036513,0.001313,-0.000010,-0.005103
-1.344799,-1.651136,-0.036512,0.000825,-0.000007,-0.003791
-1.360496,-1.490511,-0.036513,0.001072,0.000011,0.005816
-1.374589,-1.330365,-0.036512,0.000870,-0.000009,-0.004648
-1.387081,-1.173319,-0.036512,-0.005062,0.000013,-0.096066
-1.397973,-1.010725,-0.036511,0.000529,-0.000006,-0.003568
-1.407269,-0.851191,-0.036511,0.000389,0.000006,0.003231
-1.414970,-0.694552,-0.036512,-0.005198,-0.000014,0.093730
-1.421076,-0.532467,-0.036511,0.000413,0.000010,0.005108
-1.425591,-0.373462,-0.036510,0.000126,0.000003,0.001843
-1.428515,-0.214435,-0.036510,0.000107,0.000007,0.002460
-1.429849,-0.055493,-0.036510,0.000101,-0.000003,-0.001459
-1.429941,0.000007,-0.036510,-0.000007,0.000004,0.000113
-1.429941,0.000011,-0.036510,0.000011,0.000004,0.000464
-1.429941,0.000010,-0.036510,0.000009,0.000004,0.000438
-1.429941,0.000007,-0.036510,-0.000005,0.000004,0.000162
-1.429941,0.000011,-0.036510,0.000012,0.000004,0.000479
-1.429941,0.000007,-0.036510,-0.000004,0.000004,0.000167
-1.429941,0.000010,-0.036510,0.000011,0.000004,0.000457
-1.429940,0.000008,-0.036510,-0.000002,0.000004,0.000204
-1.429940,0.000008,-0.036510,-0.000002,0.000004,0.000195
-1.429940,0.000008,-0.036510,-0.000004,0.000004,0.000179
-1.429940,0.000008,-0.036510,-0.000003,0.000004,0.000197
-1.429940,0.000007,-0.036510,-0.000004,0.000004,0.000174
-1.429940,0.000010,-0.036510,0.000011,0.000004,0.000453
-1.429940,0.000008,-0.036510,-0.000003,0.000004,0.000178
-1.429940,0.000008,-0.036510,-0.000002,0.000004,0.000208
-1.429940,0.000008,-0.036510,-0.000001,0.000004,0.000219
-1.429940,0.000011,-0.036510,0.000011,0.000004,0.000463
-1.429940,0.000010,-0.036510,0.000011,0.000004,0.000454
-1.429940,0.000008,-0.036510,-0.000003,0.000004,0.000184
-1.429940,0.000011,-0.036510,0.000011,0.000004,0.000465
-1.429940,0.000010,-0.036510,0.000010,0.000004,0.000451
-1.429940,0.000011,-0.036510,0.000012,0.000004,0.000471
-1.429940,0.000008,-0.036510,-0.000004,0.000004,0.000181
-1.429940,0.000008,-0.036510,-0.000002,0.000004,0.000195
-1.429940,0.000008,-0.036510,-0.000003,0.000004,0.000191
-1.429940,0.000010,-0.036510,0.000011,0.000004,0.000454
-1.429939,0.000008,-0.036510,-0.000002,0.000004,0.000211
-1.429939,0.000008,-0.036510,-0.000002,0.000004,0.000208
-1.429939,0.000008,-0.036510,-0.000002,0.000004,0.000203
-1.429939,0.000008,-0.036510,-0.000003,0.000004,0.000190
-1.429939,0.000008,-0.036510,-0.000002,0.000004,0.000208
-1.429939,0.000007,-0.036510,-0.000003,0.000004,0.000176
-1.429939,0.000008,-0.036510,-0.000003,0.000004,0.000190
-1.429939,0.000008,-0.036510,-0.000004,0.000004,0.000183
-1.429939,0.000007,-0.036510,-0.000005,0.000004,0.000164
-1.429939,0.000008,-0.036510,-0.000001,0.000004,0.000223
-1.429939,0.000011,-0.036510,0.000012,0.000004,0.000486
-1.429939,0.000008,-0.036510,-0.000003,0.000004,0.000190
-1.429939,0.000008,-0.036510,-0.000002,0.000004,0.000209
-1.429939,0.000011,-0.036510,0.000012,0.000004,0.000472
-1.429939,0.000011,-0.036510,0.000012,0.000004,0.000468
-1.429939,0.000010,-0.036510,0.000009,0.000004,0.000431
-1.429939,0.000008,-0.036510,-0.000002,0.000004,0.000200
-1.429939,0.000008,-0.036510,-0.000002,0.000004,0.000209
-1.429939,0.000008,-0.036510,-0.000003,0.000004,0.000190
-1.429939,0.000008,-0.036510,-0.000002,0.000004,0.000206
-1.429938,0.000008,-0.036510,-0.000003,0.000004,0.000192
-1.429938,0.000008,-0.036510,-0.000003,0.000004,0.000193
-1.429938,0.000007,-0.036510,-0.000004,0.000004,0.000174
-1.429938,0.000008,-0.036510,-0.000002,0.000004,0.000203
-1.429938,0.000008,-0.036510,-0.000001,0.000004,0.000216
-1.429938,0.000007,-0.036510,-0.000004,0.000004,0.000174
-1.429938,0.000008,-0.036510,-0.000002,0.000004,0.000198
-1.429938,0.000008,-0.036510,-0.000003,0.000004,0.000186
-1.429938,0.000008,-0.036510,-0.000003,0.000004,0.000189
-1.429938,0.000010,-0.036510,0.000010,0.000004,0.000446
-1.429938,0.000008,-0.036510,-0.000003,0.000004,0.000192
-1.429938,0.000008,-0.036510,-0.000002,0.000004,0.000205
-1.429938,0.000008,-0.036510,-0.000003,0.000004,0.000190
-1.429938,0.000008,-0.036510,-0.000002,0.000004,0.000200
-1.429938,0.000008,-0.036510,-0.000003,0.000004,0.000180
-1.429938,0.000010,-0.036510,0.000009,0.000004,0.000439
-1.429938,0.000010,-0.036510,0.000010,0.000004,0.000449
-1.429938,0.000008,-0.036510,-0.000003,0.000004,0.000193
-1.429938,0.000008,-0.036510,-0.000001,0.000004,0.000214
-1.429937,0.000008,-0.036510,-0.000003,0.000004,0.000187
-1.429937,0.000010,-0.036510,0.000010,0.000004,0.000444
-1.429937,0.000008,-0.036510,-0.000001,0.000004,0.000214
