1.912177,0.000000,0.593931,0.000000,0.739143,0.000000
1.912932,0.148014,0.594260,0.064403,0.739143,0.000000
1.915167,0.295949,0.595232,0.128771,0.739143,0.000000
1.918832,0.434232,0.596796,0.182974,0.735309,-0.751661
1.923819,0.560188,0.598844,0.226159,0.719464,-2.384121
1.930040,0.680801,0.601327,0.270099,0.686532,-4.165812
1.937435,0.794747,0.604268,0.318149,0.635563,-5.990070
1.945833,0.881790,0.607588,0.346141,0.574490,-6.219771
1.954994,0.948037,0.611107,0.358182,0.513404,-6.002086
1.964754,1.001767,0.614712,0.363218,0.454519,-5.779444
1.975005,1.046567,0.618351,0.365068,0.397886,-5.551897
1.985667,1.084129,0.622002,0.365307,0.343527,-5.324737
1.996672,1.115397,0.625650,0.364587,0.291426,-5.100142
2.007960,1.141008,0.629287,0.363203,0.241552,-4.879199
