-0.159769,0.000000,0.487895,0.000000,-1.069050,0.000000
-0.160751,-0.192635,0.487934,0.007696,-1.069050,0.000000
-0.163660,-0.385164,0.488051,0.015388,-1.069050,0.000000
-0.168493,-0.577557,0.488244,0.023074,-1.069050,0.000000
-0.175249,-0.769784,0.488514,0.030754,-1.069050,0.000000
-0.183926,-0.961816,0.488860,0.038426,-1.069050,0.000000
-0.194523,-1.153624,0.489284,0.046089,-1.069050,0.000000
-0.207036,-1.345178,0.489784,0.053741,-1.069050,0.000000
-0.221464,-1.536450,0.490360,0.061383,-1.069050,0.000000
-0.237802,-1.727411,0.491013,0.069012,-1.069050,0.000000
-0.256049,-1.918032,0.491742,0.076628,-1.069050,0.000000
-0.276200,-2.108284,0.492547,0.084228,-1.069050,0.000000
-0.298251,-2.298140,0.493428,0.091813,-1.069050,0.000000
-0.322199,-2.487572,0.494384,0.099381,-1.069050,0.000000
-0.348039,-2.676551,0.495417,0.106931,-1.069050,0.000000
-0.375761,-2.864090,0.496522,0.113957,-1.068750,0.058675
-0.405332,-3.046334,0.497685,0.118584,-1.066391,0.406202
-0.436715,-3.226366,0.498894,0.123257,-1.060157,0.832051
-0.469889,-3.404556,0.500155,0.129186,-1.049524,1.285341
-0.504833,-3.580384,0.501485,0.137173,-1.034215,1.766671
-0.541519,-3.753020,0.502908,0.147891,-1.013866,2.292510
-0.579912,-3.921487,0.504456,0.161995,-0.987924,2.883832
-0.619962,-4.084680,0.506164,0.180152,-0.955621,3.562753
-0.661613,-4.241340,0.508076,0.203053,-0.915968,4.351644
-0.704790,-4.390016,0.510245,0.231395,-0.867751,5.272788
-0.749406,-4.529020,0.512728,0.265846,-0.809535,6.347859
-0.795354,-4.656388,0.515588,0.306988,-0.739681,7.596889
-0.842507,-4.769844,0.518896,0.355234,-0.656361,9.036527
-0.890713,-4.866793,0.522722,0.410714,-0.557616,10.677446
-0.939690,-4.925175,0.526959,0.437394,-0.452583,10.336493
-0.989131,-4.960445,0.531385,0.448214,-0.351416,9.905987
-1.038848,-4.980890,0.535882,0.451728,-0.254587,9.469134
-1.088712,-4.990107,0.540398,0.451724,-0.162110,9.035545
-1.138619,-4.989850,0.544904,0.449764,-0.073929,8.609782
-1.188479,-4.981141,0.549385,0.446519,0.010044,8.193693
-1.238213,-4.964667,0.553829,0.442322,0.089910,7.788080
-1.287744,-4.940923,0.558228,0.437367,0.165775,7.393252
-1.337003,-4.910271,0.562574,0.431783,0.237748,7.009249
-1.385920,-4.872983,0.566862,0.425661,0.305934,6.635931
-1.434432,-4.829261,0.571087,0.419071,0.370441,6.273045
-1.482474,-4.779255,0.575244,0.412067,0.431371,5.920253
-1.529984,-4.723072,0.579329,0.404694,0.488822,5.577168
-1.576901,-4.660792,0.583339,0.396989,0.542890,5.243365
-1.623165,-4.592470,0.587270,0.388986,0.593665,4.918404
-1.668714,-4.518146,0.591121,0.380719,0.641234,4.601834
-1.713489,-4.437852,0.594887,0.372219,0.685677,4.293209
-1.757430,-4.351614,0.598568,0.363522,0.727073,3.992092
-1.800479,-4.259463,0.602160,0.354663,0.765493,3.698067
-1.842576,-4.161438,0.605664,0.345683,0.801008,3.410743
-1.883663,-4.057591,0.609077,0.336626,0.833681,3.129761
-1.923682,-3.947997,0.612399,0.327543,0.863576,2.854804
-1.962576,-3.832753,0.615631,0.318488,0.890751,2.585597
-2.000289,-3.711993,0.618772,0.309521,0.915261,2.321922
