1.536376,0.000000,0.777730,0.000000,-0.849346,0.000000
1.535552,-0.161492,0.777955,0.044187,-0.848089,0.246482
1.533182,-0.309483,0.778566,0.077560,-0.839632,1.421263
1.529353,-0.452891,0.779508,0.110641,-0.818468,2.783824
1.524155,-0.583370,0.780754,0.138541,-0.786689,3.556161
1.517757,-0.693373,0.782216,0.154320,-0.751255,3.531131
1.510327,-0.790085,0.783805,0.163835,-0.716103,3.499860
1.501979,-0.877252,0.785472,0.169990,-0.681346,3.452459
1.492797,-0.956882,0.787192,0.174266,-0.647113,3.395328
1.482852,-1.030123,0.788948,0.177404,-0.613485,3.331629
1.472203,-1.097702,0.790733,0.179774,-0.580518,3.263219
1.460905,-1.160140,0.792538,0.181573,-0.548253,3.191295
1.449006,-1.217843,0.794359,0.182912,-0.516720,3.116710
1.436554,-1.271151,0.796191,0.183867,-0.485944,3.040124
1.423589,-1.320360,0.798032,0.184491,-0.455941,2.962075
1.410151,-1.365729,0.799878,0.184827,-0.426724,2.883008
1.396278,-1.407493,0.801725,0.184911,-0.398300,2.803305
1.382006,-1.445859,0.803573,0.184774,-0.370675,2.723287
1.367365,-1.481018,0.805418,0.184442,-0.343851,2.643230
1.352389,-1.513144,0.807259,0.183938,-0.317826,2.563369
1.337106,-1.542394,0.809094,0.183281,-0.292598,2.483903
1.321545,-1.568914,0.810923,0.182489,-0.268161,2.405006
1.305732,-1.592840,0.812742,0.181579,-0.244510,2.326821
1.289692,-1.614295,0.814553,0.180564,-0.221637,2.249474
1.273450,-1.633397,0.816352,0.179456,-0.199532,2.173070
1.257029,-1.650253,0.818140,0.178266,-0.178186,2.097696
1.240449,-1.664968,0.819916,0.177005,-0.157588,2.023428
1.223733,-1.677637,0.821679,0.175680,-0.137726,1.950328
1.206901,-1.688350,0.823429,0.174302,-0.118590,1.878448
1.189971,-1.697195,0.825164,0.172876,-0.100165,1.807829
1.172961,-1.704253,0.826886,0.171409,-0.082441,1.738506
1.155890,-1.709604,0.828592,0.169907,-0.065403,1.670507
1.138774,-1.713320,0.830283,0.168376,-0.049038,1.603852
1.121628,-1.715475,0.831959,0.166821,-0.033332,1.538559
1.104469,-1.716137,0.833619,0.165246,-0.018273,1.474638
1.087310,-1.715373,0.835263,0.163655,-0.003845,1.412098
1.070166,-1.713246,0.836892,0.162053,0.009964,1.350942
1.053050,-1.709818,0.838504,0.160442,0.023168,1.291172
1.035975,-1.705148,0.840100,0.158826,0.035782,1.232787
1.018952,-1.699295,0.841680,0.157208,0.047819,1.175783
1.001994,-1.692314,0.843244,0.155590,0.059293,1.120155
0.985111,-1.684260,0.844792,0.153975,0.070218,1.065896
0.968314,-1.675185,0.846324,0.152364,0.080607,1.012998
0.951613,-1.665141,0.847839,0.150760,0.090474,0.961450
0.935016,-1.654178,0.849339,0.149165,0.099833,0.911243
0.918534,-1.642344,0.850822,0.147580,0.108696,0.862365
0.902175,-1.629685,0.852290,0.146007,0.117077,0.814803
0.885946,-1.616249,0.853742,0.144446,0.124989,0.768544
0.869855,-1.602080,0.855179,0.142900,0.132445,0.723575
0.853909,-1.587221,0.856600,0.141368,0.139458,0.679881
0.838116,-1.571715,0.858006,0.139853,0.146040,0.637447
0.822480,-1.555602,0.859397,0.138354,0.152204,0.596258
0.807009,-1.538924,0.860773,0.136872,0.157963,0.556299
0.791707,-1.521719,0.862135,0.135408,0.163329,0.517554
0.776580,-1.504024,0.863481,0.133962,0.168313,0.480006
0.761632,-1.485877,0.864814,0.132536,0.172927,0.443639
0.746867,-1.467313,0.866132,0.131128,0.177184,0.408436
0.732290,-1.448367,0.867436,0.129739,0.181095,0.374380
0.717905,-1.429073,0.868727,0.128369,0.184671,0.341453
0.703714,-1.409463,0.870003,0.127019,0.187923,0.309639
0.689721,-1.389569,0.871267,0.125688,0.190863,0.278920
0.675927,-1.369421,0.872517,0.124377,0.193501,0.249277
0.662337,-1.349048,0.873754,0.123085,0.195847,0.220693
0.648951,-1.328480,0.874979,0.121811,0.197914,0.193149
0.635772,-1.307743,0.876191,0.120557,0.199710,0.166627
0.622801,-1.286865,0.877390,0.119322,0.201246,0.141108
0.610039,-1.265870,0.878577,0.118104,0.202532,0.116574
0.597488,-1.244783,0.879752,0.116905,0.203578,0.093006
0.585148,-1.223628,0.880915,0.115724,0.204392,0.070385
0.573020,-1.202427,0.882066,0.114561,0.204986,0.048692
0.561104,-1.181202,0.883206,0.113414,0.205367,0.027908
0.549400,-1.159974,0.884334,0.112284,0.205544,0.008013
0.537909,-1.138762,0.885451,0.111171,0.205527,-0.011010
0.526629,-1.117586,0.886558,0.110074,0.205324,-0.029183
0.515561,-1.096463,0.887653,0.108993,0.204944,-0.046523
0.504704,-1.075412,0.888737,0.107926,0.204395,-0.063050
0.494057,-1.054447,0.889811,0.106875,0.203684,-0.078783
0.483619,-1.033585,0.890875,0.105838,0.202820,-0.093742
0.473389,-1.012841,0.891928,0.104816,0.201810,-0.107946
0.463366,-0.992228,0.892971,0.103807,0.200662,-0.121414
0.453548,-0.971759,0.894004,0.102811,0.199383,-0.134166
0.443934,-0.951448,0.895027,0.101829,0.197979,-0.146220
0.434522,-0.931305,0.896040,0.100859,0.196459,-0.157595
0.425311,-0.911342,0.897044,0.099901,0.194829,-0.168311
0.416299,-0.891568,0.898038,0.098955,0.193094,-0.178386
0.407483,-0.871995,0.899023,0.098020,0.191262,-0.187838
0.398862,-0.852630,0.899998,0.097097,0.189339,-0.196686
0.390434,-0.833482,0.900964,0.096185,0.187330,-0.204948
0.382196,-0.814558,0.901922,0.095283,0.185241,-0.212643
0.374146,-0.795866,0.902870,0.094391,0.183078,-0.219787
0.366281,-0.777413,0.903809,0.093509,0.180846,-0.226399
0.358600,-0.759204,0.904740,0.092637,0.178551,-0.232496
0.351100,-0.741245,0.905662,0.091774,0.176198,-0.238095
0.343778,-0.723541,0.906575,0.090920,0.173791,-0.243212
0.336632,-0.706097,0.907480,0.090075,0.171335,-0.247866
0.329659,-0.688916,0.908376,0.089239,0.168835,-0.252072
0.322856,-0.672002,0.909265,0.088411,0.166295,-0.255845
0.316221,-0.655358,0.910145,0.087591,0.163719,-0.259203
0.309751,-0.638988,0.911016,0.086780,0.161112,-0.262160
0.303444,-0.622892,0.911880,0.085976,0.158477,-0.264732
0.297296,-0.607074,0.912736,0.085179,0.155819,-0.266934
0.291304,-0.591535,0.913583,0.084390,0.153140,-0.268781
0.285467,-0.576276,0.914423,0.083608,0.150445,-0.270286
0.279781,-0.561297,0.915255,0.082833,0.147736,-0.271464
0.274243,-0.546601,0.916080,0.082066,0.145017,-0.272329
0.268851,-0.532186,0.916896,0.081305,0.142291,-0.272893
0.263601,-0.518053,0.917706,0.080550,0.139560,-0.273172
0.258492,-0.504202,0.918507,0.079802,0.136828,-0.273176
