0.632324,0.000000,0.468440,0.000000,1.737793,0.000000
0.633429,0.216658,0.467754,-0.134499,1.403800,0.000000
0.636700,0.433186,0.465723,-0.268917,1.403800,0.000000
0.642135,0.649539,0.462349,-0.403226,1.403800,0.000000
0.649733,0.865675,0.457632,-0.537400,1.403800,0.000000
0.659491,1.081548,0.451575,-0.671412,1.403800,0.000000
0.671406,1.297115,0.444178,-0.805234,1.403800,0.000000
0.685475,1.512334,0.435444,-0.938839,1.403800,0.000000
0.701695,1.727161,0.425375,-1.072201,1.403800,0.000000
0.720060,1.941554,0.413974,-1.205293,1.403800,0.000000
0.740567,2.155469,0.401244,-1.338090,1.403800,0.000000
0.763210,2.368866,0.387187,-1.470564,1.403800,0.000000
0.787985,2.581703,0.371807,-1.602691,1.403800,0.000000
0.814885,2.793939,0.355108,-1.734444,1.403800,0.000000
0.843904,3.005533,0.337093,-1.865799,1.403800,0.000000
0.875036,3.216445,0.317767,-1.996731,1.403800,0.000000
0.908273,3.426635,0.297134,-2.127214,1.403800,0.000000
0.943608,3.636065,0.275198,-2.257226,1.403800,0.000000
0.981033,3.844696,0.251965,-2.386742,1.403800,0.000000
1.020541,4.052491,0.227439,-2.515738,1.403800,0.000000
1.062121,4.259411,0.201626,-2.644192,1.403800,0.000000
1.105767,4.465422,0.174532,-2.772081,1.403800,0.000000
1.151468,4.670486,0.146161,-2.899382,1.403800,0.000000
1.199214,4.874569,0.116521,-3.026074,1.403800,0.000000
1.248997,5.077637,0.085617,-3.152136,1.403800,0.000000
1.300804,5.279656,0.053455,-3.277547,1.403800,0.000000
1.354626,5.480592,0.020043,-3.402286,1.403800,0.000000
1.404572,4.916448,0.012318,-0.071790,0.811507,75.044021
1.454041,4.962597,0.010556,-0.283483,0.096535,68.154458
1.503536,4.923569,0.006570,-0.506082,-0.551470,61.633873
1.547203,3.852388,0.010665,1.241368,-1.059072,40.939646
1.585074,3.721837,0.022314,1.099205,-1.440741,35.530318
1.621592,3.584719,0.032779,1.002919,-1.372468,30.275025
1.656767,3.454986,0.042488,0.945653,-1.095963,25.147839
1.690717,3.340081,0.051783,0.918024,-0.870178,20.125052
1.723604,3.242129,0.060913,0.910927,-0.694183,15.184708
1.755593,3.159563,0.070044,0.916880,-0.567260,10.306192
1.786819,3.088570,0.079277,0.930320,-0.488890,5.469878
1.817373,3.024143,0.088665,0.947263,-0.458750,0.656803
1.847389,2.979816,0.098036,0.927199,-0.465118,-1.879328
1.877005,2.943956,0.107108,0.887829,-0.491034,-3.275447
1.906201,2.895756,0.115880,0.866813,-0.523121,-3.144457
1.934877,2.840259,0.124478,0.852844,-0.553486,-2.932960
1.962975,2.780095,0.132948,0.841058,-0.581751,-2.724264
1.990452,2.716199,0.141303,0.830022,-0.607950,-2.519780
2.017273,2.648971,0.149550,0.819307,-0.632131,-2.320538
