1.106826,0.000000,1.982256,0.000000,-1.306557,0.000000
1.106621,-0.040265,1.981812,-0.087085,-1.306557,0.000000
1.106013,-0.080510,1.980497,-0.174129,-1.306557,0.000000
1.105003,-0.120733,1.978312,-0.261125,-1.306557,0.000000
1.103590,-0.160931,1.975257,-0.348066,-1.306557,0.000000
1.101776,-0.201100,1.971333,-0.434946,-1.306557,0.000000
1.099560,-0.241238,1.966541,-0.521758,-1.306557,0.000000
1.096943,-0.281342,1.960881,-0.608495,-1.306557,0.000000
1.093926,-0.321408,1.954354,-0.695151,-1.306557,0.000000
1.090507,-0.361434,1.946961,-0.781720,-1.306557,0.000000
1.086534,-0.431863,1.938745,-0.859752,-1.297854,1.706136
1.081770,-0.518999,1.929780,-0.931376,-1.267185,4.373130
1.076039,-0.624653,1.920150,-0.992505,-1.212681,6.483810
1.069001,-0.779309,1.910045,-1.026104,-1.149162,6.225355
1.060279,-0.960405,1.899729,-1.035099,-1.087468,6.115846
1.049709,-1.148699,1.889416,-1.025681,-1.026657,6.047802
1.037289,-1.330440,1.879257,-1.004665,-0.966451,5.994485
1.023126,-1.497513,1.869338,-0.978015,-0.906804,5.936141
1.007385,-1.646446,1.859693,-0.950071,-0.847821,5.861873
0.990249,-1.776923,1.850322,-0.923436,-0.789683,5.767727
0.971896,-1.890350,1.841205,-0.899302,-0.732585,5.654274
0.952484,-1.988789,1.832316,-0.877930,-0.676705,5.524402
0.932155,-2.074327,1.823629,-0.859096,-0.622189,5.381734
0.911027,-2.148785,1.815120,-0.842404,-0.569148,5.229723
0.889203,-2.213649,1.806769,-0.827449,-0.517659,5.071281
0.866774,-2.270102,1.798562,-0.813890,-0.467776,4.908711
0.843819,-2.319083,1.790484,-0.801458,-0.419531,4.743782
0.820408,-2.361346,1.782526,-0.789948,-0.372940,4.577844
0.796606,-2.397507,1.774680,-0.779205,-0.328008,4.411926
0.772471,-2.428081,1.766938,-0.769110,-0.284731,4.246821
0.748057,-2.453500,1.759295,-0.759568,-0.243098,4.083140
0.723413,-2.474138,1.751745,-0.750505,-0.203093,3.921359
0.698586,-2.490318,1.744283,-0.741858,-0.164693,3.761847
0.673618,-2.502327,1.736906,-0.733578,-0.127875,3.604887
0.648551,-2.510418,1.729611,-0.725622,-0.092613,3.450699
0.623421,-2.514818,1.722393,-0.717954,-0.058878,3.299448
0.598265,-2.515734,1.715251,-0.710543,-0.026640,3.151258
0.573117,-2.513357,1.708183,-0.703362,0.004133,3.006218
0.548009,-2.507858,1.701185,-0.696388,0.033471,2.864391
0.522972,-2.499402,1.694256,-0.689600,0.061408,2.725816
0.498033,-2.488140,1.687393,-0.682980,0.087976,2.590517
0.473220,-2.474215,1.680597,-0.676511,0.113208,2.458501
0.448560,-2.457763,1.673864,-0.670179,0.137136,2.329767
0.424076,-2.438914,1.667195,-0.663971,0.159793,2.204302
0.399793,-2.417791,1.660586,-0.657873,0.181213,2.082090
0.375732,-2.394516,1.654038,-0.651875,0.201427,1.963106
0.351915,-2.369205,1.647550,-0.645968,0.220467,1.847324
0.328360,-2.341969,1.641121,-0.640141,0.238366,1.734714
0.305087,-2.312920,1.634749,-0.634387,0.255155,1.625244
0.282113,-2.282164,1.628434,-0.628697,0.270865,1.518882
0.259456,-2.249808,1.622177,-0.623066,0.285526,1.415594
0.237129,-2.215953,1.615975,-0.617486,0.299171,1.315345
0.215148,-2.180702,1.609828,-0.611951,0.311828,1.218102
0.193527,-2.144154,1.603737,-0.606458,0.323528,1.123830
0.172277,-2.106406,1.597701,-0.601000,0.334301,1.032496
0.151410,-2.067555,1.591719,-0.595574,0.344175,0.944067
0.130937,-2.027694,1.585791,-0.590177,0.353179,0.858508
0.110868,-1.986916,1.579917,-0.584806,0.361342,0.775787
0.091210,-1.945312,1.574096,-0.579457,0.368692,0.695871
0.071972,-1.902970,1.568329,-0.574128,0.375258,0.618728
0.053162,-1.859976,1.562615,-0.568819,0.381065,0.544323
0.034784,-1.816415,1.556954,-0.563527,0.386143,0.472624
0.016844,-1.772370,1.551346,-0.558251,0.390517,0.403598
-0.000653,-1.727920,1.545790,-0.552992,0.394214,0.337209
-0.017704,-1.683143,1.540287,-0.547748,0.397261,0.273424
-0.034306,-1.638113,1.534837,-0.542519,0.399683,0.212207
