1.417531,0.000000,0.807540,0.000000,-0.342604,0.000000
1.417154,-0.073812,0.808096,0.108970,-0.342604,0.000000
1.416141,-0.127624,0.809458,0.162385,-0.339388,0.630414
1.414667,-0.166362,0.811147,0.175290,-0.332943,0.658055
1.412828,-0.200629,0.812911,0.177572,-0.326262,0.677823
1.410655,-0.233192,0.814684,0.177078,-0.319418,0.690636
1.408162,-0.264756,0.816449,0.175870,-0.312460,0.700794
1.405357,-0.295495,0.818200,0.174486,-0.305409,0.709333
1.402248,-0.325449,0.819938,0.173064,-0.298278,0.716559
1.398845,-0.354626,0.821661,0.171639,-0.291082,0.722587
1.395153,-0.383024,0.823370,0.170220,-0.283831,0.727483
1.391181,-0.410642,0.825065,0.168808,-0.276537,0.731299
1.386937,-0.437478,0.826746,0.167404,-0.269210,0.734084
1.382429,-0.463533,0.828412,0.166007,-0.261860,0.735884
1.377664,-0.488808,0.830065,0.164617,-0.254496,0.736747
1.372651,-0.513305,0.831704,0.163233,-0.247129,0.736715
1.367396,-0.537025,0.833329,0.161856,-0.239766,0.735833
1.361908,-0.559974,0.834941,0.160484,-0.232417,0.734144
1.356195,-0.582155,0.836538,0.159117,-0.225088,0.731688
1.350263,-0.603574,0.838123,0.157756,-0.217787,0.728507
1.344121,-0.624236,0.839693,0.156401,-0.210522,0.724639
1.337777,-0.644148,0.841250,0.155050,-0.203298,0.720123
1.331237,-0.663317,0.842794,0.153705,-0.196123,0.714995
1.324509,-0.681750,0.844324,0.152364,-0.189003,0.709291
1.317601,-0.699456,0.845840,0.151029,-0.181942,0.703046
1.310519,-0.716443,0.847344,0.149699,-0.174946,0.696293
1.303271,-0.732719,0.848834,0.148374,-0.168019,0.689065
1.295864,-0.748294,0.850311,0.147054,-0.161168,0.681393
1.288305,-0.763179,0.851775,0.145740,-0.154395,0.673308
1.280600,-0.777381,0.853225,0.144430,-0.147705,0.664838
1.272756,-0.790913,0.854663,0.143127,-0.141102,0.656012
1.264781,-0.803783,0.856087,0.141829,-0.134589,0.646857
1.256680,-0.816004,0.857499,0.140537,-0.128168,0.637398
1.248461,-0.827585,0.858898,0.139250,-0.121844,0.627662
1.240129,-0.838538,0.860284,0.137970,-0.115618,0.617671
1.231690,-0.848874,0.861657,0.136696,-0.109494,0.607450
1.223151,-0.858605,0.863017,0.135428,-0.103472,0.597020
1.214518,-0.867741,0.864365,0.134167,-0.097556,0.586403
1.205797,-0.876295,0.865700,0.132913,-0.091747,0.575620
1.196992,-0.884278,0.867023,0.131665,-0.086047,0.564689
1.188111,-0.891702,0.868333,0.130425,-0.080456,0.553630
