-0.726742,0.000000,1.483203,0.000000,2.303695,0.000000
-0.726583,0.031002,1.482561,-0.125886,0.837897,0.000000
-0.726115,0.061989,1.480660,-0.251708,0.837897,0.000000
-0.725338,0.092956,1.477502,-0.377454,0.837897,0.000000
-0.724137,0.146109,1.472985,-0.522857,0.846082,-1.604593
-0.722124,0.254780,1.466776,-0.714583,0.874924,-4.112452
-0.718708,0.425868,1.458426,-0.949538,0.916005,-4.104057
-0.713554,0.602267,1.447764,-1.177053,0.957003,-4.095693
-0.706611,0.783626,1.434866,-1.396877,0.997918,-4.087360
-0.697830,0.969585,1.419810,-1.608780,1.038749,-4.079057
-0.687167,1.159778,1.402676,-1.812549,1.079497,-4.070785
-0.674583,1.353833,1.383547,-2.007988,1.120163,-4.062543
-0.660040,1.551373,1.362506,-2.194919,1.160747,-4.054331
-0.643505,1.752017,1.339641,-2.373183,1.201248,-4.046149
-0.624950,1.955383,1.315037,-2.542640,1.241668,-4.037996
-0.604349,2.161083,1.288785,-2.703165,1.282007,-4.029873
-0.581680,2.368731,1.260973,-2.854656,1.322264,-4.021780
-0.556927,2.577937,1.231692,-2.997026,1.362441,-4.013716
-0.530076,2.788314,1.201035,-3.130207,1.402537,-4.005680
-0.501116,2.999475,1.169093,-3.254149,1.442553,-3.997674
-0.470043,3.211034,1.135959,-3.368821,1.482489,-3.989697
-0.436853,3.422610,1.101726,-3.474208,1.522345,-3.981748
