0.185927,0.000000,1.292539,0.000000,1.382340,0.000000
0.186136,0.040974,1.292080,-0.090165,1.382340,0.000000
0.186874,0.105208,1.290741,-0.175713,1.375806,-1.280990
0.188364,0.191060,1.288574,-0.255747,1.350330,-3.763629
0.190750,0.283955,1.285631,-0.330552,1.297843,-6.673253
0.194259,0.414739,1.282030,-0.387024,1.227272,-7.425212
0.199284,0.586049,1.277998,-0.416594,1.154249,-7.184408
0.206117,0.775657,1.273791,-0.422442,1.083125,-7.043373
0.214844,0.964579,1.269612,-0.411391,1.013124,-6.958593
0.225397,1.141086,1.265596,-0.390222,0.944189,-6.831222
0.237615,1.298106,1.261811,-0.365521,0.876448,-6.719362
0.251296,1.433971,1.258271,-0.341466,0.809929,-6.587014
0.266234,1.549933,1.254958,-0.320197,0.744842,-6.433704
0.282242,1.648520,1.251842,-0.302357,0.681380,-6.262187
0.299162,1.732452,1.248888,-0.287737,0.619705,-6.076823
0.316857,1.804112,1.246068,-0.275790,0.559931,-5.881987
0.335216,1.865402,1.243358,-0.265942,0.502135,-5.681362
0.354142,1.917778,1.240738,-0.257707,0.446361,-5.477774
0.373552,1.962352,1.238194,-0.250719,0.392627,-5.273298
0.393372,1.999983,1.235716,-0.244711,0.340934,-5.069438
0.413536,2.031356,1.233294,-0.239488,0.291271,-4.867280
0.433985,2.057023,1.230921,-0.234905,0.243618,-4.667613
0.454663,2.077445,1.228592,-0.230853,0.197945,-4.471016
0.475521,2.093009,1.226301,-0.227247,0.154220,-4.277908
0.496511,2.104048,1.224045,-0.224019,0.112407,-4.088593
0.517589,2.110852,1.221819,-0.221113,0.072467,-3.903285
0.538715,2.113678,1.219621,-0.218484,0.034358,-3.722133
0.559850,2.112752,1.217449,-0.216094,-0.001960,-3.545229
0.580958,2.108283,1.215299,-0.213911,-0.036532,-3.372628
0.602004,2.100457,1.213170,-0.211905,-0.069399,-3.204352
0.622955,2.089448,1.211061,-0.210053,-0.100606,-3.040397
0.643780,2.075418,1.208969,-0.208333,-0.130196,-2.880743
0.664450,2.058518,1.206894,-0.206726,-0.158210,-2.725355
0.684937,2.038892,1.204835,-0.205216,-0.184693,-2.574188
0.705215,2.016677,1.202791,-0.203786,-0.209685,-2.427189
0.725258,1.992004,1.200760,-0.202423,-0.233227,-2.284300
0.745042,1.965001,1.198743,-0.201115,-0.255362,-2.145461
0.764545,1.935791,1.196739,-0.199850,-0.276129,-2.010609
0.783745,1.904495,1.194747,-0.198618,-0.295567,-1.879680
0.802621,1.871231,1.192768,-0.197408,-0.313715,-1.752614
0.821156,1.836115,1.190800,-0.196213,-0.330613,-1.629347
0.839330,1.799263,1.188845,-0.195024,-0.346296,-1.509820
0.857128,1.760787,1.186901,-0.193835,-0.360804,-1.393976
0.874533,1.720799,1.184969,-0.192639,-0.374171,-1.281758
0.891531,1.679409,1.183049,-0.191431,-0.386434,-1.173112
0.908108,1.636728,1.181141,-0.190204,-0.397629,-1.067988
0.924252,1.592863,1.179246,-0.188956,-0.407791,-0.966336
0.939952,1.547920,1.177363,-0.187682,-0.416953,-0.868109
0.955198,1.502005,1.175494,-0.186379,-0.425150,-0.773260
0.969980,1.455223,1.173637,-0.185044,-0.432416,-0.681744
0.984290,1.407674,1.171794,-0.183676,-0.438783,-0.593520
0.998122,1.359458,1.169964,-0.182274,-0.444285,-0.508544
1.011468,1.310674,1.168149,-0.180836,-0.448954,-0.426774
1.024323,1.261417,1.166348,-0.179363,-0.452820,-0.348168
1.036685,1.211781,1.164563,-0.177854,-0.455917,-0.272684
1.048548,1.161854,1.162792,-0.176309,-0.458275,-0.200280
1.059911,1.111725,1.161037,-0.174731,-0.459924,-0.130913
1.070772,1.061477,1.159298,-0.173120,-0.460894,-0.064538
1.081130,1.011193,1.157575,-0.171477,-0.461216,-0.001111
1.090986,0.960949,1.155869,-0.169805,-0.460918,0.059414
1.100340,0.910819,1.154180,-0.168106,-0.460030,0.117082
1.109193,0.860875,1.152507,-0.166383,-0.458580,0.171941
1.117548,0.811183,1.150852,-0.164637,-0.456594,0.224045
1.125408,0.761807,1.149215,-0.162872,-0.454102,0.273447
1.132776,0.712806,1.147595,-0.161089,-0.451129,0.320202
1.139656,0.664236,1.145993,-0.159293,-0.447702,0.364368
1.146052,0.616149,1.144409,-0.157485,-0.443846,0.406003
1.151971,0.568593,1.142844,-0.155669,-0.439586,0.445166
1.157417,0.521615,1.141296,-0.153847,-0.434947,0.481919
1.162396,0.475254,1.139767,-0.152022,-0.429952,0.516326
1.166915,0.429550,1.138255,-0.150196,-0.424625,0.548448
1.170981,0.384536,1.136763,-0.148372,-0.418988,0.578352
1.174600,0.340245,1.135288,-0.146553,-0.413063,0.606101
1.177779,0.296704,1.133831,-0.144740,-0.406871,0.631763
1.180528,0.253940,1.132393,-0.142935,-0.400433,0.655403
1.182853,0.211974,1.130973,-0.141142,-0.393768,0.677089
1.184762,0.170828,1.129570,-0.139361,-0.386896,0.696886
1.186264,0.130517,1.128185,-0.137594,-0.379836,0.714863
1.187367,0.091059,1.126818,-0.135842,-0.372604,0.731084
1.188080,0.052464,1.125468,-0.134108,-0.365219,0.745615
1.188412,0.014745,1.124136,-0.132392,-0.357697,0.758523
1.188371,-0.022089,1.122820,-0.130695,-0.350054,0.769871
1.187966,-0.058031,1.121521,-0.129019,-0.342305,0.779723
1.187207,-0.093073,1.120239,-0.127363,-0.334465,0.788139
1.186101,-0.127212,1.118974,-0.125729,-0.326548,0.795180
1.184659,-0.160444,1.117725,-0.124119,-0.318567,0.800906
1.182889,-0.192766,1.116491,-0.122532,-0.310535,0.805373
1.180800,-0.224179,1.115274,-0.120969,-0.302465,0.808640
1.178402,-0.254684,1.114072,-0.119430,-0.294367,0.810761
1.175704,-0.284283,1.112885,-0.117917,-0.286254,0.811792
1.172714,-0.312979,1.111713,-0.116428,-0.278137,0.811786
1.169442,-0.340776,1.110556,-0.114964,-0.270024,0.810795
1.165896,-0.367680,1.109414,-0.113525,-0.261926,0.808870
1.162086,-0.393698,1.108285,-0.112111,-0.253851,0.806061
1.158020,-0.418836,1.107171,-0.110722,-0.245809,0.802416
1.153707,-0.443103,1.106071,-0.109358,-0.237808,0.797982
1.149156,-0.466507,1.104984,-0.108019,-0.229854,0.792804
