-0.303380,0.000000,1.235181,0.000000,0.484709,0.000000
-0.303281,0.019436,1.234869,-0.061072,0.484709,0.000000
-0.302987,0.038863,1.233947,-0.122117,0.484709,0.000000
-0.302480,0.062132,1.232453,-0.175742,0.482414,-0.449996
-0.301700,0.093198,1.230502,-0.213628,0.470791,-1.846451
-0.300567,0.132256,1.228267,-0.232828,0.449734,-2.354565
-0.299016,0.176681,1.225922,-0.235881,0.426629,-2.268289
-0.297023,0.220621,1.223572,-0.234079,0.404244,-2.209911
-0.294602,0.262475,1.221246,-0.230956,0.382431,-2.153793
-0.291774,0.301877,1.218953,-0.227567,0.361177,-2.098152
-0.288565,0.338812,1.216694,-0.224211,0.340479,-2.042463
-0.284999,0.373355,1.214468,-0.220965,0.320339,-1.986695
-0.281100,0.405602,1.212273,-0.217842,0.300757,-1.930938
-0.276889,0.435651,1.210110,-0.214841,0.281731,-1.875304
-0.272388,0.463594,1.207976,-0.211954,0.263261,-1.819901
-0.267618,0.489519,1.205870,-0.209173,0.245343,-1.764824
-0.262599,0.513512,1.203792,-0.206490,0.227973,-1.710161
-0.257350,0.535651,1.201740,-0.203899,0.211148,-1.655988
-0.251888,0.556014,1.199713,-0.201394,0.194862,-1.602372
-0.246232,0.574673,1.197711,-0.198968,0.179108,-1.549372
-0.240397,0.591697,1.195733,-0.196617,0.163882,-1.497041
-0.234400,0.607153,1.193779,-0.194334,0.149174,-1.445422
-0.228256,0.621106,1.191846,-0.192116,0.134980,-1.394556
-0.221980,0.633616,1.189936,-0.189958,0.121290,-1.344477
-0.215586,0.644743,1.188047,-0.187856,0.108096,-1.295214
-0.209087,0.654544,1.186179,-0.185806,0.095391,-1.246792
-0.202497,0.663073,1.184331,-0.183805,0.083166,-1.199233
-0.195828,0.670385,1.182503,-0.181851,0.071411,-1.152555
-0.189092,0.676530,1.180694,-0.179939,0.060119,-1.106772
-0.182300,0.681558,1.178904,-0.178067,0.049281,-1.061897
