-0.361708,0.000000,0.268986,0.000000,1.224809,0.000000
-0.360653,0.206696,0.268866,-0.023467,1.224809,0.000000
-0.357533,0.413275,0.268512,-0.046920,1.224809,0.000000
-0.352347,0.619704,0.267923,-0.070357,1.224809,0.000000
-0.345098,0.825947,0.267100,-0.093772,1.224809,0.000000
-0.335788,1.031971,0.266043,-0.117162,1.224809,0.000000
-0.324418,1.237742,0.264752,-0.140524,1.224809,0.000000
-0.310993,1.443226,0.263228,-0.163853,1.224809,0.000000
-0.295514,1.648389,0.261470,-0.187146,1.224809,0.000000
-0.277985,1.853199,0.259480,-0.210399,1.224809,0.000000
-0.258410,2.057622,0.257258,-0.233607,1.224809,0.000000
-0.236793,2.261626,0.254804,-0.256768,1.224809,0.000000
-0.213138,2.465177,0.252118,-0.279878,1.224809,0.000000
-0.187451,2.668244,0.249202,-0.302933,1.224809,0.000000
-0.159735,2.870794,0.246055,-0.325929,1.224809,0.000000
-0.129996,3.072796,0.242679,-0.348863,1.224809,0.000000
-0.098240,3.274219,0.239073,-0.371731,1.224809,0.000000
-0.064474,3.475032,0.235240,-0.394530,1.224809,0.000000
-0.028702,3.675203,0.231179,-0.417256,1.224809,0.000000
0.009068,3.874704,0.226890,-0.439906,1.224809,0.000000
0.048830,4.073504,0.222376,-0.462476,1.224809,0.000000
0.090576,4.271574,0.217637,-0.484963,1.224809,0.000000
0.134298,4.468886,0.212673,-0.507365,1.224809,0.000000
0.179990,4.665410,0.207485,-0.529677,1.224809,0.000000
0.227643,4.861120,0.202075,-0.551896,1.224809,0.000000
0.277249,5.055987,0.196443,-0.574020,1.224809,0.000000
0.328799,5.249986,0.190591,-0.596045,1.224809,0.000000
0.382284,5.443089,0.184518,-0.617969,1.224809,0.000000
0.437696,5.635271,0.178227,-0.639787,1.224809,0.000000
0.495025,5.826507,0.171718,-0.661499,1.224809,0.000000
0.554261,6.016772,0.164993,-0.683100,1.224809,0.000000
0.615395,6.206043,0.158053,-0.704589,1.224809,0.000000
0.678416,6.394294,0.150898,-0.725961,1.224809,0.000000
0.743315,6.581505,0.143529,-0.747216,1.224809,0.000000
0.810080,6.767652,0.135949,-0.768350,1.224809,0.000000
0.878701,6.952713,0.128159,-0.789360,1.224809,0.000000
0.949168,7.136668,0.120158,-0.810245,1.224809,0.000000
1.021468,7.319496,0.111950,-0.831002,1.224809,0.000000
1.095590,7.501178,0.103535,-0.851629,1.224809,0.000000
1.171524,7.681693,0.094914,-0.872123,1.224809,0.000000
1.249256,7.861024,0.086089,-0.892483,1.224809,0.000000
1.328776,8.039153,0.077060,-0.912707,1.224809,0.000000
1.410071,8.216061,0.067831,-0.932791,1.224809,0.000000
1.493128,8.391733,0.058401,-0.952736,1.224809,0.000000
1.577936,8.566153,0.048773,-0.972538,1.224809,0.000000
1.664482,8.739304,0.038947,-0.992197,1.224809,0.000000
1.752752,8.911173,0.028925,-1.011709,1.224809,0.000000
1.842735,9.081746,0.018709,-1.031075,1.224809,0.000000
1.931769,8.430936,0.013596,0.588915,1.452416,70.369670
2.016570,8.524431,0.018915,0.463164,1.019619,63.734267
