0.556860,0.000000,1.357962,0.000000,2.308613,0.000000
0.557018,0.030864,1.357319,-0.126038,0.832980,0.000000
0.557484,0.061713,1.355417,-0.252012,0.832980,0.000000
0.558403,0.121139,1.352123,-0.403553,0.843558,-2.073753
0.560165,0.229572,1.347108,-0.595005,0.880660,-5.280830
0.563335,0.402218,1.339961,-0.828149,0.933401,-5.267593
0.568267,0.581588,1.330531,-1.051734,0.986010,-5.254416
0.575024,0.767120,1.318916,-1.265393,1.038487,-5.241301
0.583666,0.958242,1.305216,-1.468793,1.090833,-5.228245
0.594244,1.154368,1.289535,-1.661634,1.143050,-5.215249
0.606807,1.354901,1.271981,-1.843652,1.195136,-5.202312
0.621396,1.559237,1.252664,-2.014618,1.247093,-5.189435
0.638044,1.766765,1.231694,-2.174339,1.298922,-5.176615
0.656781,1.976871,1.209184,-2.322655,1.350623,-5.163854
0.677630,2.188936,1.185250,-2.459444,1.402197,-5.151151
0.700607,2.402343,1.160008,-2.584619,1.453644,-5.138505
0.725722,2.616477,1.133573,-2.698125,1.504965,-5.125915
