-1.254808,0.000000,0.954574,0.000000,-1.244320,0.000000
-1.255438,-0.123488,0.954290,-0.055127,-1.219814,4.803261
-1.257480,-0.280940,0.953550,-0.090567,-1.158025,7.498282
-1.261238,-0.465835,0.952587,-0.099504,-1.082344,7.635108
-1.266842,-0.650056,0.951625,-0.090760,-1.006800,7.477032
-1.274220,-0.820546,0.950803,-0.071986,-0.932746,7.336603
-1.283199,-0.970766,0.950187,-0.049823,-0.860152,7.185530
-1.293569,-1.099305,0.949789,-0.028666,-0.789163,7.015667
-1.305122,-1.207783,0.949588,-0.010656,-0.719975,6.826046
-1.317672,-1.299036,0.949549,0.003689,-0.652767,6.619894
-1.331060,-1.375958,0.949638,0.014720,-0.587681,6.401902
-1.345157,-1.440993,0.949824,0.023083,-0.524812,6.176576
-1.359853,-1.496029,0.950085,0.029410,-0.464215,5.947564
-1.375056,-1.542482,0.950401,0.034202,-0.405913,5.717563
-1.390684,-1.581415,0.950759,0.037828,-0.349907,5.488489
-1.406667,-1.613646,0.951150,0.040549,-0.296179,5.261684
-1.422941,-1.639820,0.951565,0.042554,-0.244704,5.038087
-1.439449,-1.660457,0.951997,0.043980,-0.195444,4.818358
-1.456136,-1.675989,0.952441,0.044931,-0.148360,4.602956
-1.472955,-1.686781,0.952892,0.045489,-0.103406,4.392199
-1.489859,-1.693146,0.953348,0.045718,-0.060535,4.186297
-1.506805,-1.695357,0.953805,0.045671,-0.019697,3.985381
-1.523753,-1.693654,0.954260,0.045391,0.019157,3.789524
-1.540665,-1.688253,0.954712,0.044914,0.056079,3.598752
-1.557505,-1.679351,0.955158,0.044273,0.091119,3.413056
-1.574239,-1.667125,0.955597,0.043493,0.124328,3.232403
-1.590834,-1.651743,0.956027,0.042598,0.155755,3.056740
-1.607260,-1.633360,0.956449,0.041609,0.185452,2.886001
-1.623488,-1.612123,0.956860,0.040545,0.213465,2.720111
-1.639489,-1.588174,0.957260,0.039422,0.239844,2.558986
-1.655237,-1.561647,0.957649,0.038256,0.264636,2.402542
-1.670708,-1.532673,0.958026,0.037060,0.287887,2.250691
-1.685877,-1.501381,0.958391,0.035846,0.309642,2.103346
-1.700721,-1.467896,0.958744,0.034626,0.329946,1.960421
-1.715220,-1.432341,0.959084,0.033410,0.348843,1.821833
-1.729354,-1.394838,0.959413,0.032209,0.366376,1.687500
-1.743103,-1.355508,0.959729,0.031029,0.382587,1.557347
-1.756450,-1.314470,0.960034,0.029880,0.397518,1.431298
-1.769378,-1.271844,0.960328,0.028768,0.411208,1.309284
-1.781873,-1.227748,0.960611,0.027700,0.423699,1.191239
-1.793919,-1.182299,0.960883,0.026680,0.435029,1.077101
-1.805505,-1.135615,0.961145,0.025713,0.445238,0.966809
-1.816618,-1.087810,0.961398,0.024804,0.454362,0.860309
-1.827248,-1.039000,0.961642,0.023956,0.462441,0.757547
-1.837385,-0.989298,0.961878,0.023170,0.469511,0.658471
-1.847021,-0.938815,0.962106,0.022450,0.475609,0.563032
-1.856149,-0.887661,0.962327,0.021795,0.480771,0.471183
-1.864762,-0.835943,0.962543,0.021207,0.485033,0.382877
-1.872855,-0.783767,0.962752,0.020685,0.488429,0.298066
-1.880425,-0.731235,0.962957,0.020228,0.490995,0.216706
-1.887468,-0.678446,0.963157,0.019836,0.492764,0.138749
-1.893983,-0.625497,0.963354,0.019506,0.493771,0.064147
-1.899967,-0.572480,0.963548,0.019237,0.494049,-0.007147
