1.491108,0.000000,1.877055,0.000000,-2.662641,0.000000
1.491010,-0.019223,1.876367,-0.134998,-0.478952,0.000000
1.490720,-0.038436,1.874329,-0.269927,-0.478952,0.000000
1.490238,-0.057638,1.870942,-0.404773,-0.478952,0.000000
1.489563,-0.076825,1.866207,-0.539521,-0.478952,0.000000
1.488697,-0.095996,1.860125,-0.674156,-0.478952,0.000000
1.487640,-0.115150,1.852697,-0.808665,-0.478952,0.000000
1.486312,-0.149780,1.843774,-0.972520,-0.485977,1.377181
1.484308,-0.249476,1.832604,-1.255688,-0.499842,1.395501
1.481273,-0.355774,1.818572,-1.544510,-0.513790,1.394165
1.477162,-0.464587,1.801662,-1.831341,-0.527725,1.392831
1.471951,-0.575862,1.781895,-2.116080,-0.541646,1.391499
1.465615,-0.689544,1.759291,-2.398626,-0.555555,1.390169
1.458129,-0.805578,1.733874,-2.678878,-0.569450,1.388841
1.449472,-0.923910,1.705666,-2.956740,-0.583331,1.387515
1.439620,-1.044480,1.674692,-3.232117,-0.597200,1.386190
1.428551,-1.167233,1.640977,-3.504915,-0.611055,1.384868
1.416243,-1.292108,1.604548,-3.775042,-0.624897,1.383548
1.402676,-1.419046,1.565432,-4.042411,-0.638725,1.382230
1.387830,-1.547987,1.523656,-4.306934,-0.652541,1.380914
1.371684,-1.678870,1.479251,-4.568527,-0.666343,1.379600
1.354220,-1.811634,1.432244,-4.827108,-0.680133,1.378288
1.335419,-1.946216,1.382667,-5.082597,-0.693909,1.376977
1.315263,-2.082554,1.330552,-5.334917,-0.707672,1.375669
1.293735,-2.220585,1.275930,-5.583994,-0.721422,1.374363
1.270818,-2.360247,1.218833,-5.829756,-0.735159,1.373059
1.246496,-2.501475,1.159297,-6.072134,-0.748883,1.371756
1.220755,-2.644205,1.097354,-6.311060,-0.762594,1.370456
1.193579,-2.788375,1.033040,-6.546471,-0.776292,1.369157
1.164954,-2.933919,0.966390,-6.778306,-0.789977,1.367861
1.134867,-3.080774,0.897440,-7.006504,-0.803649,1.366566
1.103305,-3.228876,0.826227,-7.231012,-0.817308,1.365273
1.070256,-3.378160,0.752788,-7.451775,-0.830954,1.363983
1.035708,-3.528563,0.677160,-7.668742,-0.844587,1.362694
0.999651,-3.680021,0.599383,-7.881867,-0.858208,1.361407
0.962074,-3.832471,0.519494,-8.091104,-0.871815,1.360122
0.922968,-3.985849,0.437532,-8.296410,-0.885410,1.358839
0.882323,-4.140092,0.353538,-8.497747,-0.898992,1.357558
0.840132,-4.295138,0.267551,-8.695076,-0.912561,1.356278
0.796387,-4.450925,0.179611,-8.888365,-0.926117,1.355001
0.751080,-4.607389,0.089759,-9.077581,-0.939661,1.353725
0.702628,-6.360465,0.004302,-2.822068,-0.851855,-99.919200
0.638558,-6.419759,-0.025300,-3.105901,0.127291,-96.038514
0.585256,-4.684922,-0.036516,-0.003301,-0.000007,0.094753
0.539286,-4.515504,-0.036517,-0.002844,0.000011,-0.094210
0.495006,-4.344569,-0.036515,0.002003,0.000010,0.005365
0.452407,-4.179562,-0.036515,-0.003700,-0.000009,0.093982
0.411484,-4.009566,-0.036514,0.001828,-0.000008,-0.004213
0.372229,-3.842890,-0.036515,0.001920,0.000010,0.005348
0.334638,-3.679650,-0.036515,-0.003701,-0.000009,0.093983
0.298704,-3.511389,-0.036514,0.001828,-0.000008,-0.004213
0.264423,-3.346376,-0.036515,0.001920,0.000010,0.005348
0.231789,-3.184728,-0.036515,-0.003701,-0.000009,0.093983
0.200797,-3.017989,-0.036514,0.001828,-0.000008,-0.004213
0.171443,-2.854710,-0.036513,0.001359,-0.000007,-0.004115
0.143721,-2.691565,-0.036514,0.001498,0.000011,0.005495
0.117628,-2.529013,-0.036513,0.001285,0.000009,0.004508
0.093159,-2.366607,-0.036514,0.001566,-0.000009,-0.004869
0.070311,-2.204835,-0.036513,0.001326,-0.000007,-0.004107
0.049079,-2.042881,-0.036515,0.002147,0.000057,0.025207
0.029460,-1.880613,-0.036520,0.004240,-0.000009,-0.020570
0.011454,-1.719921,-0.036519,0.003808,-0.000022,-0.010617
-0.004945,-1.562678,-0.036518,-0.002953,0.000032,0.191834
-0.019738,-1.399323,-0.036517,0.003045,-0.000014,-0.006072
-0.032930,-1.243747,-0.036518,-0.006031,0.000025,-0.299002
-0.044520,-1.080115,-0.036514,0.001451,0.000030,0.014168
-0.054513,-0.921500,-0.036513,-0.000691,0.000000,0.097042
-0.062911,-0.761096,-0.036513,0.001108,0.000016,0.007308
-0.069715,-0.601791,-0.036513,0.001029,0.000013,0.008336
-0.074925,-0.442786,-0.036511,0.000633,-0.000004,-0.002480
-0.078545,-0.283834,-0.036511,0.000372,0.000021,0.009554
-0.080574,-0.124945,-0.036511,0.000184,-0.000004,-0.002777
-0.081053,0.000012,-0.036510,0.000036,-0.000001,0.001010
-0.081053,0.000004,-0.036510,-0.000000,-0.000001,-0.000019
-0.081053,-0.000003,-0.036510,0.000013,-0.000002,-0.000074
-0.081053,0.000002,-0.036510,0.000001,-0.000002,-0.000012
-0.081053,-0.000003,-0.036510,0.000014,-0.000002,-0.000085
-0.081053,0.000006,-0.036510,-0.000008,-0.000002,0.000097
-0.081053,0.000002,-0.036510,-0.000000,-0.000002,-0.000037
-0.081053,0.000006,-0.036510,-0.000008,-0.000002,0.000094
-0.081053,-0.000003,-0.036510,0.000013,-0.000002,-0.000088
-0.081053,0.000002,-0.036510,-0.000000,-0.000002,-0.000037
-0.081053,0.000006,-0.036510,-0.000008,-0.000002,0.000098
-0.081053,0.000006,-0.036510,-0.000008,-0.000002,0.000100
-0.081053,-0.000003,-0.036510,0.000013,-0.000002,-0.000083
-0.081053,0.000002,-0.036510,-0.000000,-0.000002,-0.000037
-0.081053,0.000006,-0.036510,-0.000008,-0.000002,0.000095
-0.081053,0.000006,-0.036510,-0.000008,-0.000002,0.000094
-0.081053,0.000006,-0.036510,-0.000010,-0.000002,0.000046
-0.081053,0.000002,-0.036510,0.000001,-0.000002,-0.000012
-0.081053,0.000002,-0.036510,0.000000,-0.000002,-0.000006
-0.081053,0.000006,-0.036510,-0.000009,-0.000002,0.000101
-0.081053,0.000006,-0.036510,-0.000008,-0.000002,0.000100
-0.081052,-0.000003,-0.036510,0.000012,-0.000002,-0.000108
-0.081052,0.000002,-0.036510,-0.000000,-0.000002,-0.000038
-0.081052,0.000006,-0.036510,-0.000008,-0.000002,0.000100
-0.081052,0.000006,-0.036510,-0.000010,-0.000002,0.000047
-0.081052,-0.000003,-0.036510,0.000012,-0.000002,-0.000114
-0.081052,0.000002,-0.036510,-0.000000,-0.000002,-0.000038
-0.081052,-0.000003,-0.036510,0.000013,-0.000002,-0.000089
-0.081052,0.000002,-0.036510,-0.000000,-0.000002,-0.000038
-0.081052,-0.000003,-0.036510,0.000012,-0.000002,-0.000114
-0.081052,0.000002,-0.036510,-0.000001,-0.000002,-0.000028
-0.081052,0.000002,-0.036510,-0.000000,-0.000002,-0.000039
-0.081052,0.000002,-0.036510,0.000001,-0.000002,-0.000010
