-1.769009,0.000000,1.635691,0.000000,-1.963184,0.000000
-1.769206,-0.038542,1.635110,-0.113930,-1.178409,0.000000
-1.769788,-0.077065,1.633390,-0.227803,-1.178409,0.000000
-1.770755,-0.115565,1.630532,-0.341609,-1.178409,0.000000
-1.772106,-0.154039,1.626536,-0.455337,-1.178409,0.000000
-1.774048,-0.232724,1.621319,-0.585288,-1.190368,2.344436
-1.776932,-0.342161,1.614752,-0.724484,-1.234586,6.415157
-1.781249,-0.518307,1.606718,-0.877071,-1.308211,8.270852
-1.787518,-0.731999,1.597188,-1.023009,-1.390764,8.240286
-1.795942,-0.948714,1.586290,-1.150928,-1.473012,8.209932
-1.806541,-1.166931,1.574206,-1.260680,-1.554957,8.179790
