0.752661,0.000000,0.121575,0.000000,0.147804,0.000000
0.752826,0.032357,0.122183,0.119344,0.147804,0.000000
0.753315,0.064698,0.123985,0.238628,0.147804,0.000000
0.754127,0.097020,0.126980,0.357841,0.147804,0.000000
0.755262,0.129319,0.131166,0.476971,0.147804,0.000000
0.756719,0.161593,0.136543,0.596007,0.147804,0.000000
0.758500,0.193838,0.143109,0.714936,0.147804,0.000000
0.760580,0.221513,0.150725,0.806334,0.140151,-1.500389
0.762877,0.237238,0.158892,0.826808,0.123852,-1.754300
0.765308,0.248334,0.167152,0.825194,0.106711,-1.675463
0.767838,0.257286,0.175370,0.818656,0.090327,-1.602836
0.770450,0.264654,0.183518,0.811052,0.074664,-1.531101
0.773128,0.270601,0.191589,0.803245,0.059710,-1.461126
0.775858,0.275210,0.199581,0.795429,0.045446,-1.393009
0.778628,0.278550,0.207496,0.787651,0.031854,-1.326753
0.781426,0.280682,0.215333,0.779921,0.018915,-1.262340
0.784239,0.281666,0.223093,0.772245,0.006611,-1.199743
0.787056,0.281558,0.230776,0.764625,-0.005076,-1.138938
0.789866,0.280414,0.238384,0.757065,-0.016164,-1.079896
0.792660,0.278286,0.245917,0.749564,-0.026671,-1.022589
0.795428,0.275227,0.253374,0.742126,-0.036613,-0.966989
0.798161,0.271285,0.260758,0.734751,-0.046008,-0.913066
0.800850,0.266510,0.268068,0.727441,-0.054872,-0.860790
0.803488,0.260947,0.275306,0.720196,-0.063222,-0.810132
0.806066,0.254641,0.282471,0.713018,-0.071073,-0.761062
0.808577,0.247637,0.289565,0.705907,-0.078441,-0.713549
0.811015,0.239977,0.296588,0.698864,-0.085342,-0.667565
0.813373,0.231702,0.303541,0.691888,-0.091790,-0.623080
0.815645,0.222852,0.310425,0.684981,-0.097802,-0.580064
0.817826,0.213466,0.317240,0.678142,-0.103390,-0.538488
0.819911,0.203581,0.323987,0.671372,-0.108570,-0.498323
0.821894,0.193234,0.330666,0.664670,-0.113356,-0.459541
0.823772,0.182459,0.337279,0.658036,-0.117760,-0.422113
0.825540,0.171291,0.343826,0.651470,-0.121797,-0.386012
0.827194,0.159763,0.350308,0.644972,-0.125480,-0.351208
0.828732,0.147907,0.356725,0.638542,-0.128821,-0.317675
0.830149,0.135753,0.363078,0.632179,-0.131833,-0.285386
0.831443,0.123332,0.369367,0.625882,-0.134528,-0.254313
0.832612,0.110672,0.375595,0.619651,-0.136919,-0.224429
0.833653,0.097801,0.381760,0.613486,-0.139017,-0.195709
0.834565,0.084745,0.387863,0.607386,-0.140833,-0.168126
0.835345,0.071531,0.393907,0.601351,-0.142380,-0.141653
0.835993,0.058183,0.399890,0.595379,-0.143667,-0.116267
0.836506,0.044726,0.405813,0.589470,-0.144705,-0.091940
0.836884,0.031181,0.411678,0.583623,-0.145506,-0.068648
0.837126,0.017571,0.417485,0.577838,-0.146079,-0.046366
0.837233,0.003917,0.423234,0.572115,-0.146434,-0.025070
0.837202,-0.009761,0.428926,0.566451,-0.146581,-0.004735
0.837035,-0.023443,0.434562,0.560847,-0.146529,0.014663
0.836730,-0.037111,0.440142,0.555301,-0.146288,0.033147
0.836290,-0.050748,0.445667,0.549814,-0.145867,0.050741
0.835713,-0.064337,0.451138,0.544384,-0.145274,0.067468
0.835001,-0.077861,0.456554,0.539011,-0.144519,0.083351
0.834153,-0.091306,0.461917,0.533693,-0.143608,0.098414
0.833172,-0.104657,0.467227,0.528430,-0.142551,0.112678
0.832058,-0.117901,0.472485,0.523222,-0.141356,0.126167
0.830812,-0.131024,0.477691,0.518067,-0.140029,0.138901
0.829435,-0.144015,0.482846,0.512966,-0.138579,0.150902
0.827929,-0.156861,0.487949,0.507916,-0.137012,0.162193
0.826296,-0.169553,0.493003,0.502918,-0.135336,0.172793
0.824536,-0.182079,0.498007,0.497971,-0.133558,0.182725
0.822652,-0.194431,0.502962,0.493074,-0.131683,0.192007
0.820646,-0.206599,0.507868,0.488226,-0.129719,0.200661
0.818519,-0.218575,0.512726,0.483428,-0.127671,0.208707
0.816273,-0.230351,0.517536,0.478677,-0.125546,0.216163
0.813910,-0.241921,0.522298,0.473974,-0.123349,0.223049
0.811433,-0.253277,0.527014,0.469319,-0.121087,0.229384
0.808843,-0.264414,0.531684,0.464709,-0.118763,0.235187
0.806143,-0.275326,0.536308,0.460145,-0.116384,0.240475
0.803335,-0.286007,0.540886,0.455627,-0.113955,0.245268
0.800421,-0.296454,0.545420,0.451153,-0.111480,0.249581
0.797405,-0.306662,0.549908,0.446723,-0.108965,0.253434
0.794287,-0.316627,0.554353,0.442337,-0.106413,0.256841
0.791071,-0.326346,0.558755,0.437994,-0.103830,0.259821
0.787759,-0.335817,0.563113,0.433694,-0.101218,0.262390
0.784354,-0.345037,0.567428,0.429435,-0.098583,0.264563
0.780857,-0.354003,0.571701,0.425219,-0.095929,0.266356
0.777273,-0.362715,0.575931,0.421043,-0.093258,0.267784
0.773602,-0.371170,0.580121,0.416908,-0.090574,0.268862
0.769848,-0.379368,0.584269,0.412813,-0.087882,0.269605
0.766014,-0.387309,0.588376,0.408758,-0.085184,0.270028
0.762101,-0.394990,0.592443,0.404742,-0.082483,0.270143
0.758113,-0.402414,0.596471,0.400765,-0.079782,0.269966
0.754053,-0.409579,0.600458,0.396827,-0.077085,0.269508
0.749921,-0.416487,0.604406,0.392926,-0.074394,0.268783
0.745722,-0.423137,0.608316,0.389064,-0.071711,0.267804
0.741458,-0.429532,0.612187,0.385238,-0.069039,0.266583
0.737131,-0.435672,0.616020,0.381450,-0.066381,0.265132
0.732744,-0.441558,0.619816,0.377698,-0.063738,0.263463
0.728300,-0.447192,0.623574,0.373982,-0.061113,0.261586
0.723800,-0.452577,0.627295,0.370302,-0.058507,0.259514
0.719248,-0.457713,0.630979,0.366658,-0.055924,0.257257
0.714646,-0.462604,0.634627,0.363048,-0.053364,0.254825
0.709996,-0.467251,0.638239,0.359474,-0.050829,0.252228
0.705301,-0.471657,0.641816,0.355933,-0.048320,0.249477
0.700563,-0.475825,0.645357,0.352427,-0.045840,0.246581
