0.912222,0.000000,1.881522,0.000000,0.792751,0.000000
0.912373,0.029711,1.881172,-0.068702,0.792751,0.000000
0.912822,0.059409,1.880134,-0.137373,0.792751,0.000000
0.913567,0.089091,1.878411,-0.206008,0.792751,0.000000
0.914610,0.118756,1.876001,-0.274604,0.792751,0.000000
0.915948,0.148402,1.872905,-0.343156,0.792751,0.000000
0.917584,0.178027,1.869124,-0.411659,0.792751,0.000000
0.919515,0.207630,1.864658,-0.480111,0.792751,0.000000
0.921742,0.237209,1.859508,-0.548507,0.792751,0.000000
0.924265,0.266762,1.853675,-0.616843,0.792751,0.000000
0.927083,0.296287,1.847158,-0.685115,0.792751,0.000000
0.930280,0.342114,1.840042,-0.737050,0.786402,-1.244798
0.933973,0.395313,1.832450,-0.780183,0.764465,-3.104646
0.938196,0.447756,1.824440,-0.820576,0.723554,-5.037897
0.943024,0.515838,1.816150,-0.836562,0.671867,-5.294099
0.948570,0.590995,1.807795,-0.833885,0.619935,-5.096375
0.954854,0.663332,1.799504,-0.823862,0.569808,-4.932417
0.961829,0.729448,1.791325,-0.811637,0.521296,-4.773298
0.969429,0.788613,1.783270,-0.799253,0.474373,-4.614609
0.977587,0.841052,1.775336,-0.787395,0.429040,-4.455336
0.986237,0.887248,1.767517,-0.776219,0.385301,-4.295792
0.995320,0.927706,1.759807,-0.765701,0.343155,-4.136611
1.004780,0.962885,1.752199,-0.755770,0.302596,-3.978424
1.014567,0.993186,1.744689,-0.746352,0.263611,-3.821761
1.024633,1.018959,1.737270,-0.737383,0.226183,-3.667049
1.034936,1.040511,1.729939,-0.728806,0.190290,-3.514626
1.045434,1.058113,1.722693,-0.720576,0.155909,-3.364754
1.056089,1.072010,1.715527,-0.712652,0.123012,-3.217635
1.066865,1.082420,1.708439,-0.705002,0.091572,-3.073424
1.077728,1.089543,1.701427,-0.697597,0.061558,-2.932235
1.088647,1.093562,1.694487,-0.690411,0.032940,-2.794154
1.099590,1.094649,1.687619,-0.683422,0.005687,-2.659237
1.110530,1.092959,1.680819,-0.676612,-0.020234,-2.527523
1.121440,1.088642,1.674087,-0.669962,-0.044853,-2.399033
1.132294,1.081837,1.667421,-0.663458,-0.068205,-2.273776
1.143067,1.072678,1.660819,-0.657086,-0.090320,-2.151747
1.153738,1.061290,1.654280,-0.650833,-0.111231,-2.032937
1.164283,1.047794,1.647803,-0.644689,-0.130971,-1.917325
1.174684,1.032308,1.641388,-0.638643,-0.149570,-1.804891
1.184920,1.014943,1.635032,-0.632686,-0.167062,-1.695604
1.194973,0.995809,1.628735,-0.626810,-0.183476,-1.589436
1.204827,0.975011,1.622497,-0.621007,-0.198845,-1.486353
1.214464,0.952653,1.616316,-0.615271,-0.213198,-1.386321
1.223870,0.928834,1.610193,-0.609596,-0.226566,-1.289303
1.233031,0.903651,1.604126,-0.603975,-0.238980,-1.195263
1.241934,0.877202,1.598115,-0.598404,-0.250467,-1.104165
1.250566,0.849577,1.592159,-0.592879,-0.261059,-1.015969
1.258916,0.820870,1.586258,-0.587396,-0.270784,-0.930640
1.266974,0.791168,1.580412,-0.581951,-0.279669,-0.848138
1.274730,0.760558,1.574621,-0.576541,-0.287744,-0.768426
1.282176,0.729125,1.568883,-0.571164,-0.295036,-0.691465
1.289303,0.696951,1.563199,-0.565818,-0.301572,-0.617218
1.296106,0.664117,1.557568,-0.560501,-0.307379,-0.545646
1.302577,0.630701,1.551990,-0.555211,-0.312484,-0.476711
1.308712,0.596779,1.546465,-0.549947,-0.316912,-0.410374
1.314504,0.562424,1.540992,-0.544709,-0.320691,-0.346595
1.319952,0.527707,1.535572,-0.539496,-0.323844,-0.285335
1.325051,0.492698,1.530203,-0.534308,-0.326398,-0.226553
1.329798,0.457462,1.524887,-0.529144,-0.328376,-0.170210
1.334192,0.422063,1.519622,-0.524005,-0.329803,-0.116263
1.338232,0.386563,1.514408,-0.518891,-0.330702,-0.064670
1.341916,0.351021,1.509245,-0.513802,-0.331098,-0.015390
1.345245,0.315491,1.504133,-0.508740,-0.331012,0.031622
1.348219,0.280029,1.499071,-0.503704,-0.330467,0.076408
1.350839,0.244684,1.494059,-0.498696,-0.329486,0.119012
1.353106,0.209506,1.489098,-0.493717,-0.328089,0.159479
1.355023,0.174540,1.484186,-0.488767,-0.326299,0.197857
1.356591,0.139830,1.479323,-0.483848,-0.324135,0.234193
1.357814,0.105416,1.474509,-0.478960,-0.321618,0.268535
1.358694,0.071337,1.469745,-0.474105,-0.318767,0.300931
1.359235,0.037630,1.465028,-0.469283,-0.315602,0.331430
1.359441,0.004327,1.460359,-0.464495,-0.312142,0.360081
1.359316,-0.028540,1.455739,-0.459743,-0.308404,0.386933
1.358865,-0.060941,1.451165,-0.455028,-0.304407,0.412036
1.358093,-0.092850,1.446639,-0.450350,-0.300167,0.435439
1.357004,-0.124242,1.442159,-0.445711,-0.295702,0.457192
1.355604,-0.155092,1.437725,-0.441111,-0.291027,0.477344
1.353898,-0.185382,1.433337,-0.436550,-0.286159,0.495946
1.351892,-0.215091,1.428994,-0.432031,-0.281112,0.513046
1.349592,-0.244203,1.424697,-0.427553,-0.275902,0.528695
1.347004,-0.272701,1.420444,-0.423117,-0.270542,0.542940
1.344135,-0.300573,1.416235,-0.418724,-0.265047,0.555831
1.340990,-0.327806,1.412070,-0.414373,-0.259430,0.567416
1.337576,-0.354390,1.407948,-0.410067,-0.253703,0.577743
1.333899,-0.380316,1.403869,-0.405804,-0.247879,0.586859
1.329966,-0.405576,1.399832,-0.401585,-0.241970,0.594811
1.325785,-0.430164,1.395837,-0.397410,-0.235987,0.601645
1.321361,-0.454075,1.391884,-0.393280,-0.229941,0.607407
1.316701,-0.477306,1.387972,-0.389194,-0.223843,0.612141
1.311812,-0.499853,1.384101,-0.385153,-0.217702,0.615892
1.306702,-0.521716,1.380269,-0.381157,-0.211529,0.618702
1.301376,-0.542894,1.376478,-0.377204,-0.205332,0.620614
1.295842,-0.563388,1.372726,-0.373296,-0.199120,0.621670
1.290107,-0.583198,1.369012,-0.369433,-0.192903,0.621909
1.284176,-0.602328,1.365337,-0.365613,-0.186686,0.621372
1.278059,-0.620780,1.361700,-0.361836,-0.180479,0.620097
1.271760,-0.638557,1.358101,-0.358103,-0.174288,0.618122
1.265286,-0.655666,1.354539,-0.354413,-0.168120,0.615484
1.258645,-0.672109,1.351013,-0.350765,-0.161982,0.612219
1.251843,-0.687894,1.347524,-0.347160,-0.155880,0.608360
1.244886,-0.703027,1.344070,-0.343597,-0.149819,0.603942
1.237782,-0.717514,1.340652,-0.340074,-0.143804,0.598999
1.230535,-0.731362,1.337269,-0.336593,-0.137842,0.593560
1.223154,-0.744579,1.333921,-0.333153,-0.131937,0.587658
1.215643,-0.757174,1.330606,-0.329752,-0.126092,0.581322
1.208010,-0.769154,1.327326,-0.326391,-0.120314,0.574580
1.200260,-0.780529,1.324079,-0.323069,-0.114604,0.567461
1.192399,-0.791307,1.320865,-0.319785,-0.108968,0.559992
1.184434,-0.801498,1.317684,-0.316540,-0.103407,0.552198
1.176369,-0.811111,1.314534,-0.313332,-0.097927,0.544105
1.168212,-0.820157,1.311417,-0.310161,-0.092528,0.535736
1.159966,-0.828646,1.308332,-0.307026,-0.087215,0.527115
1.151639,-0.836586,1.305277,-0.303927,-0.081989,0.518264
1.143235,-0.843990,1.302253,-0.300864,-0.076852,0.509205
1.134759,-0.850868,1.299260,-0.297836,-0.071808,0.499957
1.126218,-0.857229,1.296297,-0.294841,-0.066856,0.490543
1.117615,-0.863086,1.293364,-0.291881,-0.061999,0.480979
1.108957,-0.868448,1.290460,-0.288954,-0.057239,0.471284
1.100247,-0.873326,1.287585,-0.286060,-0.052576,0.461477
1.091491,-0.877733,1.284739,-0.283198,-0.048012,0.451572
