-1.488762,0.000000,1.418481,0.000000,-1.273935,0.000000
-1.488966,-0.039888,1.418044,-0.085778,-1.273935,0.000000
-1.489568,-0.079757,1.416749,-0.171515,-1.273935,0.000000
-1.490638,-0.133129,1.414618,-0.252997,-1.270034,0.764841
-1.492367,-0.211111,1.411714,-0.326026,-1.251321,2.933582
-1.494916,-0.296666,1.408106,-0.393753,-1.208499,5.576355
-1.498318,-0.381730,1.403845,-0.456165,-1.138981,8.270706
-1.502797,-0.510544,1.399111,-0.488263,-1.058347,7.864650
-1.508663,-0.658385,1.394183,-0.495215,-0.980902,7.629433
-1.516008,-0.806274,1.389270,-0.485648,-0.905620,7.430985
-1.524774,-0.942783,1.384497,-0.467743,-0.832265,7.243968
-1.534822,-1.062959,1.379916,-0.447474,-0.760805,7.052063
-1.545984,-1.166116,1.375533,-0.428250,-0.691323,6.848771
-1.558098,-1.253698,1.371331,-0.411470,-0.623932,6.633753
-1.571020,-1.327812,1.367284,-0.397336,-0.558739,6.409569
-1.584623,-1.390469,1.363368,-0.385522,-0.495818,6.179521
-1.598803,-1.443327,1.359561,-0.375575,-0.435212,5.946596
-1.613467,-1.487676,1.355846,-0.367087,-0.376937,5.713139
-1.628537,-1.524513,1.352211,-0.359739,-0.320991,5.480873
-1.643940,-1.554616,1.348645,-0.353296,-0.267356,5.251034
-1.659613,-1.578606,1.345140,-0.347584,-0.216002,5.024499
-1.675497,-1.596991,1.341689,-0.342472,-0.166893,4.801892
-1.691539,-1.610194,1.338287,-0.337862,-0.119988,4.583649
-1.707687,-1.618574,1.334930,-0.333674,-0.075241,4.370073
-1.723896,-1.622443,1.331612,-0.329845,-0.032605,4.161367
-1.740122,-1.622072,1.328332,-0.326323,0.007969,3.957656
-1.756324,-1.617703,1.325085,-0.323066,0.046532,3.759011
-1.772462,-1.609552,1.321870,-0.320037,0.083134,3.565456
-1.788501,-1.597819,1.318685,-0.317204,0.117827,3.376986
-1.804405,-1.582685,1.315527,-0.314540,0.150661,3.193569
-1.820141,-1.564322,1.312394,-0.312021,0.181686,3.015156
-1.835677,-1.542888,1.309287,-0.309626,0.210953,2.841684
-1.850984,-1.518538,1.306203,-0.307334,0.238509,2.673083
-1.866033,-1.491416,1.303141,-0.305129,0.264404,2.509276
-1.880797,-1.461666,1.300102,-0.302994,0.288685,2.350183
-1.895251,-1.429423,1.297083,-0.300916,0.311399,2.195724
-1.909371,-1.394824,1.294085,-0.298881,0.332592,2.045818
-1.923133,-1.358002,1.291107,-0.296877,0.352308,1.900386
-1.936516,-1.319087,1.288149,-0.294893,0.370592,1.759351
-1.949500,-1.278210,1.285210,-0.292918,0.387488,1.622642
-1.962065,-1.235499,1.282292,-0.290944,0.403039,1.490188
-1.974195,-1.191084,1.279393,-0.288962,0.417287,1.361923
-1.985872,-1.145093,1.276514,-0.286964,0.430273,1.237785
-1.997082,-1.097652,1.273655,-0.284945,0.442038,1.117715
-2.007811,-1.048889,1.270816,-0.282898,0.452623,1.001658
