-1.036378,0.000000,1.698176,0.000000,0.357346,0.000000
-1.036303,0.014591,1.697875,-0.058903,0.357346,0.000000
-1.036083,0.029175,1.696986,-0.117779,0.357346,0.000000
-1.035717,0.043751,1.695508,-0.176626,0.357346,0.000000
-1.035205,0.058320,1.693442,-0.235441,0.357346,0.000000
-1.034548,0.072881,1.690788,-0.294221,0.357346,0.000000
-1.033745,0.087431,1.687546,-0.352963,0.357346,0.000000
-1.032796,0.101972,1.683717,-0.411664,0.357346,0.000000
-1.031702,0.116502,1.679301,-0.470323,0.357346,0.000000
-1.030463,0.131021,1.674299,-0.528935,0.357346,0.000000
-1.029079,0.145528,1.668711,-0.587498,0.357346,0.000000
-1.027529,0.164086,1.662594,-0.634974,0.354107,-0.635127
-1.025739,0.193263,1.656155,-0.652358,0.345034,-1.168637
-1.023629,0.227788,1.649634,-0.651789,0.333523,-1.134160
-1.021172,0.262655,1.643143,-0.646472,0.322235,-1.123655
-1.018372,0.296599,1.636711,-0.639975,0.311048,-1.113960
-1.015238,0.329316,1.630345,-0.633241,0.299961,-1.103795
-1.011783,0.360746,1.624047,-0.626514,0.288979,-1.092770
-1.008021,0.390893,1.617815,-0.619858,0.278112,-1.080846
-1.003964,0.419777,1.611650,-0.613286,0.267369,-1.068065
-0.999624,0.447419,1.605550,-0.606803,0.256757,-1.054489
-0.995014,0.473845,1.599514,-0.600407,0.246285,-1.040182
-0.990146,0.499080,1.593542,-0.594097,0.235960,-1.025206
-0.985032,0.523149,1.587633,-0.587872,0.225787,-1.009620
-0.979683,0.546076,1.581785,-0.581730,0.215774,-0.993482
-0.974110,0.567888,1.575999,-0.575669,0.205924,-0.976844
-0.968324,0.588609,1.570272,-0.569689,0.196242,-0.959759
-0.962337,0.608264,1.564605,-0.563787,0.186734,-0.942276
-0.956159,0.626878,1.558997,-0.557961,0.177402,-0.924441
-0.949799,0.644477,1.553447,-0.552211,0.168250,-0.906297
-0.943269,0.661085,1.547953,-0.546534,0.159281,-0.887887
-0.936578,0.676727,1.542516,-0.540930,0.150497,-0.869250
-0.929735,0.691426,1.537135,-0.535397,0.141901,-0.850424
-0.922750,0.705209,1.531809,-0.529933,0.133493,-0.831443
-0.915631,0.718097,1.526537,-0.524537,0.125276,-0.812342
-0.908388,0.730116,1.521319,-0.519207,0.117251,-0.793151
-0.901029,0.741290,1.516154,-0.513942,0.109418,-0.773901
-0.893563,0.751640,1.511041,-0.508742,0.101777,-0.754620
-0.885997,0.761191,1.505979,-0.503604,0.094329,-0.735334
-0.878340,0.769966,1.500969,-0.498527,0.087074,-0.716068
-0.870599,0.777986,1.496009,-0.493510,0.080011,-0.696845
-0.862781,0.785275,1.491100,-0.488552,0.073141,-0.677688
-0.854894,0.791855,1.486239,-0.483651,0.066461,-0.658617
-0.846945,0.797746,1.481427,-0.478807,0.059972,-0.639652
-0.838940,0.802972,1.476664,-0.474019,0.053671,-0.620810
-0.830887,0.807552,1.471947,-0.469285,0.047559,-0.602109
-0.822791,0.811508,1.467278,-0.464604,0.041632,-0.583564
-0.814658,0.814861,1.462656,-0.459975,0.035890,-0.565190
-0.806495,0.817630,1.458080,-0.455398,0.030331,-0.547001
-0.798307,0.819836,1.453549,-0.450871,0.024953,-0.529010
-0.790099,0.821499,1.449063,-0.446393,0.019753,-0.511227
-0.781878,0.822637,1.444621,-0.441964,0.014731,-0.493665
-0.773648,0.823270,1.440224,-0.437583,0.009882,-0.476334
-0.765414,0.823416,1.435870,-0.433249,0.005206,-0.459242
-0.757181,0.823094,1.431560,-0.428961,0.000700,-0.442398
-0.748954,0.822322,1.427292,-0.424718,-0.003640,-0.425809
-0.740737,0.821117,1.423066,-0.420519,-0.007814,-0.409484
-0.732533,0.819498,1.418882,-0.416364,-0.011827,-0.393428
-0.724348,0.817480,1.414739,-0.412253,-0.015681,-0.377647
-0.716185,0.815081,1.410638,-0.408184,-0.019379,-0.362146
-0.708048,0.812318,1.406576,-0.404156,-0.022922,-0.346929
-0.699941,0.809205,1.402555,-0.400170,-0.026316,-0.332001
-0.691866,0.805760,1.398574,-0.396225,-0.029561,-0.317366
-0.683827,0.801996,1.394631,-0.392319,-0.032661,-0.303025
-0.675828,0.797930,1.390728,-0.388453,-0.035620,-0.288981
-0.667871,0.793576,1.386863,-0.384625,-0.038440,-0.275237
-0.659958,0.788948,1.383036,-0.380836,-0.041124,-0.261794
-0.652093,0.784061,1.379247,-0.377084,-0.043675,-0.248654
-0.644279,0.778928,1.375495,-0.373370,-0.046096,-0.235816
-0.636517,0.773562,1.371780,-0.369693,-0.048390,-0.223281
-0.628809,0.767976,1.368101,-0.366052,-0.050560,-0.211050
-0.621159,0.762184,1.364459,-0.362447,-0.052610,-0.199121
-0.613568,0.756197,1.360853,-0.358877,-0.054542,-0.187495
-0.606037,0.750028,1.357282,-0.355342,-0.056359,-0.176170
-0.598569,0.743688,1.353747,-0.351842,-0.058064,-0.165145
-0.591165,0.737189,1.350246,-0.348376,-0.059661,-0.154418
-0.583827,0.730541,1.346780,-0.344944,-0.061152,-0.143989
-0.576556,0.723756,1.343348,-0.341545,-0.062540,-0.133853
-0.569354,0.716843,1.339949,-0.338179,-0.063829,-0.124011
-0.562221,0.709814,1.336585,-0.334846,-0.065020,-0.114458
-0.555159,0.702677,1.333253,-0.331546,-0.066117,-0.105192
-0.548169,0.695443,1.329954,-0.328277,-0.067123,-0.096211
-0.541252,0.688120,1.326688,-0.325040,-0.068041,-0.087510
-0.534408,0.680717,1.323454,-0.321835,-0.068873,-0.079088
-0.527639,0.673243,1.320252,-0.318660,-0.069623,-0.070940
-0.520945,0.665706,1.317081,-0.315516,-0.070292,-0.063063
-0.514327,0.658115,1.313942,-0.312403,-0.070884,-0.055454
-0.507785,0.650476,1.310834,-0.309319,-0.071401,-0.048107
-0.501319,0.642798,1.307756,-0.306266,-0.071846,-0.041021
-0.494930,0.635087,1.304709,-0.303242,-0.072221,-0.034189
-0.488619,0.627351,1.301692,-0.300247,-0.072529,-0.027610
-0.482385,0.619596,1.298704,-0.297281,-0.072773,-0.021277
-0.476229,0.611828,1.295747,-0.294344,-0.072955,-0.015187
-0.470150,0.604054,1.292818,-0.291436,-0.073077,-0.009336
-0.464149,0.596279,1.289918,-0.288555,-0.073142,-0.003718
-0.458226,0.588509,1.287047,-0.285703,-0.073151,0.001670
-0.452380,0.580750,1.284205,-0.282878,-0.073108,0.006833
-0.446612,0.573007,1.281390,-0.280081,-0.073015,0.011775
-0.440922,0.565283,1.278603,-0.277311,-0.072873,0.016502
-0.435308,0.557585,1.275844,-0.274567,-0.072685,0.021017
-0.429771,0.549917,1.273113,-0.271851,-0.072453,0.025326
-0.424311,0.542283,1.270408,-0.269161,-0.072179,0.029433
-0.418927,0.534686,1.267730,-0.266497,-0.071864,0.033343
-0.413619,0.527132,1.265078,-0.263859,-0.071512,0.037061
-0.408386,0.519623,1.262453,-0.261247,-0.071123,0.040590
-0.403228,0.512162,1.259854,-0.258660,-0.070700,0.043936
-0.398144,0.504754,1.257280,-0.256098,-0.070245,0.047104
-0.393134,0.497401,1.254732,-0.253562,-0.069758,0.050098
-0.388197,0.490106,1.252209,-0.251050,-0.069243,0.052923
-0.383333,0.482872,1.249711,-0.248563,-0.068700,0.055582
-0.378541,0.475702,1.247238,-0.246101,-0.068132,0.058082
-0.373820,0.468597,1.244790,-0.243662,-0.067539,0.060426
-0.369170,0.461560,1.242365,-0.241248,-0.066923,0.062619
-0.364590,0.454593,1.239965,-0.238857,-0.066287,0.064665
-0.360080,0.447698,1.237589,-0.236490,-0.065630,0.066569
-0.355637,0.440877,1.235236,-0.234146,-0.064956,0.068335
-0.351263,0.434131,1.232906,-0.231825,-0.064264,0.069967
-0.346956,0.427462,1.230600,-0.229526,-0.063557,0.071470
-0.342715,0.420872,1.228316,-0.227251,-0.062835,0.072848
-0.338539,0.414361,1.226055,-0.224998,-0.062100,0.074104
-0.334429,0.407930,1.223816,-0.222767,-0.061353,0.075243
-0.330382,0.401581,1.221600,-0.220558,-0.060596,0.076269
-0.326398,0.395315,1.219405,-0.218371,-0.059828,0.077186
-0.322477,0.389132,1.217233,-0.216206,-0.059052,0.077998
-0.318616,0.383033,1.215082,-0.214062,-0.058269,0.078708
-0.314817,0.377018,1.212952,-0.211939,-0.057478,0.079321
-0.311077,0.371089,1.210843,-0.209838,-0.056683,0.079840
-0.307396,0.365244,1.208755,-0.207757,-0.055882,0.080268
-0.303773,0.359486,1.206688,-0.205696,-0.055078,0.080610
-0.300207,0.353813,1.204642,-0.203656,-0.054270,0.080868
-0.296697,0.348227,1.202616,-0.201637,-0.053461,0.081046
-0.293243,0.342727,1.200609,-0.199637,-0.052650,0.081148
-0.289844,0.337312,1.198623,-0.197657,-0.051838,0.081176
-0.286498,0.331984,1.196657,-0.195697,-0.051026,0.081134
-0.283205,0.326741,1.194709,-0.193756,-0.050216,0.081025
-0.279964,0.321584,1.192782,-0.191835,-0.049406,0.080852
-0.276774,0.316513,1.190873,-0.189933,-0.048599,0.080619
-0.273634,0.311526,1.188983,-0.188049,-0.047794,0.080327
-0.270544,0.306623,1.187112,-0.186185,-0.046993,0.079979
-0.267502,0.301805,1.185260,-0.184338,-0.046195,0.079579
-0.264509,0.297070,1.183426,-0.182510,-0.045402,0.079130
-0.261562,0.292418,1.181610,-0.180701,-0.044613,0.078633
-0.258661,0.287849,1.179812,-0.178909,-0.043829,0.078092
-0.255805,0.283361,1.178032,-0.177135,-0.043051,0.077508
-0.252994,0.278954,1.176270,-0.175379,-0.042279,0.076885
-0.250227,0.274628,1.174525,-0.173640,-0.041514,0.076224
