-0.941961,0.000000,0.309100,0.000000,0.562821,0.000000
-0.941364,0.117236,0.309548,0.087848,0.562821,0.000000
-0.939594,0.234411,0.310874,0.175651,0.562821,0.000000
-0.936652,0.351512,0.313079,0.263398,0.562821,0.000000
-0.932540,0.468525,0.316160,0.351080,0.562821,0.000000
-0.927259,0.585437,0.320117,0.438685,0.562821,0.000000
-0.920808,0.702234,0.324951,0.526205,0.562821,0.000000
-0.913292,0.798801,0.330501,0.582830,0.552691,-1.985836
-0.904892,0.879087,0.336512,0.618981,0.526544,-3.218309
-0.895793,0.938992,0.342749,0.628524,0.494804,-3.131658
-0.886141,0.989705,0.349035,0.628937,0.463878,-3.054995
-0.876011,1.035054,0.355309,0.626189,0.433763,-2.969693
-0.865447,1.076386,0.361550,0.622305,0.404513,-2.882119
-0.854488,1.114245,0.367750,0.617958,0.376141,-2.794117
-0.843166,1.148920,0.373905,0.613371,0.348647,-2.706406
-0.831513,1.180615,0.380014,0.608626,0.322028,-2.619333
-0.819558,1.209497,0.386075,0.603763,0.296274,-2.533117
-0.807327,1.235716,0.392087,0.598803,0.271378,-2.447915
-0.794847,1.259408,0.398048,0.593764,0.247327,-2.363856
-0.782143,1.280699,0.403960,0.588660,0.224111,-2.281043
-0.769237,1.299706,0.409820,0.583505,0.201717,-2.199561
-0.756152,1.316536,0.415628,0.578308,0.180130,-2.119478
-0.742910,1.331291,0.421384,0.573081,0.159336,-2.040850
-0.729531,1.344068,0.427088,0.567831,0.139321,-1.963718
-0.716033,1.354955,0.432739,0.562566,0.120069,-1.888117
-0.702436,1.364038,0.438338,0.557294,0.101566,-1.814071
-0.688756,1.371397,0.443884,0.552020,0.083795,-1.741598
-0.675012,1.377110,0.449377,0.546751,0.066741,-1.670708
-0.661218,1.381250,0.454817,0.541491,0.050387,-1.601409
-0.647391,1.383887,0.460205,0.536246,0.034719,-1.533701
-0.633545,1.385089,0.465541,0.531018,0.019719,-1.467582
-0.619694,1.384919,0.470825,0.525812,0.005372,-1.403046
-0.605851,1.383441,0.476057,0.520631,-0.008337,-1.340086
-0.592030,1.380715,0.481237,0.515479,-0.021425,-1.278690
-0.578241,1.376798,0.486365,0.510357,-0.033906,-1.218846
-0.564498,1.371747,0.491443,0.505269,-0.045797,-1.160540
-0.550811,1.365616,0.496470,0.500217,-0.057113,-1.103757
-0.537191,1.358458,0.501447,0.495202,-0.067869,-1.048479
-0.523647,1.350324,0.506373,0.490226,-0.078079,-0.994690
-0.510189,1.341264,0.511250,0.485291,-0.087759,-0.942371
-0.496826,1.331326,0.516078,0.480398,-0.096923,-0.891503
-0.483567,1.320558,0.520858,0.475548,-0.105586,-0.842068
-0.470420,1.309004,0.525589,0.470743,-0.113762,-0.794044
-0.457392,1.296709,0.530272,0.465983,-0.121465,-0.747413
-0.444491,1.283717,0.534908,0.461269,-0.128708,-0.702154
-0.431723,1.270070,0.539497,0.456602,-0.135505,-0.658246
-0.419094,1.255807,0.544039,0.451982,-0.141871,-0.615669
-0.406611,1.240970,0.548536,0.447409,-0.147817,-0.574402
-0.394280,1.225596,0.552987,0.442884,-0.153357,-0.534424
-0.382104,1.209724,0.557393,0.438407,-0.158504,-0.495714
-0.370090,1.193390,0.561754,0.433977,-0.163270,-0.458253
-0.358241,1.176628,0.566072,0.429596,-0.167668,-0.422017
-0.346562,1.159474,0.570346,0.425263,-0.171709,-0.386988
-0.335056,1.141961,0.574577,0.420978,-0.175406,-0.353143
-0.323728,1.124121,0.578765,0.416740,-0.178771,-0.320461
-0.312579,1.105985,0.582911,0.412550,-0.181815,-0.288922
-0.301612,1.087584,0.587015,0.408407,-0.184549,-0.258505
-0.290832,1.068947,0.591079,0.404311,-0.186984,-0.229189
-0.280238,1.050102,0.595101,0.400261,-0.189132,-0.200953
-0.269834,1.031076,0.599083,0.396257,-0.191003,-0.173775
-0.259621,1.011896,0.603026,0.392299,-0.192608,-0.147635
-0.249600,0.992587,0.606929,0.388385,-0.193956,-0.122513
-0.239773,0.973174,0.610793,0.384516,-0.195058,-0.098386
-0.230141,0.953679,0.614619,0.380691,-0.195924,-0.075235
-0.220704,0.934126,0.618406,0.376909,-0.196563,-0.053038
-0.211463,0.914535,0.622156,0.373170,-0.196985,-0.031775
-0.202417,0.894929,0.625869,0.369473,-0.197199,-0.011425
-0.193568,0.875326,0.629545,0.365818,-0.197214,0.008033
-0.184915,0.855745,0.633185,0.362203,-0.197039,0.026619
-0.176457,0.836205,0.636789,0.358629,-0.196682,0.044353
-0.168194,0.816723,0.640357,0.355095,-0.196152,0.061256
-0.160126,0.797315,0.643890,0.351599,-0.195458,0.077348
-0.152251,0.777996,0.647388,0.348142,-0.194606,0.092650
-0.144570,0.758783,0.650852,0.344723,-0.193605,0.107182
-0.137079,0.739687,0.654282,0.341341,-0.192463,0.120963
-0.129779,0.720724,0.657679,0.337996,-0.191187,0.134015
-0.122668,0.701906,0.661042,0.334687,-0.189784,0.146356
-0.115744,0.683243,0.664372,0.331413,-0.188261,0.158006
-0.109006,0.664748,0.667669,0.328174,-0.186625,0.168985
-0.102452,0.646431,0.670935,0.324969,-0.184882,0.179311
-0.096081,0.628302,0.674168,0.321798,-0.183040,0.189004
-0.089889,0.610370,0.677370,0.318660,-0.181104,0.198083
-0.083876,0.592643,0.680541,0.315555,-0.179079,0.206567
-0.078039,0.575130,0.683681,0.312481,-0.176973,0.214473
-0.072376,0.557838,0.686790,0.309440,-0.174791,0.221820
-0.066885,0.540773,0.689869,0.306429,-0.172538,0.228625
-0.061563,0.523942,0.692918,0.303449,-0.170220,0.234907
-0.056409,0.507351,0.695938,0.300499,-0.167842,0.240682
-0.051419,0.491004,0.698928,0.297579,-0.165408,0.245968
-0.046591,0.474908,0.701889,0.294688,-0.162924,0.250782
-0.041923,0.459065,0.704821,0.291826,-0.160393,0.255140
-0.037412,0.443480,0.707725,0.288992,-0.157822,0.259059
-0.033056,0.428157,0.710600,0.286186,-0.155214,0.262554
-0.028851,0.413098,0.713448,0.283407,-0.152572,0.265641
-0.024796,0.398305,0.716268,0.280656,-0.149902,0.268335
-0.020887,0.383782,0.719060,0.277932,-0.147207,0.270653
-0.017122,0.369530,0.721826,0.275233,-0.144491,0.272607
-0.013498,0.355550,0.724565,0.272561,-0.141756,0.274213
-0.010013,0.341844,0.727277,0.269915,-0.139008,0.275485
-0.006663,0.328413,0.729962,0.267294,-0.136248,0.276437
-0.003447,0.315257,0.732622,0.264698,-0.133480,0.277082
-0.000360,0.302376,0.735256,0.262127,-0.130708,0.277434
0.002599,0.289770,0.737864,0.259581,-0.127933,0.277505
0.005434,0.277439,0.740447,0.257058,-0.125159,0.277308
0.008147,0.265384,0.743005,0.254560,-0.122388,0.276855
0.010740,0.253601,0.745538,0.252085,-0.119623,0.276159
0.013217,0.242092,0.748046,0.249634,-0.116866,0.275230
0.015581,0.230854,0.750530,0.247205,-0.114120,0.274081
0.017833,0.219887,0.752990,0.244800,-0.111386,0.272722
0.019977,0.209188,0.755426,0.242417,-0.108667,0.271163
0.022016,0.198756,0.757838,0.240056,-0.105964,0.269417
0.023951,0.188589,0.760226,0.237718,-0.103280,0.267491
0.025786,0.178685,0.762592,0.235402,-0.100615,0.265398
0.027524,0.169041,0.764934,0.233107,-0.097973,0.263145
0.029166,0.159655,0.767254,0.230834,-0.095354,0.260742
0.030716,0.150525,0.769550,0.228582,-0.092759,0.258199
0.032176,0.141648,0.771825,0.226351,-0.090191,0.255524
0.033548,0.133021,0.774077,0.224141,-0.087650,0.252725
0.034835,0.124641,0.776307,0.221952,-0.085138,0.249811
0.036040,0.116506,0.778516,0.219784,-0.082655,0.246790
0.037164,0.108612,0.780703,0.217635,-0.080203,0.243668
0.038211,0.100955,0.782868,0.215507,-0.077783,0.240455
0.039183,0.093534,0.785012,0.213399,-0.075395,0.237156
0.040081,0.086344,0.787136,0.211311,-0.073041,0.233779
0.040909,0.079382,0.789238,0.209242,-0.070720,0.230330
0.041668,0.072644,0.791320,0.207193,-0.068435,0.226816
0.042361,0.066128,0.793382,0.205163,-0.066185,0.223243
0.042990,0.059829,0.795423,0.203152,-0.063971,0.219617
0.043557,0.053744,0.797444,0.201160,-0.061794,0.215944
0.044065,0.047870,0.799446,0.199187,-0.059653,0.212229
0.044514,0.042202,0.801428,0.197232,-0.057550,0.208478
0.044908,0.036737,0.803390,0.195296,-0.055485,0.204696
0.045249,0.031471,0.805334,0.193379,-0.053457,0.200887
0.045537,0.026401,0.807258,0.191479,-0.051468,0.197057
0.045776,0.021522,0.809163,0.189598,-0.049517,0.193210
0.045967,0.016831,0.811049,0.187734,-0.047604,0.189350
0.046113,0.012324,0.812917,0.185889,-0.045731,0.185481
0.046214,0.007998,0.814767,0.184060,-0.043895,0.181608
0.046272,0.003848,0.816598,0.182249,-0.042099,0.177734
0.046290,-0.000129,0.818411,0.180456,-0.040342,0.173864
0.046270,-0.003937,0.820207,0.178680,-0.038623,0.169999
0.046211,-0.007580,0.821985,0.176920,-0.036942,0.166145
0.046118,-0.011062,0.823745,0.175178,-0.035300,0.162303
0.045990,-0.014386,0.825488,0.173452,-0.033697,0.158477
0.045830,-0.017555,0.827214,0.171743,-0.032132,0.154670
0.045639,-0.020575,0.828923,0.170050,-0.030604,0.150884
0.045418,-0.023448,0.830615,0.168374,-0.029115,0.147123
0.045170,-0.026178,0.832290,0.166713,-0.027662,0.143388
0.044895,-0.028769,0.833949,0.165069,-0.026247,0.139682
0.044594,-0.031225,0.835591,0.163441,-0.024869,0.136007
0.044270,-0.033548,0.837217,0.161828,-0.023528,0.132365
0.043923,-0.035743,0.838827,0.160231,-0.022223,0.128758
0.043555,-0.037812,0.840422,0.158650,-0.020953,0.125188
0.043167,-0.039760,0.842000,0.157083,-0.019719,0.121656
0.042760,-0.041590,0.843563,0.155532,-0.018521,0.118165
0.042335,-0.043306,0.845110,0.153996,-0.017357,0.114715
0.041894,-0.044910,0.846643,0.152476,-0.016227,0.111309
0.041437,-0.046405,0.848160,0.150969,-0.015131,0.107946
0.040966,-0.047797,0.849662,0.149478,-0.014068,0.104630
0.040481,-0.049086,0.851149,0.148001,-0.013039,0.101360
0.039984,-0.050277,0.852622,0.146539,-0.012041,0.098137
0.039476,-0.051373,0.854080,0.145090,-0.011076,0.094963
0.038957,-0.052377,0.855523,0.143656,-0.010143,0.091839
0.038428,-0.053292,0.856952,0.142236,-0.009240,0.088765
0.037891,-0.054120,0.858368,0.140830,-0.008368,0.085741
0.037346,-0.054866,0.859769,0.139438,-0.007525,0.082769
0.036794,-0.055531,0.861156,0.138059,-0.006713,0.079849
0.036236,-0.056118,0.862530,0.136694,-0.005929,0.076981
0.035672,-0.056631,0.863890,0.135342,-0.005173,0.074166
0.035103,-0.057072,0.865236,0.134004,-0.004446,0.071405
0.034530,-0.057444,0.866570,0.132679,-0.003745,0.068696
0.033954,-0.057749,0.867890,0.131366,-0.003072,0.066041
0.033376,-0.057990,0.869197,0.130067,-0.002425,0.063440
0.032795,-0.058170,0.870491,0.128781,-0.001803,0.060893
0.032212,-0.058291,0.871772,0.127507,-0.001207,0.058400
0.031629,-0.058355,0.873041,0.126245,-0.000636,0.055960
