1.108546,0.000000,0.264335,0.000000,0.166508,0.000000
1.108732,0.036416,0.264941,0.118700,0.166508,0.000000
1.109282,0.072814,0.266733,0.237342,0.166508,0.000000
1.110196,0.109190,0.269711,0.355912,0.166508,0.000000
1.111473,0.145541,0.273875,0.474400,0.166508,0.000000
1.113114,0.181863,0.279222,0.592794,0.166508,0.000000
1.115085,0.211573,0.285571,0.675339,0.156498,-1.962236
1.117291,0.228844,0.292422,0.694544,0.135917,-2.150276
1.119643,0.241055,0.299364,0.693783,0.114909,-2.053253
1.122105,0.250745,0.306274,0.688505,0.094843,-1.961697
1.124653,0.258494,0.313127,0.682219,0.075686,-1.871564
1.127270,0.264487,0.319916,0.675719,0.057419,-1.783690
1.129939,0.268827,0.326640,0.669187,0.040018,-1.698173
1.132642,0.271600,0.333299,0.662666,0.023461,-1.615012
1.135366,0.272884,0.339892,0.656170,0.007723,-1.534185
1.138095,0.272756,0.346421,0.649706,-0.007218,-1.455661
1.140817,0.271288,0.352885,0.643279,-0.021386,-1.379410
1.143517,0.268550,0.359285,0.636891,-0.034802,-1.305396
1.146183,0.264609,0.365622,0.630547,-0.047490,-1.233584
1.148804,0.259529,0.371895,0.624249,-0.059471,-1.163937
1.151369,0.253373,0.378106,0.617999,-0.070766,-1.096418
1.153867,0.246202,0.384254,0.611801,-0.081396,-1.030990
1.156288,0.238075,0.390341,0.605656,-0.091383,-0.967614
1.158624,0.229048,0.396367,0.599565,-0.100746,-0.906252
1.160864,0.219176,0.402332,0.593530,-0.109505,-0.846867
1.163002,0.208513,0.408236,0.587552,-0.117681,-0.789420
1.165030,0.197110,0.414082,0.581632,-0.125292,-0.733874
1.166940,0.185019,0.419868,0.575771,-0.132357,-0.680191
1.168726,0.172287,0.425597,0.569970,-0.138894,-0.628335
1.170381,0.158962,0.431267,0.564229,-0.144922,-0.578268
1.171900,0.145091,0.436880,0.558548,-0.150458,-0.529955
1.173278,0.130716,0.442437,0.552927,-0.155520,-0.483360
1.174510,0.115882,0.447938,0.547367,-0.160125,-0.438447
1.175591,0.100631,0.453384,0.541868,-0.164289,-0.395181
1.176518,0.085002,0.458775,0.536429,-0.168028,-0.353528
1.177287,0.069034,0.464112,0.531050,-0.171359,-0.313452
1.177895,0.052767,0.469395,0.525731,-0.174297,-0.274921
1.178338,0.036235,0.474626,0.520471,-0.176857,-0.237899
1.178615,0.019474,0.479804,0.515269,-0.179055,-0.202355
1.178724,0.002518,0.484930,0.510127,-0.180905,-0.168255
1.178662,-0.014600,0.490006,0.505042,-0.182420,-0.135566
1.178428,-0.031850,0.495031,0.500013,-0.183616,-0.104257
1.178021,-0.049200,0.500005,0.495042,-0.184506,-0.074295
1.177440,-0.066622,0.504931,0.490126,-0.185103,-0.045648
1.176685,-0.084088,0.509807,0.485265,-0.185420,-0.018285
1.175755,-0.101572,0.514635,0.480458,-0.185469,0.007825
1.174650,-0.119048,0.519416,0.475705,-0.185264,0.032713
1.173370,-0.136491,0.524149,0.471004,-0.184816,0.056408
1.171917,-0.153880,0.528835,0.466355,-0.184137,0.078942
1.170290,-0.171191,0.533475,0.461757,-0.183239,0.100343
1.168490,-0.188404,0.538069,0.457209,-0.182132,0.120643
1.166518,-0.205499,0.542619,0.452710,-0.180827,0.139871
1.164377,-0.222457,0.547123,0.448260,-0.179336,0.158055
1.162066,-0.239260,0.551583,0.443858,-0.177668,0.175225
1.159589,-0.255892,0.555999,0.439503,-0.175833,0.191410
1.156946,-0.272336,0.560372,0.435194,-0.173841,0.206637
1.154140,-0.288577,0.564703,0.430931,-0.171702,0.220935
1.151172,-0.304602,0.568990,0.426712,-0.169424,0.234331
1.148045,-0.320397,0.573236,0.422537,-0.167017,0.246852
1.144762,-0.335950,0.577440,0.418406,-0.164489,0.258526
