-1.984109,0.000000,1.158825,0.000000,2.448253,0.000000
-1.983973,0.026659,1.158162,-0.130061,0.693339,0.000000
-1.983452,0.076680,1.156056,-0.287811,0.703324,-1.957349
-1.982007,0.210023,1.151889,-0.540001,0.723027,-1.982899
-1.979161,0.356763,1.145156,-0.800954,0.742844,-1.980536
-1.974832,0.506557,1.135829,-1.058676,0.762638,-1.978177
-1.968990,0.659305,1.123942,-1.313049,0.782408,-1.975822
-1.961606,0.814904,1.109529,-1.563960,0.802154,-1.973473
-1.952651,0.973251,1.092625,-1.811295,0.821877,-1.971128
-1.942100,1.134241,1.073266,-2.054949,0.841576,-1.968788
-1.929925,1.297767,1.051490,-2.294817,0.861252,-1.966452
-1.916103,1.463722,1.027335,-2.530798,0.880904,-1.964121
-1.900610,1.631996,1.000841,-2.762795,0.900534,-1.961794
-1.883422,1.802480,0.972047,-2.990714,0.920140,-1.959472
-1.864519,1.975064,0.940995,-3.214466,0.939723,-1.957155
-1.843880,2.149635,0.907728,-3.433965,0.959283,-1.954842
-1.821485,2.326082,0.872287,-3.649128,0.978819,-1.952534
-1.797317,2.504292,0.834717,-3.859877,0.998333,-1.950230
-1.771358,2.684152,0.795063,-4.066137,1.017823,-1.947931
-1.743592,2.865550,0.753369,-4.267839,1.037291,-1.945636
-1.714006,3.048371,0.709682,-4.464915,1.056736,-1.943346
-1.682584,3.232502,0.664047,-4.657303,1.076157,-1.941060
-1.649315,3.417830,0.616513,-4.844944,1.095556,-1.938779
-1.614187,3.604241,0.567127,-5.027784,1.114933,-1.936502
-1.577189,3.791623,0.515938,-5.205771,1.134286,-1.934229
-1.538314,3.979863,0.462993,-5.378860,1.153617,-1.931961
-1.497552,4.168848,0.408343,-5.547006,1.172925,-1.929698
-1.454897,4.358468,0.352037,-5.710173,1.192210,-1.927439
-1.410343,4.548610,0.294124,-5.868323,1.211473,-1.925184
-1.363885,4.739166,0.234656,-6.021428,1.230713,-1.922933
-1.315520,4.930025,0.173682,-6.169458,1.249931,-1.920687
-1.265246,5.121080,0.111255,-6.312392,1.269127,-1.918445
-1.213060,5.312222,0.047423,-6.450209,1.288300,-1.916208
-1.160311,5.211052,0.009880,-0.541502,0.921040,81.553537
-1.107857,5.264409,0.003463,-0.746605,0.142963,74.283313
-1.055333,5.226276,-0.005148,-0.968023,-0.564624,67.436208
-1.010838,4.333251,-0.002098,0.264903,-0.666323,6.711438
-0.968574,4.120502,-0.000191,0.124549,-0.716180,3.360898
-0.928517,3.894160,0.000443,0.006711,-0.733493,0.185475
-0.890736,3.667748,-0.000075,-0.109617,-0.719317,-2.971477
-0.855162,3.454668,-0.001840,-0.245402,-0.672897,-6.276239
-0.821601,3.266005,-0.005129,-0.415478,-0.592630,-9.720295
-0.789770,3.109100,-0.010317,-0.624231,-0.477867,-13.147589
-0.759325,2.988594,-0.017772,-0.866753,-0.329433,-16.452688
-0.729883,2.908654,-0.027782,-1.133049,-0.148288,-19.721382
-0.702976,2.174247,-0.036600,-0.013631,0.000091,0.939319
-0.682168,2.005035,-0.036514,0.001873,0.000009,0.004745
-0.662931,1.844223,-0.036513,0.001218,0.000009,0.004680
-0.645304,1.683523,-0.036512,0.000944,-0.000009,-0.004758
-0.629283,1.523047,-0.036512,0.000783,-0.000008,-0.004044
-0.614866,1.362692,-0.036512,0.000899,-0.000011,-0.005352
-0.602051,1.202605,-0.036512,0.000958,0.000011,0.005654
-0.590836,1.042804,-0.036512,0.000881,0.000011,0.005842
-0.581218,0.883282,-0.036512,0.000642,-0.000011,-0.005326
-0.573196,0.723932,-0.036511,0.000410,-0.000008,-0.003974
-0.566767,0.564554,-0.036511,0.000550,-0.000013,-0.006445
-0.561931,0.405579,-0.036511,0.000152,-0.000003,-0.002142
-0.558686,0.246545,-0.036510,0.000104,-0.000003,-0.001803
-0.557031,0.087635,-0.036510,0.000002,0.000002,-0.000028
-0.556798,-0.000000,-0.036510,-0.000002,0.000003,-0.000028
-0.556798,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.556798,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.556798,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.556798,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.556798,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.556798,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.556798,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.556798,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.556798,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.556798,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.556798,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.556798,0.000000,-0.036510,0.000000,0.000003,0.000000
