-1.871493,0.000000,1.742380,0.000000,2.204505,0.000000
-1.871322,0.033613,1.741754,-0.122679,0.937087,0.000000
-1.870814,0.067210,1.739902,-0.245296,0.937087,0.000000
-1.869971,0.100786,1.736824,-0.367839,0.937087,0.000000
-1.868792,0.134338,1.732521,-0.490296,0.937087,0.000000
-1.867277,0.167864,1.726994,-0.612654,0.937087,0.000000
-1.865339,0.218859,1.720179,-0.747615,0.943046,-1.168125
-1.862614,0.324253,1.711821,-0.920112,0.967493,-3.670414
-1.858443,0.506984,1.701498,-1.138785,1.004163,-3.663568
-1.852424,0.693824,1.689025,-1.350354,1.040763,-3.656745
-1.844516,0.884469,1.674474,-1.554640,1.077296,-3.649945
-1.834684,1.078611,1.657917,-1.751475,1.113761,-3.643167
-1.822894,1.275940,1.639431,-1.940707,1.150158,-3.636412
-1.809116,1.476142,1.619092,-2.122198,1.186488,-3.629679
-1.793323,1.678900,1.596978,-2.295822,1.222751,-3.622968
-1.775490,1.883895,1.573168,-2.461468,1.258946,-3.616279
-1.755597,2.090809,1.547743,-2.619040,1.295075,-3.609612
-1.733627,2.299321,1.520784,-2.768453,1.331137,-3.602967
-1.709565,2.509110,1.492372,-2.909638,1.367133,-3.596344
-1.683399,2.719858,1.462591,-3.042540,1.403063,-3.589743
-1.655123,2.931245,1.431524,-3.167115,1.438927,-3.583163
-1.624731,3.142954,1.399253,-3.283337,1.474725,-3.576605
-1.592222,3.354671,1.365862,-3.391189,1.510457,-3.570068
