-0.560937,0.000000,1.614334,0.000000,-1.219785,0.000000
-0.561137,-0.039169,1.613907,-0.083637,-1.219785,0.000000
-0.561728,-0.078319,1.612645,-0.167234,-1.219785,0.000000
-0.562711,-0.117448,1.610546,-0.250786,-1.219785,0.000000
-0.564085,-0.156553,1.607612,-0.334286,-1.219785,0.000000
-0.565849,-0.195631,1.603844,-0.417728,-1.219785,0.000000
-0.568145,-0.262059,1.599293,-0.490892,-1.211736,1.577935
-0.571177,-0.342688,1.594044,-0.557181,-1.183586,4.002522
-0.575030,-0.425804,1.588156,-0.618526,-1.130068,6.646171
-0.579880,-0.541258,1.581768,-0.656858,-1.061425,7.073456
-0.586017,-0.682328,1.575129,-0.669079,-0.991880,6.840359
-0.593595,-0.829194,1.568460,-0.663294,-0.924316,6.675944
-0.602608,-0.969158,1.561900,-0.647494,-0.858310,6.528413
-0.612952,-1.095843,1.555519,-0.627730,-0.793783,6.380088
-0.624485,-1.207283,1.549337,-0.607746,-0.730787,6.222279
-0.637057,-1.303982,1.543349,-0.589367,-0.669430,6.052791
-0.650528,-1.387474,1.537533,-0.573172,-0.609820,5.872902
-0.664776,-1.459487,1.531870,-0.559095,-0.552049,5.685205
-0.679692,-1.521571,1.526338,-0.546830,-0.496181,5.492411
-0.695185,-1.575000,1.520923,-0.536037,-0.442255,5.296841
-0.711174,-1.620787,1.515609,-0.526424,-0.390290,5.100318
-0.727585,-1.659740,1.510387,-0.517763,-0.340287,4.904215
-0.744353,-1.692508,1.505249,-0.509878,-0.292239,4.709558
-0.761421,-1.719627,1.500186,-0.502637,-0.246125,4.517107
-0.778733,-1.741544,1.495193,-0.495937,-0.201922,4.327430
-0.796239,-1.758640,1.490264,-0.489697,-0.159599,4.140945
-0.813893,-1.771242,1.485397,-0.483851,-0.119124,3.957963
-0.831652,-1.779638,1.480586,-0.478347,-0.080459,3.778709
-0.849474,-1.784084,1.475829,-0.473139,-0.043567,3.603341
-0.867322,-1.784808,1.471123,-0.468191,-0.008408,3.431967
-0.885158,-1.782017,1.466465,-0.463470,0.025058,3.264655
-0.902950,-1.775900,1.461853,-0.458948,0.056872,3.101439
-0.920664,-1.766633,1.457286,-0.454602,0.087075,2.942333
-0.938271,-1.754378,1.452762,-0.450410,0.115707,2.787330
-0.955740,-1.739289,1.448279,-0.446353,0.142810,2.636406
-0.973044,-1.721512,1.443836,-0.442414,0.168425,2.489532
-0.990157,-1.701185,1.439431,-0.438579,0.192592,2.346665
-1.007055,-1.678441,1.435065,-0.434832,0.215349,2.207759
-1.023714,-1.653411,1.430736,-0.431163,0.236738,2.072765
-1.040111,-1.626218,1.426443,-0.427558,0.256797,1.941630
-1.056225,-1.596984,1.422186,-0.424009,0.275564,1.814300
-1.072038,-1.565828,1.417964,-0.420506,0.293076,1.690720
-1.087529,-1.532869,1.413777,-0.417040,0.309372,1.570838
-1.102683,-1.498219,1.409625,-0.413603,0.324487,1.454600
-1.117481,-1.461994,1.405507,-0.410189,0.338459,1.341954
-1.131910,-1.424303,1.401423,-0.406791,0.351322,1.232849
-1.145955,-1.385258,1.397372,-0.403404,0.363111,1.127237
-1.159603,-1.344966,1.393356,-0.400022,0.373863,1.025070
-1.172842,-1.303535,1.389373,-0.396642,0.383610,0.926302
-1.185661,-1.261070,1.385424,-0.393260,0.392386,0.830888
-1.198051,-1.217674,1.381509,-0.389873,0.400225,0.738785
-1.210003,-1.173448,1.377628,-0.386478,0.407160,0.649948
-1.221509,-1.128493,1.373781,-0.383074,0.413222,0.564336
-1.232561,-1.082907,1.369968,-0.379659,0.418445,0.481908
-1.243156,-1.036783,1.366189,-0.376232,0.422860,0.402621
-1.253286,-0.990215,1.362444,-0.372794,0.426498,0.326433
-1.262949,-0.943293,1.358734,-0.369343,0.429389,0.253303
-1.272142,-0.896104,1.355058,-0.365880,0.431564,0.183187
-1.280861,-0.848732,1.351417,-0.362406,0.433054,0.116043
-1.289106,-0.801259,1.347811,-0.358923,0.433887,0.051824
-1.296877,-0.753761,1.344240,-0.355431,0.434092,-0.009515
-1.304172,-0.706314,1.340703,-0.351932,0.433698,-0.068019
-1.310994,-0.658989,1.337202,-0.348428,0.432734,-0.123734
-1.317343,-0.611853,1.333735,-0.344921,0.431227,-0.176711
-1.323223,-0.564970,1.330304,-0.341413,0.429203,-0.227002
-1.328635,-0.518401,1.326908,-0.337907,0.426690,-0.274661
-1.333583,-0.472203,1.323546,-0.334404,0.423713,-0.319744
-1.338071,-0.426429,1.320220,-0.330908,0.420299,-0.362308
-1.342104,-0.381128,1.316928,-0.327419,0.416471,-0.402410
-1.345686,-0.336348,1.313672,-0.323942,0.412255,-0.440111
-1.348824,-0.292131,1.310450,-0.320477,0.407673,-0.475471
-1.351522,-0.248518,1.307263,-0.317028,0.402750,-0.508551
-1.353788,-0.205543,1.304110,-0.313596,0.397507,-0.539415
-1.355627,-0.163242,1.300991,-0.310183,0.391966,-0.568125
-1.357047,-0.121644,1.297906,-0.306792,0.386149,-0.594745
