0.815616,0.000000,1.946079,0.000000,1.846706,0.000000
0.815821,0.040135,1.945522,-0.109343,1.294887,0.000000
0.816427,0.080249,1.943871,-0.218631,1.294887,0.000000
0.817434,0.120341,1.941128,-0.327856,1.294887,0.000000
0.818841,0.160405,1.937292,-0.437007,1.294887,0.000000
0.820650,0.200438,1.932366,-0.546074,1.294887,0.000000
0.822858,0.240437,1.926349,-0.655046,1.294887,0.000000
0.825489,0.284850,1.919237,-0.765156,1.296160,-0.249656
0.828782,0.372107,1.910965,-0.886685,1.312161,-2.896914
0.833086,0.486553,1.901455,-1.011828,1.362133,-7.012116
0.838916,0.676100,1.890659,-1.142176,1.439494,-8.430125
0.846788,0.894113,1.878625,-1.259131,1.523633,-8.398438
