0.890157,0.000000,0.295992,0.000000,0.439951,0.000000
0.890634,0.093577,0.296506,0.100816,0.439951,0.000000
0.892047,0.187106,0.298028,0.201581,0.439951,0.000000
0.894395,0.280577,0.300558,0.302283,0.439951,0.000000
0.897677,0.373981,0.304094,0.402912,0.439951,0.000000
0.901893,0.467305,0.308636,0.503456,0.439951,0.000000
0.906979,0.548015,0.314052,0.578372,0.432117,-1.535668
0.912822,0.618448,0.320139,0.638154,0.404292,-3.979442
0.919241,0.663685,0.326591,0.652224,0.365399,-3.802831
0.926061,0.699072,0.333115,0.652806,0.328060,-3.667794
0.933208,0.729080,0.339625,0.649385,0.292108,-3.525433
0.940634,0.755049,0.346094,0.644724,0.257577,-3.383748
0.948301,0.777480,0.352514,0.639611,0.224451,-3.244365
0.956176,0.796650,0.358883,0.634276,0.192704,-3.107798
0.964227,0.812765,0.365197,0.628798,0.162307,-2.974240
0.972425,0.826004,0.371456,0.623215,0.133230,-2.843787
0.980741,0.836527,0.377659,0.617549,0.105442,-2.716492
0.989149,0.844481,0.383805,0.611821,0.078910,-2.592381
0.997623,0.850003,0.389894,0.606046,0.053604,-2.471463
1.006142,0.853217,0.395925,0.600239,0.029490,-2.353734
1.014681,0.854244,0.401897,0.594410,0.006537,-2.239174
1.023220,0.853195,0.407812,0.588572,-0.015287,-2.127758
1.031738,0.850174,0.413668,0.582733,-0.036012,-2.019452
1.040216,0.845284,0.419465,0.576901,-0.055669,-1.914218
1.048636,0.838619,0.425205,0.571086,-0.074290,-1.812012
1.056981,0.830272,0.430886,0.565292,-0.091904,-1.712787
1.065235,0.820331,0.436510,0.559527,-0.108541,-1.616496
1.073381,0.808881,0.442076,0.553795,-0.124229,-1.523089
1.081405,0.796005,0.447585,0.548101,-0.138998,-1.432515
1.089294,0.781783,0.453037,0.542449,-0.152875,-1.344722
1.097033,0.766292,0.458433,0.536843,-0.165889,-1.259660
1.104612,0.749607,0.463774,0.531286,-0.178065,-1.177276
1.112018,0.731803,0.469059,0.525782,-0.189431,-1.097521
1.119241,0.712950,0.474289,0.520332,-0.200012,-1.020345
1.126270,0.693117,0.479465,0.514938,-0.209835,-0.945697
1.133096,0.672373,0.484587,0.509603,-0.218924,-0.873530
1.139710,0.650784,0.489656,0.504328,-0.227303,-0.803795
1.146105,0.628413,0.494673,0.499115,-0.234998,-0.736445
1.152272,0.605324,0.499638,0.493963,-0.242031,-0.671433
1.158204,0.581578,0.504552,0.488874,-0.248425,-0.608715
1.163896,0.557234,0.509415,0.483848,-0.254204,-0.548245
1.169342,0.532349,0.514229,0.478886,-0.259389,-0.489980
1.174537,0.506981,0.518992,0.473988,-0.264003,-0.433874
1.179475,0.481182,0.523708,0.469153,-0.268066,-0.379886
1.184154,0.455006,0.528375,0.464382,-0.271600,-0.327973
1.188569,0.428505,0.532995,0.459673,-0.274625,-0.278093
1.192718,0.401726,0.537568,0.455026,-0.277162,-0.230203
1.196597,0.374718,0.542095,0.450442,-0.279230,-0.184264
1.200206,0.347527,0.546576,0.445918,-0.280848,-0.140232
1.203542,0.320196,0.551013,0.441454,-0.282035,-0.098068
1.206604,0.292769,0.555405,0.437049,-0.282810,-0.057731
1.209391,0.265286,0.559753,0.432702,-0.283191,-0.019181
1.211904,0.237786,0.564058,0.428412,-0.283195,0.017623
1.214142,0.210306,0.568321,0.424177,-0.282840,0.052720
1.216105,0.182882,0.572541,0.419998,-0.282142,0.086149
1.217794,0.155548,0.576720,0.415871,-0.281118,0.117951
1.219211,0.128337,0.580858,0.411797,-0.279785,0.148164
1.220356,0.101278,0.584955,0.407773,-0.278157,0.176830
1.221232,0.074401,0.589013,0.403800,-0.276250,0.203988
1.221839,0.047735,0.593031,0.399874,-0.274079,0.229677
1.222182,0.021303,0.597010,0.395996,-0.271659,0.253936
1.222261,-0.004868,0.600950,0.392164,-0.269003,0.276804
1.222080,-0.030755,0.604852,0.388377,-0.266125,0.298320
1.221642,-0.056337,0.608717,0.384633,-0.263039,0.318522
1.220949,-0.081594,0.612544,0.380932,-0.259757,0.337449
1.220006,-0.106507,0.616335,0.377272,-0.256292,0.355137
1.218816,-0.131057,0.620089,0.373652,-0.252657,0.371625
1.217381,-0.155229,0.623807,0.370072,-0.248862,0.386949
1.215708,-0.179007,0.627490,0.366530,-0.244920,0.401145
1.213798,-0.202377,0.631137,0.363026,-0.240842,0.414250
1.211657,-0.225327,0.634750,0.359558,-0.236638,0.426300
1.209288,-0.247844,0.638328,0.356126,-0.232319,0.437329
1.206697,-0.269919,0.641872,0.352729,-0.227894,0.447372
1.203887,-0.291540,0.645382,0.349365,-0.223374,0.456465
1.200863,-0.312700,0.648858,0.346035,-0.218768,0.464640
1.197630,-0.333392,0.652302,0.342737,-0.214084,0.471930
1.194193,-0.353607,0.655712,0.339472,-0.209332,0.478369
1.190556,-0.373341,0.659090,0.336237,-0.204520,0.483989
1.186724,-0.392588,0.662436,0.333033,-0.199655,0.488821
1.182702,-0.411345,0.665750,0.329859,-0.194746,0.492897
1.178495,-0.429608,0.669033,0.326714,-0.189800,0.496246
1.174108,-0.447373,0.672284,0.323598,-0.184824,0.498899
1.169546,-0.464640,0.675504,0.320510,-0.179825,0.500884
1.164813,-0.481407,0.678694,0.317451,-0.174809,0.502232
1.159916,-0.497674,0.681853,0.314419,-0.169783,0.502969
1.154858,-0.513439,0.684981,0.311413,-0.164753,0.503123
1.149646,-0.528705,0.688080,0.308435,-0.159724,0.502721
1.144283,-0.543471,0.691149,0.305482,-0.154701,0.501788
1.138775,-0.557740,0.694189,0.302556,-0.149691,0.500351
1.133127,-0.571513,0.697200,0.299655,-0.144697,0.498434
1.127344,-0.584794,0.700182,0.296780,-0.139725,0.496061
1.121430,-0.597584,0.703135,0.293929,-0.134778,0.493255
1.115391,-0.609889,0.706060,0.291104,-0.129862,0.490041
1.109232,-0.621710,0.708957,0.288302,-0.124980,0.486439
1.102956,-0.633053,0.711825,0.285525,-0.120136,0.482472
1.096570,-0.643921,0.714667,0.282772,-0.115333,0.478160
1.090077,-0.654320,0.717480,0.280043,-0.110575,0.473524
1.083483,-0.664255,0.720267,0.277337,-0.105865,0.468584
1.076792,-0.673731,0.723027,0.274655,-0.101206,0.463358
1.070008,-0.682754,0.725760,0.271996,-0.096601,0.457866
1.063137,-0.691328,0.728466,0.269360,-0.092051,0.452124
1.056181,-0.699462,0.731146,0.266747,-0.087560,0.446151
1.049147,-0.707160,0.733800,0.264157,-0.083130,0.439963
1.042038,-0.714429,0.736429,0.261589,-0.078763,0.433577
1.034859,-0.721276,0.739032,0.259044,-0.074461,0.427007
1.027613,-0.727708,0.741609,0.256521,-0.070225,0.420270
1.020305,-0.733730,0.744162,0.254020,-0.066058,0.413379
1.012938,-0.739352,0.746689,0.251541,-0.061960,0.406349
1.005518,-0.744579,0.749192,0.249085,-0.057933,0.399194
0.998047,-0.749418,0.751671,0.246650,-0.053978,0.391925
0.990530,-0.753878,0.754125,0.244236,-0.050096,0.384556
0.982970,-0.757966,0.756555,0.241845,-0.046289,0.377100
0.975371,-0.761688,0.758961,0.239474,-0.042556,0.369566
0.967737,-0.765054,0.761344,0.237125,-0.038899,0.361967
0.960070,-0.768069,0.763703,0.234798,-0.035319,0.354313
0.952376,-0.770742,0.766040,0.232491,-0.031815,0.346614
0.944656,-0.773081,0.768353,0.230206,-0.028388,0.338881
0.936915,-0.775093,0.770643,0.227941,-0.025039,0.331122
0.929155,-0.776786,0.772911,0.225697,-0.021767,0.323347
0.921380,-0.778167,0.775157,0.223474,-0.018574,0.315564
0.913592,-0.779245,0.777380,0.221271,-0.015458,0.307781
0.905796,-0.780026,0.779582,0.219089,-0.012420,0.300006
0.897993,-0.780519,0.781762,0.216927,-0.009459,0.292247
0.890186,-0.780732,0.783920,0.214786,-0.006576,0.284510
0.882379,-0.780671,0.786057,0.212664,-0.003770,0.276803
0.874574,-0.780344,0.788173,0.210562,-0.001041,0.269132
0.866773,-0.779760,0.790268,0.208481,0.001611,0.261503
0.858979,-0.778925,0.792342,0.206419,0.004187,0.253921
0.851195,-0.777847,0.794396,0.204376,0.006688,0.246393
0.843424,-0.776533,0.796430,0.202353,0.009114,0.238923
0.835666,-0.774991,0.798443,0.200350,0.011465,0.231517
0.827925,-0.773228,0.800436,0.198365,0.013743,0.224178
0.820202,-0.771251,0.802410,0.196400,0.015948,0.216912
0.812501,-0.769066,0.804364,0.194454,0.018080,0.209722
0.804822,-0.766682,0.806299,0.192526,0.020141,0.202612
0.797168,-0.764106,0.808214,0.190617,0.022132,0.195586
0.789541,-0.761343,0.810111,0.188727,0.024052,0.188646
0.781943,-0.758401,0.811989,0.186856,0.025904,0.181797
0.774374,-0.755286,0.813848,0.185002,0.027687,0.175042
0.766838,-0.752006,0.815688,0.183167,0.029404,0.168381
0.759335,-0.748566,0.817511,0.181349,0.031054,0.161819
0.751868,-0.744973,0.819315,0.179550,0.032639,0.155357
0.744437,-0.741233,0.821101,0.177768,0.034160,0.148998
0.737045,-0.737353,0.822870,0.176004,0.035618,0.142743
0.729691,-0.733339,0.824621,0.174258,0.037014,0.136593
0.722379,-0.729196,0.826355,0.172528,0.038350,0.130552
0.715109,-0.724930,0.828072,0.170816,0.039625,0.124618
0.707882,-0.720548,0.829771,0.169121,0.040841,0.118795
0.700699,-0.716055,0.831454,0.167443,0.042000,0.113083
0.693562,-0.711456,0.833120,0.165781,0.043102,0.107483
0.686471,-0.706757,0.834769,0.164136,0.044149,0.101995
0.679428,-0.701964,0.836402,0.162507,0.045142,0.096620
0.672433,-0.697081,0.838019,0.160895,0.046081,0.091359
0.665488,-0.692113,0.839620,0.159299,0.046968,0.086211
0.658592,-0.687067,0.841205,0.157719,0.047805,0.081177
0.651748,-0.681946,0.842774,0.156154,0.048592,0.076258
0.644955,-0.676755,0.844328,0.154605,0.049330,0.071452
0.638214,-0.671499,0.845866,0.153072,0.050020,0.066761
0.631526,-0.666183,0.847389,0.151554,0.050664,0.062183
0.624891,-0.660811,0.848897,0.150052,0.051263,0.057718
0.618311,-0.655388,0.850390,0.148564,0.051818,0.053366
0.611785,-0.649917,0.851868,0.147092,0.052331,0.049126
0.605314,-0.644403,0.853331,0.145634,0.052801,0.044997
0.598898,-0.638849,0.854780,0.144191,0.053230,0.040980
0.592538,-0.633260,0.856215,0.142763,0.053620,0.037073
0.586234,-0.627640,0.857635,0.141348,0.053971,0.033274
0.579986,-0.621991,0.859042,0.139948,0.054285,0.029585
0.573795,-0.616319,0.860434,0.138562,0.054563,0.026002
0.567661,-0.610625,0.861813,0.137190,0.054805,0.022526
0.561584,-0.604914,0.863178,0.135832,0.055013,0.019155
0.555564,-0.599189,0.864529,0.134488,0.055188,0.015888
0.549602,-0.593453,0.865867,0.133157,0.055331,0.012723
0.543696,-0.587708,0.867192,0.131839,0.055442,0.009660
0.537849,-0.581959,0.868504,0.130535,0.055524,0.006697
0.532058,-0.576207,0.869803,0.129243,0.055576,0.003834
0.526326,-0.570456,0.871089,0.127965,0.055601,0.001067
0.520650,-0.564709,0.872362,0.126700,0.055598,-0.001603
0.515032,-0.558967,0.873622,0.125447,0.055568,-0.004179
0.509472,-0.553233,0.874870,0.124206,0.055514,-0.006662
0.503969,-0.547510,0.876106,0.122979,0.055435,-0.009053
0.498523,-0.541800,0.877330,0.121763,0.055333,-0.011354
0.493134,-0.536105,0.878541,0.120560,0.055208,-0.013567
0.487802,-0.530428,0.879741,0.119368,0.055062,-0.015692
0.482527,-0.524769,0.880929,0.118189,0.054894,-0.017733
0.477308,-0.519132,0.882104,0.117022,0.054707,-0.019689
0.472145,-0.513518,0.883269,0.115866,0.054501,-0.021564
0.467038,-0.507930,0.884422,0.114721,0.054276,-0.023357
0.461987,-0.502367,0.885563,0.113588,0.054033,-0.025072
0.456992,-0.496833,0.886693,0.112467,0.053774,-0.026710
0.452052,-0.491329,0.887812,0.111356,0.053499,-0.028272
0.447166,-0.485856,0.888920,0.110257,0.053209,-0.029760
0.442336,-0.480416,0.890017,0.109169,0.052904,-0.031176
0.437559,-0.475010,0.891103,0.108091,0.052585,-0.032521
0.432836,-0.469639,0.892179,0.107024,0.052254,-0.033797
0.428167,-0.464305,0.893244,0.105968,0.051910,-0.035006
0.423551,-0.459008,0.894298,0.104922,0.051554,-0.036149
0.418988,-0.453750,0.895342,0.103887,0.051187,-0.037228
0.414477,-0.448532,0.896376,0.102862,0.050809,-0.038244
0.410018,-0.443355,0.897399,0.101847,0.050422,-0.039199
0.405611,-0.438219,0.898412,0.100842,0.050025,-0.040095
0.401255,-0.433126,0.899416,0.099847,0.049620,-0.040933
0.396949,-0.428075,0.900409,0.098863,0.049207,-0.041715
0.392694,-0.423069,0.901393,0.097887,0.048786,-0.042442
0.388489,-0.418107,0.902367,0.096922,0.048358,-0.043116
0.384333,-0.413191,0.903331,0.095966,0.047924,-0.043738
0.380226,-0.408320,0.904286,0.095019,0.047484,-0.044311
0.376167,-0.403495,0.905231,0.094082,0.047038,-0.044835
0.372157,-0.398717,0.906167,0.093154,0.046587,-0.045311
0.368194,-0.393987,0.907094,0.092236,0.046132,-0.045743
0.364278,-0.389303,0.908012,0.091326,0.045672,-0.046129
0.360408,-0.384668,0.908921,0.090426,0.045209,-0.046473
0.356585,-0.380081,0.909820,0.089534,0.044743,-0.046776
0.352807,-0.375542,0.910711,0.088651,0.044274,-0.047039
0.349075,-0.371052,0.911593,0.087777,0.043802,-0.047262
0.345387,-0.366610,0.912467,0.086911,0.043329,-0.047449
0.341744,-0.362218,0.913331,0.086054,0.042853,-0.047599
0.338144,-0.357875,0.914188,0.085206,0.042377,-0.047715
0.334587,-0.353580,0.915035,0.084366,0.041899,-0.047798
0.331073,-0.349335,0.915875,0.083534,0.041421,-0.047848
0.327601,-0.345139,0.916706,0.082710,0.040943,-0.047867
0.324170,-0.340993,0.917529,0.081894,0.040464,-0.047856
