1.907311,0.000000,0.244934,0.000000,-1.818007,0.000000
1.906224,-0.213035,0.244160,-0.151742,-1.323586,0.000000
1.903008,-0.425941,0.241869,-0.303391,-1.323586,0.000000
1.897663,-0.638673,0.238062,-0.454917,-1.323586,0.000000
1.890192,-0.851187,0.232741,-0.606288,-1.323586,0.000000
1.880598,-1.063439,0.225907,-0.757472,-1.323586,0.000000
1.868882,-1.275385,0.217562,-0.908438,-1.323586,0.000000
1.855049,-1.486981,0.207709,-1.059155,-1.323586,0.000000
1.839102,-1.698185,0.196350,-1.209592,-1.323586,0.000000
1.821044,-1.908952,0.183488,-1.359719,-1.323586,0.000000
1.800882,-2.119242,0.169126,-1.509505,-1.323586,0.000000
1.778619,-2.329010,0.153269,-1.658920,-1.323586,0.000000
1.754262,-2.538216,0.135919,-1.807935,-1.323586,0.000000
1.727815,-2.746818,0.117082,-1.956519,-1.323586,0.000000
1.699286,-2.954775,0.096761,-2.104644,-1.323586,0.000000
1.668681,-3.162047,0.074961,-2.252280,-1.323586,0.000000
1.636006,-3.368594,0.051688,-2.399401,-1.323586,0.000000
1.601270,-3.574377,0.026946,-2.545977,-1.323586,0.000000
1.565980,-3.438956,0.011255,-0.260750,-1.087136,-53.532308
1.531093,-3.529403,0.007754,-0.443997,-0.581869,-47.678048
1.495421,-3.589920,0.001940,-0.718331,-0.117485,-45.262217
1.459579,-3.562751,-0.006849,-1.031659,0.330916,-44.439408
1.427578,-2.985567,-0.012405,-0.369873,0.434694,7.528823
1.398361,-2.864707,-0.017288,-0.605819,0.338630,11.560750
1.370202,-2.774546,-0.024642,-0.862967,0.203504,15.355862
1.342759,-2.721841,-0.034652,-1.135341,0.031076,19.063633
1.321114,-1.989577,-0.036521,0.004778,-0.000008,-0.004546
1.302020,-1.830224,-0.036513,0.001260,-0.000009,-0.004678
1.284532,-1.669533,-0.036513,0.001018,0.000010,0.005208
1.268651,-1.509083,-0.036512,0.000851,0.000009,0.004396
1.254373,-1.351713,-0.036513,-0.004958,0.000013,-0.096100
1.241698,-1.188898,-0.036512,0.000595,0.000007,0.003906
1.230621,-1.029103,-0.036511,0.000544,0.000008,0.004014
1.221142,-0.869521,-0.036511,0.000455,-0.000006,-0.003377
1.213257,-0.712966,-0.036512,-0.005335,0.000015,-0.095555
1.206967,-0.550817,-0.036511,0.000370,-0.000007,-0.003799
1.202269,-0.391606,-0.036511,0.000468,0.000015,0.007075
1.199162,-0.232760,-0.036510,0.000063,0.000000,-0.000899
1.197645,-0.073832,-0.036510,0.000009,0.000000,0.000107
1.197481,0.000007,-0.036510,-0.000006,-0.000002,0.000311
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000009
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
1.197481,0.000003,-0.036510,-0.000000,-0.000003,0.000000
