-1.672407,0.000000,-0.055347,0.000000,-1.475043,0.000000
-1.698781,-2.728726,0.208974,26.224208,-1.258998,-40.423307
-1.726109,-2.735380,0.469177,25.823417,-0.858145,-39.764097
-1.753455,-2.731910,0.725348,25.418578,-0.463776,-39.125794
-1.780699,-2.714664,0.977471,25.014742,-0.075688,-38.507420
-1.807693,-2.682301,1.225585,24.617712,0.306314,-37.908055
-1.834289,-2.635802,1.469788,24.233113,0.682415,-37.326835
-1.860361,-2.578162,1.710229,23.865582,1.052794,-36.762950
-1.885818,-2.513834,1.947096,23.518178,1.417619,-36.215635
-1.910620,-2.448036,2.180597,23.192064,1.364541,-35.684170
