1.596391,0.000000,0.895619,0.000000,1.071819,0.000000
1.596975,0.114300,0.895441,-0.034567,1.047314,-4.803261
1.598950,0.276425,0.895093,-0.033417,0.991190,-6.388443
1.602579,0.444680,0.894851,-0.013483,0.923690,-7.096791
1.607785,0.592148,0.894818,0.008074,0.853578,-6.929070
1.614357,0.718435,0.894993,0.028004,0.785119,-6.766225
1.622094,0.825497,0.895352,0.044658,0.718390,-6.583280
1.630817,0.916162,0.895860,0.057768,0.653571,-6.384619
1.640378,0.993182,0.896485,0.067759,0.590796,-6.174855
1.650650,1.058841,0.897198,0.075261,0.530153,-5.958262
1.661529,1.114902,0.897976,0.080861,0.471693,-5.738244
1.672927,1.162691,0.898803,0.085024,0.415439,-5.517316
1.684765,1.203213,0.899667,0.088089,0.361389,-5.297271
1.696975,1.237246,0.900558,0.090298,0.309528,-5.079375
1.709495,1.265408,0.901468,0.091827,0.259831,-4.864523
1.722269,1.288202,0.902390,0.092805,0.212263,-4.653348
1.735246,1.306047,0.903320,0.093331,0.166786,-4.446296
1.748378,1.319297,0.904254,0.093483,0.123357,-4.243678
1.761620,1.328258,0.905187,0.093322,0.081931,-4.045706
1.774931,1.333197,0.906118,0.092899,0.042460,-3.852512
1.788272,1.334352,0.907044,0.092255,0.004896,-3.664174
1.801606,1.331935,0.907962,0.091425,-0.030810,-3.480723
1.814898,1.326139,0.908871,0.090440,-0.064706,-3.302159
1.828117,1.317140,0.909770,0.089325,-0.096841,-3.128456
1.841229,1.305102,0.910658,0.088103,-0.127264,-2.959568
1.854206,1.290180,0.911532,0.086793,-0.156022,-2.795437
1.867020,1.272518,0.912394,0.085414,-0.183163,-2.635993
1.879644,1.252255,0.913241,0.083980,-0.208733,-2.481161
1.892052,1.229522,0.914074,0.082507,-0.232778,-2.330862
1.904222,1.204449,0.914891,0.081006,-0.255343,-2.185013
1.916129,1.177160,0.915694,0.079491,-0.276471,-2.043531
1.927752,1.147776,0.916482,0.077970,-0.296206,-1.906335
1.939071,1.116417,0.917254,0.076455,-0.314591,-1.773344
1.950067,1.083200,0.918012,0.074952,-0.331667,-1.644478
1.960722,1.048241,0.918754,0.073471,-0.347475,-1.519663
1.971019,1.011653,0.919482,0.072019,-0.362055,-1.398825
1.980942,0.973550,0.920195,0.070601,-0.375447,-1.281893
1.990477,0.934044,0.920894,0.069223,-0.387689,-1.168801
1.999611,0.893245,0.921580,0.067890,-0.398820,-1.059486
2.008330,0.851263,0.922253,0.066606,-0.408876,-0.953884
