0.609878,0.000000,1.596883,0.000000,-2.550496,0.000000
0.609759,-0.023245,1.596206,-0.132614,-0.591097,0.000000
0.609408,-0.046478,1.594204,-0.265161,-0.591097,0.000000
0.608825,-0.069697,1.590877,-0.397626,-0.591097,0.000000
0.608009,-0.092899,1.586225,-0.529996,-0.591097,0.000000
0.606859,-0.136412,1.580098,-0.692116,-0.601047,1.950624
0.604930,-0.247877,1.571866,-0.948652,-0.625074,2.836790
0.601788,-0.378567,1.560981,-1.222204,-0.653420,2.832442
0.597316,-0.514036,1.547382,-1.491584,-0.681722,2.828105
0.591465,-0.654131,1.531111,-1.756599,-0.709981,2.823780
0.584190,-0.798695,1.512212,-2.017065,-0.738197,2.819467
0.575447,-0.947566,1.490734,-2.272801,-0.766370,2.815165
0.565194,-1.100578,1.466722,-2.523635,-0.794499,2.810875
0.553391,-1.257562,1.440228,-2.769400,-0.822586,2.806595
0.539999,-1.418345,1.411303,-3.009939,-0.850630,2.802327
0.524980,-1.582751,1.380000,-3.245098,-0.878632,2.798071
0.508299,-1.750601,1.346373,-3.474732,-0.906591,2.793825
0.489923,-1.921713,1.310479,-3.698705,-0.934508,2.789591
0.469820,-2.095904,1.272374,-3.916886,-0.962382,2.785368
0.447960,-2.272986,1.232118,-4.129152,-0.990214,2.781156
0.424315,-2.452774,1.189769,-4.335388,-1.018004,2.776955
0.398860,-2.635076,1.145390,-4.535486,-1.045753,2.772765
0.371569,-2.819702,1.099041,-4.729346,-1.073459,2.768586
0.342422,-3.006460,1.050786,-4.916875,-1.101123,2.764418
0.311396,-3.195158,1.000688,-5.097990,-1.128746,2.760261
0.278475,-3.385603,0.948812,-5.272612,-1.156328,2.756114
0.243641,-3.577601,0.895223,-5.440672,-1.183868,2.751979
0.206880,-3.770958,0.839988,-5.602110,-1.211367,2.747854
0.168179,-3.965482,0.783172,-5.756869,-1.238824,2.743740
0.127528,-4.160979,0.724842,-5.904904,-1.266241,2.739636
0.084918,-4.357258,0.665067,-6.046176,-1.293616,2.735543
0.040341,-4.554128,0.603914,-6.180652,-1.320951,2.731461
-0.006206,-4.751397,0.541451,-6.308309,-1.348245,2.727389
-0.054727,-4.948878,0.477746,-6.429128,-1.375498,2.723328
-0.105223,-5.146382,0.412867,-6.543101,-1.402710,2.719277
-0.157693,-5.343725,0.346884,-6.650224,-1.429882,2.715237
-0.212136,-5.540723,0.279865,-6.750500,-1.457014,2.711206
-0.268545,-5.737193,0.211878,-6.843942,-1.484106,2.707187
