-0.194387,0.000000,0.119503,0.000000,2.519274,0.000000
-0.193734,0.128075,0.118092,-0.276500,0.622319,0.000000
-0.191800,0.256069,0.113918,-0.552824,0.622319,0.000000
-0.188588,0.383949,0.106982,-0.828902,0.622319,0.000000
-0.184096,0.511685,0.097286,-1.104670,0.622319,0.000000
-0.178329,0.639246,0.084834,-1.380059,0.622319,0.000000
-0.171287,0.766601,0.069631,-1.655005,0.622319,0.000000
-0.162972,0.893720,0.051681,-1.929440,0.622319,0.000000
-0.153388,1.020572,0.030989,-2.203300,0.622319,0.000000
-0.142536,1.147128,0.007562,-2.476520,0.622319,0.000000
-0.129362,1.464384,-0.014398,-1.985865,0.380968,43.575246
-0.114624,1.154084,-0.035486,-1.602112,-0.017090,-26.817271
-0.111389,0.191681,-0.036521,0.004511,-0.000017,-0.007962
-0.110265,0.034966,-0.036510,0.000069,0.000001,-0.000126
-0.110230,0.000000,-0.036510,0.000000,0.000003,0.000002
-0.110230,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.110230,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.110230,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,0.000000,-0.036510,-0.000000,0.000003,0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.110230,0.000000,-0.036510,-0.000000,0.000003,0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,0.000000,-0.036510,-0.000000,0.000003,0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
-0.110230,-0.000000,-0.036510,0.000000,0.000003,-0.000000
