1.924871,0.000000,0.287287,0.000000,0.337568,0.000000
1.925242,0.072769,0.287845,0.109339,0.337568,0.000000
1.926341,0.145502,0.289496,0.218623,0.337568,0.000000
1.928167,0.218190,0.292239,0.327840,0.337568,0.000000
1.930719,0.290827,0.296074,0.436979,0.337568,0.000000
1.933998,0.363403,0.301000,0.546029,0.337568,0.000000
1.937924,0.420417,0.306801,0.612831,0.325201,-2.424474
1.942368,0.466569,0.313163,0.658902,0.292115,-4.157073
1.947187,0.496011,0.319791,0.666865,0.251588,-3.952494
1.952265,0.518551,0.326449,0.664810,0.212914,-3.785765
1.957546,0.536717,0.333072,0.660083,0.175915,-3.617634
1.962990,0.551241,0.339645,0.654582,0.140579,-3.452766
1.968562,0.562438,0.346160,0.648797,0.106873,-3.291866
1.974231,0.570522,0.352618,0.642864,0.074754,-3.135117
1.979964,0.575673,0.359016,0.636833,0.044181,-2.982561
1.985736,0.578053,0.365353,0.630732,0.015113,-2.834193
1.991517,0.577811,0.371629,0.624580,-0.012494,-2.689989
1.997283,0.575085,0.377843,0.618395,-0.038679,-2.549905
2.003010,0.570005,0.383995,0.612191,-0.063484,-2.413892
