1.203446,0.000000,1.811859,0.000000,-0.780193,0.000000
1.203296,-0.029341,1.811510,-0.068332,-0.780193,0.000000
1.202853,-0.058669,1.810478,-0.136632,-0.780193,0.000000
1.202117,-0.087982,1.808764,-0.204897,-0.780193,0.000000
1.201088,-0.117277,1.806367,-0.273122,-0.780193,0.000000
1.199765,-0.146554,1.803288,-0.341304,-0.780193,0.000000
1.198151,-0.175811,1.799527,-0.409439,-0.780193,0.000000
1.196243,-0.205045,1.795086,-0.477521,-0.780193,0.000000
1.194044,-0.234256,1.789964,-0.545549,-0.780193,0.000000
1.191553,-0.263441,1.784161,-0.613517,-0.780193,0.000000
1.188769,-0.292599,1.777680,-0.681422,-0.780193,0.000000
1.185592,-0.341869,1.770624,-0.728664,-0.772259,1.555494
1.181902,-0.394780,1.763124,-0.770381,-0.746993,3.458975
1.177564,-0.470727,1.755355,-0.782712,-0.712815,3.378207
1.172431,-0.553794,1.747537,-0.780421,-0.679401,3.306099
1.166470,-0.636062,1.739773,-0.772064,-0.646633,3.248720
1.159707,-0.714436,1.732104,-0.761533,-0.614426,3.193794
1.152185,-0.787914,1.724543,-0.750482,-0.582777,3.137049
1.143954,-0.856344,1.717092,-0.739565,-0.551712,3.077219
1.135064,-0.919886,1.709749,-0.729005,-0.521261,3.014241
1.125562,-0.978796,1.702509,-0.718859,-0.491454,2.948470
1.115493,-1.033343,1.695369,-0.709120,-0.462317,2.880372
1.104900,-1.083786,1.688324,-0.699761,-0.433870,2.810407
1.093822,-1.130363,1.681371,-0.690753,-0.406131,2.738994
1.082297,-1.173294,1.674507,-0.682065,-0.379111,2.666506
1.070360,-1.212776,1.667729,-0.673672,-0.352819,2.593269
1.058045,-1.248995,1.661032,-0.665549,-0.327263,2.519567
1.045384,-1.282118,1.654416,-0.657675,-0.302444,2.445649
1.032407,-1.312301,1.647878,-0.650032,-0.278365,2.371731
1.019142,-1.339689,1.641415,-0.642600,-0.255023,2.298001
1.005617,-1.364418,1.635025,-0.635367,-0.232418,2.224624
0.991858,-1.386611,1.628707,-0.628316,-0.210543,2.151743
0.977889,-1.406389,1.622459,-0.621437,-0.189395,2.079481
0.963734,-1.423862,1.616278,-0.614717,-0.168965,2.007947
0.949416,-1.439134,1.610164,-0.608146,-0.149246,1.937233
0.934956,-1.452305,1.604116,-0.601715,-0.130230,1.867421
0.920374,-1.463469,1.598130,-0.595415,-0.111907,1.798579
0.905691,-1.472715,1.592208,-0.589237,-0.094267,1.730767
0.890924,-1.480130,1.586346,-0.583176,-0.077300,1.664037
0.876093,-1.485795,1.580545,-0.577223,-0.060994,1.598431
0.861213,-1.489789,1.574802,-0.571373,-0.045339,1.533986
0.846302,-1.492186,1.569118,-0.565620,-0.030321,1.470733
0.831374,-1.493060,1.563490,-0.559958,-0.015930,1.408698
0.816445,-1.492480,1.557919,-0.554384,-0.002154,1.347900
0.801529,-1.490514,1.552403,-0.548892,0.011022,1.288357
0.786640,-1.487226,1.546942,-0.543477,0.023608,1.230082
0.771790,-1.482681,1.541535,-0.538138,0.035618,1.173085
0.756991,-1.476939,1.536180,-0.532868,0.047065,1.117372
0.742256,-1.470060,1.530878,-0.527667,0.057961,1.062949
0.727595,-1.462100,1.525628,-0.522529,0.068319,1.009818
0.713019,-1.453117,1.520428,-0.517453,0.078153,0.957978
0.698538,-1.443164,1.515279,-0.512435,0.087475,0.907429
0.684161,-1.432295,1.510180,-0.507474,0.096298,0.858166
0.669897,-1.420560,1.505131,-0.502567,0.104635,0.810187
0.655755,-1.408010,1.500130,-0.497712,0.112498,0.763484
0.641742,-1.394692,1.495177,-0.492907,0.119902,0.718050
0.627866,-1.380655,1.490273,-0.488150,0.126857,0.673878
0.614134,-1.365944,1.485415,-0.483441,0.133377,0.630958
0.600553,-1.350604,1.480605,-0.478776,0.139474,0.589281
0.587127,-1.334678,1.475841,-0.474155,0.145160,0.548834
0.573864,-1.318208,1.471122,-0.469578,0.150448,0.509607
0.560768,-1.301235,1.466450,-0.465041,0.155350,0.471588
0.547844,-1.283799,1.461822,-0.460546,0.159879,0.434762
0.535097,-1.265938,1.457240,-0.456090,0.164044,0.399117
0.522531,-1.247689,1.452701,-0.451673,0.167860,0.364638
0.510148,-1.229089,1.448207,-0.447294,0.171336,0.331310
0.497954,-1.210171,1.443756,-0.442952,0.174485,0.299118
0.485950,-1.190971,1.439349,-0.438648,0.177318,0.268047
0.474139,-1.171520,1.434984,-0.434379,0.179845,0.238079
0.462524,-1.151849,1.430662,-0.430147,0.182079,0.209199
0.451106,-1.131990,1.426382,-0.425950,0.184029,0.181388
0.439889,-1.111971,1.422144,-0.421789,0.185706,0.154631
0.428871,-1.091820,1.417947,-0.417662,0.187121,0.128908
0.418057,-1.071564,1.413791,-0.413570,0.188284,0.104202
0.407445,-1.051229,1.409676,-0.409512,0.189206,0.080494
0.397036,-1.030840,1.405602,-0.405489,0.189895,0.057766
0.386832,-1.010420,1.401567,-0.401499,0.190361,0.035998
0.376832,-0.989992,1.397572,-0.397543,0.190615,0.015171
0.367036,-0.969577,1.393617,-0.393621,0.190665,-0.004733
0.357444,-0.949197,1.389701,-0.389732,0.190521,-0.023736
0.348056,-0.928871,1.385823,-0.385877,0.190191,-0.041855
0.338871,-0.908617,1.381984,-0.382055,0.189685,-0.059110
0.329887,-0.888454,1.378182,-0.378266,0.189010,-0.075523
0.321105,-0.868398,1.374419,-0.374511,0.188175,-0.091113
0.312523,-0.848464,1.370693,-0.370789,0.187188,-0.105899
0.304139,-0.828669,1.367004,-0.367100,0.186058,-0.119903
0.295953,-0.809026,1.363351,-0.363444,0.184792,-0.133145
0.287962,-0.789548,1.359735,-0.359820,0.183396,-0.145644
0.280165,-0.770248,1.356155,-0.356230,0.181880,-0.157420
0.272561,-0.751138,1.352611,-0.352673,0.180249,-0.168495
0.265146,-0.732228,1.349102,-0.349148,0.178511,-0.178887
0.257919,-0.713529,1.345629,-0.345656,0.176673,-0.188616
0.250878,-0.695051,1.342190,-0.342196,0.174740,-0.197703
0.244021,-0.676801,1.338785,-0.338769,0.172720,-0.206166
0.237345,-0.658788,1.335415,-0.335374,0.170618,-0.214025
0.230848,-0.641019,1.332078,-0.332012,0.168441,-0.221300
0.224527,-0.623502,1.328775,-0.328681,0.166194,-0.228008
0.218380,-0.606243,1.325505,-0.325383,0.163882,-0.234170
0.212405,-0.589246,1.322268,-0.322117,0.161512,-0.239803
0.206598,-0.572518,1.319063,-0.318882,0.159088,-0.244926
0.200957,-0.556062,1.315891,-0.315679,0.156615,-0.249556
0.195479,-0.539883,1.312750,-0.312507,0.154098,-0.253713
0.190162,-0.523984,1.309641,-0.309367,0.151542,-0.257412
0.185002,-0.508368,1.306563,-0.306257,0.148951,-0.260671
0.179996,-0.493038,1.303516,-0.303179,0.146330,-0.263508
0.175143,-0.477996,1.300500,-0.300131,0.143683,-0.265938
0.170438,-0.463243,1.297514,-0.297114,0.141013,-0.267978
0.165880,-0.448782,1.294558,-0.294128,0.138324,-0.269644
0.161465,-0.434612,1.291632,-0.291171,0.135621,-0.270952
0.157190,-0.420735,1.288735,-0.288244,0.132907,-0.271916
0.153052,-0.407151,1.285867,-0.285347,0.130185,-0.272552
0.149048,-0.393859,1.283028,-0.282480,0.127457,-0.272875
0.145176,-0.380860,1.280218,-0.279641,0.124728,-0.272898
0.141433,-0.368152,1.277436,-0.276832,0.122001,-0.272636
0.137815,-0.355735,1.274682,-0.274051,0.119277,-0.272103
0.134319,-0.343608,1.271955,-0.271299,0.116560,-0.271311
0.130944,-0.331768,1.269256,-0.268576,0.113852,-0.270273
0.127685,-0.320215,1.266584,-0.265880,0.111156,-0.269003
0.124541,-0.308946,1.263939,-0.263212,0.108474,-0.267511
0.121508,-0.297960,1.261320,-0.260571,0.105807,-0.265811
0.118583,-0.287253,1.258728,-0.257958,0.103159,-0.263914
0.115764,-0.276824,1.256161,-0.255372,0.100530,-0.261831
0.113048,-0.266670,1.253621,-0.252812,0.097924,-0.259573
0.110432,-0.256788,1.251106,-0.250279,0.095340,-0.257150
0.107913,-0.247175,1.248616,-0.247772,0.092782,-0.254573
0.105489,-0.237828,1.246150,-0.245291,0.090250,-0.251852
0.103157,-0.228743,1.243710,-0.242836,0.087746,-0.248996
0.100915,-0.219918,1.241294,-0.240406,0.085271,-0.246015
0.098760,-0.211349,1.238902,-0.238001,0.082827,-0.242918
0.096689,-0.203031,1.236534,-0.235621,0.080414,-0.239712
0.094700,-0.194963,1.234190,-0.233266,0.078034,-0.236408
0.092790,-0.187139,1.231869,-0.230935,0.075687,-0.233012
0.090958,-0.179557,1.229572,-0.228628,0.073375,-0.229533
0.089200,-0.172211,1.227297,-0.226345,0.071097,-0.225979
0.087514,-0.165099,1.225045,-0.224085,0.068856,-0.222356
0.085899,-0.158216,1.222816,-0.221849,0.066651,-0.218671
0.084351,-0.151558,1.220609,-0.219636,0.064484,-0.214931
0.082868,-0.145122,1.218423,-0.217446,0.062354,-0.211143
0.081449,-0.138902,1.216260,-0.215278,0.060262,-0.207313
0.080091,-0.132895,1.214118,-0.213132,0.058208,-0.203447
0.078791,-0.127097,1.211998,-0.211009,0.056194,-0.199550
0.077549,-0.121504,1.209898,-0.208907,0.054218,-0.195628
0.076362,-0.116111,1.207820,-0.206827,0.052282,-0.191687
0.075227,-0.110913,1.205762,-0.204768,0.050385,-0.187731
0.074144,-0.105908,1.203725,-0.202731,0.048528,-0.183765
0.073109,-0.101091,1.201708,-0.200714,0.046711,-0.179793
0.072122,-0.096456,1.199711,-0.198717,0.044933,-0.175821
0.071181,-0.092002,1.197734,-0.196742,0.043195,-0.171851
0.070283,-0.087722,1.195776,-0.194786,0.041497,-0.167889
0.069426,-0.083613,1.193838,-0.192850,0.039838,-0.163938
0.068611,-0.079671,1.191919,-0.190934,0.038219,-0.160002
0.067833,-0.075892,1.190020,-0.189037,0.036639,-0.156083
0.067093,-0.072271,1.188139,-0.187160,0.035098,-0.152185
0.066388,-0.068805,1.186277,-0.185302,0.033596,-0.148312
0.065717,-0.065489,1.184433,-0.183462,0.032132,-0.144466
0.065078,-0.062320,1.182608,-0.181641,0.030707,-0.140649
0.064471,-0.059294,1.180801,-0.179839,0.029320,-0.136865
0.063893,-0.056406,1.179011,-0.178055,0.027971,-0.133116
0.063343,-0.053653,1.177240,-0.176288,0.026658,-0.129404
0.062820,-0.051030,1.175486,-0.174540,0.025383,-0.125730
0.062322,-0.048535,1.173749,-0.172809,0.024144,-0.122099
0.061849,-0.046164,1.172030,-0.171096,0.022942,-0.118510
0.061399,-0.043912,1.170328,-0.169400,0.021775,-0.114965
0.060971,-0.041776,1.168642,-0.167721,0.020643,-0.111467
0.060564,-0.039752,1.166973,-0.166059,0.019546,-0.108017
0.060176,-0.037838,1.165321,-0.164413,0.018483,-0.104616
0.059807,-0.036029,1.163685,-0.162784,0.017454,-0.101266
0.059455,-0.034322,1.162066,-0.161172,0.016458,-0.097966
0.059120,-0.032713,1.160462,-0.159575,0.015495,-0.094720
0.058801,-0.031200,1.158874,-0.157995,0.014564,-0.091526
0.058496,-0.029780,1.157302,-0.156430,0.013665,-0.088387
0.058205,-0.028447,1.155746,-0.154881,0.012797,-0.085303
0.057927,-0.027201,1.154205,-0.153347,0.011959,-0.082275
0.057661,-0.026038,1.152679,-0.151829,0.011151,-0.079303
0.057407,-0.024954,1.151169,-0.150326,0.010373,-0.076387
0.057162,-0.023946,1.149673,-0.148838,0.009624,-0.073529
0.056928,-0.023013,1.148192,-0.147364,0.008903,-0.070728
0.056702,-0.022150,1.146726,-0.145906,0.008210,-0.067984
0.056485,-0.021355,1.145274,-0.144461,0.007543,-0.065299
0.056275,-0.020626,1.143837,-0.143032,0.006904,-0.062671
0.056072,-0.019960,1.142414,-0.141616,0.006290,-0.060101
0.055875,-0.019354,1.141005,-0.140215,0.005702,-0.057589
0.055685,-0.018805,1.139610,-0.138827,0.005139,-0.055135
0.055499,-0.018312,1.138229,-0.137453,0.004600,-0.052739
0.055318,-0.017871,1.136861,-0.136093,0.004084,-0.050400
0.055142,-0.017481,1.135507,-0.134746,0.003592,-0.048118
0.054969,-0.017138,1.134166,-0.133413,0.003122,-0.045894
0.054799,-0.016842,1.132839,-0.132093,0.002674,-0.043726
0.054632,-0.016589,1.131525,-0.130786,0.002248,-0.041614
0.054467,-0.016378,1.130223,-0.129492,0.001842,-0.039558
0.054304,-0.016206,1.128935,-0.128211,0.001457,-0.037558
0.054143,-0.016071,1.127659,-0.126943,0.001091,-0.035612
0.053983,-0.015972,1.126396,-0.125687,0.000744,-0.033721
0.053823,-0.015906,1.125146,-0.124443,0.000417,-0.031884
0.053664,-0.015873,1.123908,-0.123212,0.000107,-0.030100
0.053506,-0.015869,1.122682,-0.121993,-0.000185,-0.028369
0.053347,-0.015893,1.121468,-0.120786,-0.000461,-0.026690
0.053188,-0.015943,1.120266,-0.119591,-0.000719,-0.025062
0.053028,-0.016019,1.119076,-0.118408,-0.000962,-0.023485
0.052867,-0.016118,1.117898,-0.117237,-0.001189,-0.021957
0.052706,-0.016238,1.116732,-0.116077,-0.001401,-0.020480
0.052542,-0.016379,1.115577,-0.114929,-0.001598,-0.019050
0.052378,-0.016539,1.114433,-0.113792,-0.001782,-0.017669
0.052212,-0.016716,1.113301,-0.112666,-0.001952,-0.016334
0.052043,-0.016909,1.112180,-0.111551,-0.002108,-0.015045
0.051873,-0.017117,1.111070,-0.110448,-0.002252,-0.013802
0.051701,-0.017339,1.109971,-0.109355,-0.002384,-0.012604
0.051526,-0.017573,1.108883,-0.108273,-0.002505,-0.011449
0.051349,-0.017818,1.107806,-0.107202,-0.002613,-0.010338
0.051170,-0.018074,1.106739,-0.106142,-0.002711,-0.009268
0.050988,-0.018338,1.105683,-0.105092,-0.002799,-0.008240
0.050803,-0.018611,1.104638,-0.104052,-0.002876,-0.007253
0.050616,-0.018891,1.103603,-0.103023,-0.002944,-0.006305
0.050425,-0.019176,1.102577,-0.102003,-0.003002,-0.005395
0.050232,-0.019467,1.101563,-0.100994,-0.003052,-0.004524
0.050036,-0.019763,1.100558,-0.099995,-0.003093,-0.003690
0.049837,-0.020061,1.099563,-0.099006,-0.003126,-0.002892
0.049635,-0.020363,1.098578,-0.098026,-0.003151,-0.002130
0.049429,-0.020667,1.097602,-0.097056,-0.003168,-0.001402
0.049221,-0.020971,1.096637,-0.096096,-0.003179,-0.000708
0.049010,-0.021277,1.095681,-0.095146,-0.003182,-0.000047
