-0.377441,0.000000,1.124422,0.000000,-2.190553,0.000000
-0.377748,-0.060245,1.123704,-0.140719,-0.959894,1.735957
-0.378829,-0.154506,1.121468,-0.302667,-0.997138,5.632750
-0.381325,-0.342010,1.117351,-0.514754,-1.053390,5.617842
-0.385728,-0.535476,1.111168,-0.715934,-1.109492,5.603006
-0.392092,-0.734235,1.103030,-0.905873,-1.165447,5.588243
-0.400468,-0.937601,1.093052,-1.084280,-1.221254,5.573551
-0.410898,-1.144882,1.081349,-1.250907,-1.276915,5.558931
-0.423418,-1.355378,1.068042,-1.405547,-1.332430,5.544381
-0.438056,-1.568382,1.053249,-1.548036,-1.387800,5.529902
-0.454834,-1.783189,1.037095,-1.678254,-1.443026,5.515492
-0.473767,-1.999091,1.019701,-1.796121,-1.498107,5.501151
