1.123930,0.000000,1.494555,0.000000,-1.012799,0.000000
1.123749,-0.035385,1.494168,-0.075893,-1.012799,0.000000
1.123215,-0.070754,1.493022,-0.151752,-1.012799,0.000000
1.122327,-0.106104,1.491117,-0.227569,-1.012799,0.000000
1.121086,-0.141433,1.488455,-0.303341,-1.012799,0.000000
1.119482,-0.178702,1.485042,-0.377827,-1.012160,0.125282
1.117375,-0.241198,1.480966,-0.436161,-1.002020,1.867412
1.114614,-0.309535,1.476333,-0.488900,-0.972286,4.035214
1.111041,-0.402598,1.471281,-0.520214,-0.929366,4.538315
1.106438,-0.515111,1.466026,-0.529831,-0.884635,4.410525
1.100685,-0.632391,1.460738,-0.526956,-0.840914,4.335133
1.093776,-0.746435,1.455511,-0.517810,-0.797893,4.270473
1.085762,-0.853487,1.450389,-0.506113,-0.755519,4.205600
1.076719,-0.952210,1.445386,-0.493875,-0.713822,4.135387
1.066733,-1.042502,1.440505,-0.482051,-0.672861,4.058274
1.055884,-1.124802,1.435738,-0.471015,-0.632706,3.974457
1.044251,-1.199732,1.431077,-0.460847,-0.593419,3.884851
1.031902,-1.267926,1.426514,-0.451505,-0.555052,3.790565
1.018903,-1.329963,1.422041,-0.442901,-0.517646,3.692665
1.005312,-1.386358,1.417651,-0.434944,-0.481232,3.592095
0.991185,-1.437556,1.413337,-0.427549,-0.445834,3.489652
0.976569,-1.483947,1.409096,-0.420646,-0.411466,3.386006
0.961513,-1.525870,1.404921,-0.414172,-0.378138,3.281714
0.946059,-1.563626,1.400809,-0.408077,-0.345854,3.177240
0.930247,-1.597482,1.396757,-0.402317,-0.314614,3.072969
0.914116,-1.627676,1.392761,-0.396855,-0.284414,2.969223
0.897700,-1.654424,1.388818,-0.391659,-0.255247,2.866269
0.881034,-1.677919,1.384926,-0.386701,-0.227104,2.764331
0.864148,-1.698341,1.381083,-0.381959,-0.199975,2.663594
0.847073,-1.715853,1.377286,-0.377411,-0.173846,2.564211
0.829837,-1.730606,1.373534,-0.373038,-0.148703,2.466308
0.812467,-1.742739,1.369825,-0.368824,-0.124532,2.369989
0.794989,-1.752384,1.366157,-0.364755,-0.101315,2.275339
0.777426,-1.759663,1.362530,-0.360817,-0.079035,2.182426
0.759802,-1.764691,1.358941,-0.356999,-0.057676,2.091304
0.742138,-1.767577,1.355390,-0.353290,-0.037218,2.002014
0.724457,-1.768424,1.351875,-0.349682,-0.017644,1.914591
0.706776,-1.767330,1.348396,-0.346164,0.001065,1.829056
0.689117,-1.764390,1.344952,-0.342730,0.018929,1.745428
0.671495,-1.759692,1.341542,-0.339372,0.035967,1.663715
0.653929,-1.753324,1.338165,-0.336084,0.052197,1.583924
0.636435,-1.745368,1.334821,-0.332860,0.067639,1.506054
0.619029,-1.735904,1.331508,-0.329694,0.082312,1.430104
0.601724,-1.725010,1.328227,-0.326581,0.096235,1.356066
0.584535,-1.712761,1.324977,-0.323518,0.109428,1.283933
0.567476,-1.699230,1.321758,-0.320499,0.121909,1.213692
0.550558,-1.684487,1.318568,-0.317522,0.133697,1.145331
0.533793,-1.668600,1.315408,-0.314582,0.144811,1.078836
0.517193,-1.651637,1.312277,-0.311677,0.155270,1.014190
0.500767,-1.633662,1.309175,-0.308803,0.165091,0.951377
0.484526,-1.614738,1.306102,-0.305958,0.174294,0.890378
0.468479,-1.594928,1.303057,-0.303141,0.182896,0.831174
0.452635,-1.574289,1.300040,-0.300348,0.190915,0.773746
0.437000,-1.552882,1.297050,-0.297578,0.198368,0.718073
0.421584,-1.530762,1.294089,-0.294830,0.205274,0.664135
0.406392,-1.507985,1.291154,-0.292101,0.211649,0.611910
0.391431,-1.484603,1.288247,-0.289391,0.217510,0.561375
0.376706,-1.460670,1.285367,-0.286698,0.222874,0.512510
0.362224,-1.436235,1.282514,-0.284023,0.227759,0.465290
0.347988,-1.411348,1.279688,-0.281363,0.232179,0.419693
0.334003,-1.386055,1.276887,-0.278718,0.236152,0.375695
0.320273,-1.360404,1.274114,-0.276088,0.239692,0.333271
0.306801,-1.334438,1.271366,-0.273473,0.242816,0.292398
0.293591,-1.308200,1.268645,-0.270871,0.245540,0.253051
0.280643,-1.281732,1.265949,-0.268284,0.247877,0.215204
0.267962,-1.255073,1.263280,-0.265710,0.249844,0.178832
0.255548,-1.228262,1.260636,-0.263150,0.251454,0.143908
0.243402,-1.201336,1.258017,-0.260603,0.252722,0.110407
0.231527,-1.174331,1.255424,-0.258071,0.253662,0.078303
0.219921,-1.147279,1.252856,-0.255552,0.254289,0.047568
0.208587,-1.120214,1.250314,-0.253048,0.254614,0.018174
0.197523,-1.093166,1.247796,-0.250558,0.254653,-0.009904
0.186729,-1.066165,1.245303,-0.248083,0.254417,-0.036696
0.176204,-1.039240,1.242835,-0.245623,0.253920,-0.062227
0.165949,-1.012416,1.240391,-0.243178,0.253174,-0.086527
0.155961,-0.985720,1.237971,-0.240749,0.252191,-0.109623
0.146239,-0.959175,1.235576,-0.238336,0.250983,-0.131545
0.136782,-0.932805,1.233205,-0.235940,0.249561,-0.152321
0.127588,-0.906629,1.230858,-0.233560,0.247938,-0.171980
0.118654,-0.880670,1.228534,-0.231197,0.246123,-0.190551
0.109979,-0.854944,1.226234,-0.228852,0.244129,-0.208062
0.101559,-0.829471,1.223957,-0.226524,0.241964,-0.224543
0.093393,-0.804267,1.221704,-0.224215,0.239639,-0.240022
0.085478,-0.779347,1.219473,-0.221924,0.237165,-0.254528
0.077810,-0.754725,1.217266,-0.219652,0.234551,-0.268089
0.070387,-0.730415,1.215081,-0.217398,0.231805,-0.280734
0.063206,-0.706428,1.212918,-0.215164,0.228938,-0.292490
0.056262,-0.682777,1.210778,-0.212949,0.225958,-0.303387
0.049554,-0.659471,1.208659,-0.210754,0.222872,-0.313452
0.043076,-0.636520,1.206563,-0.208579,0.219691,-0.322711
0.036827,-0.613933,1.204488,-0.206424,0.216420,-0.331193
0.030801,-0.591716,1.202434,-0.204289,0.213069,-0.338924
0.024996,-0.569876,1.200402,-0.202175,0.209644,-0.345930
0.019406,-0.548421,1.198391,-0.200081,0.206153,-0.352239
0.014030,-0.527354,1.196401,-0.198008,0.202601,-0.357875
0.008862,-0.506681,1.194431,-0.195955,0.198997,-0.362864
0.003899,-0.486405,1.192482,-0.193923,0.195346,-0.367230
-0.000863,-0.466530,1.190553,-0.191911,0.191655,-0.370999
-0.005429,-0.447058,1.188644,-0.189920,0.187928,-0.374195
-0.009802,-0.427992,1.186755,-0.187950,0.184173,-0.376840
-0.013986,-0.409332,1.184885,-0.186001,0.180394,-0.378958
-0.017986,-0.391080,1.183035,-0.184073,0.176596,-0.380572
-0.021806,-0.373236,1.181204,-0.182165,0.172785,-0.381704
-0.025449,-0.355800,1.179392,-0.180277,0.168964,-0.382375
-0.028920,-0.338772,1.177598,-0.178410,0.165139,-0.382606
-0.032222,-0.322151,1.175824,-0.176563,0.161314,-0.382418
-0.035361,-0.305935,1.174067,-0.174737,0.157493,-0.381832
-0.038339,-0.290122,1.172329,-0.172930,0.153679,-0.380866
-0.041161,-0.274712,1.170609,-0.171144,0.149878,-0.379540
-0.043832,-0.259700,1.168906,-0.169377,0.146091,-0.377872
-0.046354,-0.245085,1.167221,-0.167631,0.142322,-0.375881
-0.048732,-0.230864,1.165554,-0.165903,0.138575,-0.373583
-0.050970,-0.217033,1.163904,-0.164195,0.134852,-0.370996
-0.053071,-0.203588,1.162270,-0.162506,0.131157,-0.368137
-0.055040,-0.190527,1.160654,-0.160836,0.127492,-0.365021
-0.056880,-0.177845,1.159054,-0.159185,0.123858,-0.361663
-0.058596,-0.165537,1.157470,-0.157553,0.120260,-0.358080
-0.060190,-0.153600,1.155903,-0.155938,0.116699,-0.354285
-0.061667,-0.142028,1.154351,-0.154342,0.113176,-0.350292
-0.063029,-0.130818,1.152816,-0.152764,0.109695,-0.346116
-0.064282,-0.119964,1.151296,-0.151204,0.106256,-0.341769
-0.065428,-0.109461,1.149792,-0.149662,0.102861,-0.337263
-0.066470,-0.099304,1.148303,-0.148136,0.099512,-0.332612
-0.067413,-0.089487,1.146830,-0.146628,0.096210,-0.327826
-0.068259,-0.080006,1.145371,-0.145137,0.092957,-0.322918
-0.069012,-0.070855,1.143927,-0.143662,0.089753,-0.317898
-0.069676,-0.062028,1.142498,-0.142204,0.086601,-0.312777
-0.070252,-0.053520,1.141083,-0.140762,0.083499,-0.307564
-0.070745,-0.045326,1.139683,-0.139337,0.080451,-0.302270
-0.071158,-0.037438,1.138297,-0.137927,0.077455,-0.296904
-0.071494,-0.029852,1.136924,-0.136533,0.074514,-0.291475
-0.071755,-0.022562,1.135566,-0.135154,0.071627,-0.285991
-0.071944,-0.015561,1.134221,-0.133790,0.068796,-0.280461
-0.072065,-0.008845,1.132890,-0.132441,0.066019,-0.274893
-0.072121,-0.002407,1.131573,-0.131108,0.063299,-0.269293
-0.072113,0.003759,1.130268,-0.129789,0.060635,-0.263671
-0.072045,0.009659,1.128977,-0.128484,0.058027,-0.258031
-0.071920,0.015298,1.127699,-0.127193,0.055475,-0.252382
-0.071739,0.020682,1.126433,-0.125917,0.052980,-0.246728
-0.071506,0.025818,1.125181,-0.124654,0.050542,-0.241077
-0.071223,0.030712,1.123941,-0.123405,0.048160,-0.235434
-0.070892,0.035368,1.122713,-0.122169,0.045834,-0.229804
-0.070515,0.039793,1.121497,-0.120947,0.043565,-0.224193
-0.070096,0.043993,1.120294,-0.119737,0.041351,-0.218606
-0.069635,0.047973,1.119103,-0.118541,0.039194,-0.213046
-0.069136,0.051739,1.117923,-0.117357,0.037091,-0.207519
-0.068600,0.055297,1.116756,-0.116186,0.035044,-0.202029
-0.068030,0.058652,1.115600,-0.115027,0.033052,-0.196579
-0.067427,0.061811,1.114455,-0.113881,0.031114,-0.191174
-0.066794,0.064778,1.113322,-0.112746,0.029229,-0.185816
-0.066132,0.067559,1.112201,-0.111624,0.027398,-0.180510
-0.065443,0.070159,1.111090,-0.110513,0.025620,-0.175258
-0.064729,0.072584,1.109991,-0.109414,0.023894,-0.170063
-0.063991,0.074839,1.108902,-0.108326,0.022219,-0.164928
-0.063232,0.076929,1.107824,-0.107249,0.020596,-0.159856
-0.062453,0.078860,1.106757,-0.106184,0.019023,-0.154848
-0.061655,0.080636,1.105701,-0.105129,0.017499,-0.149907
-0.060840,0.082263,1.104655,-0.104086,0.016025,-0.145035
-0.060010,0.083745,1.103619,-0.103053,0.014599,-0.140233
-0.059165,0.085087,1.102594,-0.102031,0.013221,-0.135504
-0.058308,0.086295,1.101579,-0.101019,0.011890,-0.130849
-0.057440,0.087372,1.100574,-0.100017,0.010605,-0.126269
-0.056561,0.088323,1.099578,-0.099026,0.009365,-0.121765
-0.055674,0.089154,1.098593,-0.098045,0.008170,-0.117339
-0.054778,0.089868,1.097618,-0.097073,0.007019,-0.112992
-0.053876,0.090469,1.096652,-0.096112,0.005911,-0.108724
-0.052969,0.090963,1.095696,-0.095160,0.004845,-0.104537
-0.052057,0.091353,1.094749,-0.094218,0.003820,-0.100430
-0.051142,0.091643,1.093811,-0.093285,0.002837,-0.096405
-0.050225,0.091838,1.092883,-0.092362,0.001893,-0.092461
-0.049306,0.091941,1.091964,-0.091448,0.000988,-0.088600
-0.048386,0.091957,1.091054,-0.090543,0.000121,-0.084821
-0.047467,0.091888,1.090154,-0.089647,-0.000708,-0.081124
-0.046549,0.091740,1.089262,-0.088760,-0.001501,-0.077510
-0.045633,0.091515,1.088378,-0.087882,-0.002258,-0.073978
-0.044719,0.091216,1.087504,-0.087013,-0.002980,-0.070529
-0.043809,0.090849,1.086638,-0.086153,-0.003669,-0.067161
-0.042902,0.090415,1.085781,-0.085301,-0.004323,-0.063876
-0.042001,0.089918,1.084932,-0.084457,-0.004946,-0.060671
-0.041104,0.089361,1.084092,-0.083622,-0.005537,-0.057548
-0.040214,0.088748,1.083260,-0.082795,-0.006097,-0.054505
-0.039329,0.088081,1.082436,-0.081976,-0.006627,-0.051542
