-1.245628,0.000000,-0.057494,0.000000,2.365892,0.000000
-1.165407,8.011166,0.108249,16.386860,-0.206508,96.337893
-1.085706,7.925799,0.270799,16.132669,-1.151228,92.724191
-1.006958,7.826104,0.430978,15.914275,-1.080430,89.370590
-0.929145,7.743161,0.589161,15.730129,-0.202824,86.249976
-0.851992,7.694191,0.745580,15.556389,0.644664,83.338881
-0.775174,7.672871,0.900195,15.366188,1.464021,80.616886
-0.698521,7.656622,1.052764,15.147065,0.884547,78.066140
-0.622108,7.622297,1.203017,14.906387,0.116225,75.670974
-0.546183,7.559242,1.350839,14.664516,-0.628880,73.417571
-0.471016,7.473289,1.496328,14.442282,-1.352120,71.293707
-0.396754,7.381712,1.639746,14.250460,-1.086856,69.288520
-0.323353,7.303604,1.781394,14.085896,-0.403729,67.392334
-0.250608,7.251074,1.921477,13.934598,0.260956,65.596493
-0.178250,7.224927,2.060040,13.778968,0.908160,63.893237
