0.492481,0.000000,1.096922,0.000000,0.250712,0.000000
0.492543,0.012272,1.096668,-0.049928,0.248541,-0.425623
0.492747,0.028075,1.095992,-0.084538,0.237794,-1.698194
0.493134,0.048619,1.095095,-0.094580,0.220556,-1.748316
0.493728,0.069447,1.094142,-0.095854,0.203422,-1.679968
0.494523,0.088975,1.093187,-0.095081,0.186933,-1.618987
0.495506,0.106916,1.092243,-0.093875,0.171046,-1.559531
0.496659,0.123262,1.091310,-0.092617,0.155749,-1.501237
0.497969,0.138068,1.090390,-0.091390,0.141028,-1.444024
0.499419,0.151398,1.089482,-0.090211,0.126874,-1.387898
0.500995,0.163316,1.088585,-0.089081,0.113276,-1.332874
0.502683,0.173883,1.087700,-0.087995,0.100222,-1.278969
0.504470,0.183161,1.086825,-0.086951,0.087702,-1.226198
0.506343,0.191206,1.085961,-0.085944,0.075703,-1.174568
0.508292,0.198074,1.085106,-0.084973,0.064215,-1.124088
0.510302,0.203818,1.084261,-0.084034,0.053225,-1.074762
0.512365,0.208492,1.083426,-0.083123,0.042724,-1.026592
0.514470,0.212144,1.082599,-0.082240,0.032697,-0.979576
0.516606,0.214823,1.081781,-0.081381,0.023136,-0.933714
0.518764,0.216576,1.080971,-0.080544,0.014027,-0.889000
0.520934,0.217449,1.080170,-0.079728,0.005359,-0.845430
0.523110,0.217485,1.079377,-0.078930,-0.002879,-0.802997
0.525281,0.216727,1.078591,-0.078149,-0.010698,-0.761692
0.527442,0.215218,1.077814,-0.077384,-0.018110,-0.721507
0.529583,0.212996,1.077044,-0.076633,-0.025126,-0.682432
0.531699,0.210101,1.076281,-0.075894,-0.031757,-0.644456
0.533782,0.206570,1.075526,-0.075168,-0.038013,-0.607568
0.535827,0.202441,1.074778,-0.074453,-0.043906,-0.571756
0.537828,0.197748,1.074037,-0.073747,-0.049446,-0.537006
0.539780,0.192527,1.073303,-0.073050,-0.054644,-0.503306
0.541676,0.186811,1.072576,-0.072362,-0.059511,-0.470642
0.543513,0.180631,1.071856,-0.071681,-0.064056,-0.439000
0.545286,0.174020,1.071143,-0.071008,-0.068290,-0.408365
0.546991,0.167007,1.070436,-0.070341,-0.072222,-0.378722
0.548623,0.159622,1.069736,-0.069680,-0.075863,-0.350057
0.550181,0.151894,1.069043,-0.069025,-0.079222,-0.322353
0.551659,0.143850,1.068356,-0.068375,-0.082309,-0.295596
0.553055,0.135516,1.067675,-0.067730,-0.085134,-0.269769
0.554366,0.126919,1.067001,-0.067089,-0.087704,-0.244856
0.555591,0.118082,1.066334,-0.066454,-0.090030,-0.220842
0.556726,0.109030,1.065672,-0.065822,-0.092121,-0.197709
0.557769,0.099785,1.065017,-0.065195,-0.093984,-0.175441
0.558719,0.090370,1.064369,-0.064572,-0.095630,-0.154023
0.559574,0.080806,1.063726,-0.063953,-0.097065,-0.133436
0.560333,0.071114,1.063090,-0.063337,-0.098298,-0.113664
0.560994,0.061313,1.062459,-0.062726,-0.099338,-0.094691
0.561557,0.051422,1.061835,-0.062118,-0.100192,-0.076500
0.562020,0.041459,1.061217,-0.061514,-0.100868,-0.059073
0.562384,0.031441,1.060605,-0.060914,-0.101374,-0.042395
0.562647,0.021386,1.059999,-0.060317,-0.101717,-0.026448
0.562809,0.011308,1.059399,-0.059725,-0.101903,-0.011215
0.562871,0.001223,1.058805,-0.059136,-0.101941,0.003320
0.562832,-0.008854,1.058216,-0.058551,-0.101838,0.017173
0.562692,-0.018909,1.057634,-0.057970,-0.101599,0.030363
0.562452,-0.028930,1.057057,-0.057393,-0.101231,0.042903
0.562111,-0.038904,1.056486,-0.056820,-0.100741,0.054812
0.561672,-0.048819,1.055921,-0.056251,-0.100136,0.066106
0.561133,-0.058664,1.055361,-0.055686,-0.099420,0.076800
0.560497,-0.068428,1.054807,-0.055126,-0.098600,0.086911
0.559763,-0.078101,1.054259,-0.054570,-0.097683,0.096454
0.558933,-0.087673,1.053716,-0.054018,-0.096672,0.105446
0.558008,-0.097136,1.053178,-0.053471,-0.095575,0.113902
0.556989,-0.106481,1.052646,-0.052928,-0.094395,0.121838
0.555877,-0.115700,1.052120,-0.052390,-0.093139,0.129268
0.554674,-0.124786,1.051599,-0.051856,-0.091811,0.136209
0.553380,-0.133732,1.051083,-0.051327,-0.090416,0.142674
0.551998,-0.142531,1.050572,-0.050803,-0.088958,0.148680
0.550528,-0.151178,1.050067,-0.050283,-0.087443,0.154240
0.548973,-0.159668,1.049567,-0.049769,-0.085875,0.159369
0.547334,-0.167994,1.049071,-0.049259,-0.084257,0.164081
0.545612,-0.176154,1.048581,-0.048754,-0.082594,0.168390
0.543810,-0.184141,1.048096,-0.048254,-0.080890,0.172310
0.541928,-0.191953,1.047616,-0.047759,-0.079149,0.175855
0.539970,-0.199587,1.047141,-0.047268,-0.077374,0.179037
0.537936,-0.207039,1.046671,-0.046783,-0.075569,0.181871
0.535828,-0.214306,1.046206,-0.046302,-0.073738,0.184369
0.533649,-0.221386,1.045745,-0.045827,-0.071883,0.186544
0.531399,-0.228277,1.045289,-0.045356,-0.070008,0.188407
0.529082,-0.234978,1.044838,-0.044891,-0.068116,0.189972
0.526699,-0.241487,1.044391,-0.044430,-0.066210,0.191251
0.524252,-0.247803,1.043949,-0.043974,-0.064292,0.192254
0.521743,-0.253924,1.043512,-0.043523,-0.062366,0.192994
0.519173,-0.259851,1.043079,-0.043077,-0.060434,0.193482
0.516545,-0.265584,1.042650,-0.042636,-0.058497,0.193728
0.513861,-0.271121,1.042226,-0.042200,-0.056560,0.193744
0.511122,-0.276463,1.041807,-0.041768,-0.054624,0.193540
0.508331,-0.281611,1.041391,-0.041342,-0.052690,0.193126
0.505490,-0.286565,1.040980,-0.040919,-0.050762,0.192512
0.502600,-0.291325,1.040573,-0.040502,-0.048841,0.191709
0.499663,-0.295894,1.040170,-0.040089,-0.046929,0.190725
0.496681,-0.300271,1.039771,-0.039681,-0.045028,0.189569
0.493657,-0.304459,1.039376,-0.039278,-0.043139,0.188252
0.490592,-0.308458,1.038985,-0.038879,-0.041264,0.186780
0.487488,-0.312270,1.038599,-0.038484,-0.039404,0.185164
0.484346,-0.315898,1.038216,-0.038094,-0.037562,0.183412
0.481170,-0.319342,1.037837,-0.037708,-0.035737,0.181531
0.477960,-0.322605,1.037462,-0.037327,-0.033932,0.179529
0.474718,-0.325689,1.037090,-0.036950,-0.032147,0.177414
0.471446,-0.328596,1.036723,-0.036577,-0.030385,0.175193
0.468146,-0.331329,1.036359,-0.036208,-0.028645,0.172874
0.464819,-0.333890,1.035999,-0.035843,-0.026928,0.170463
0.461468,-0.336281,1.035642,-0.035483,-0.025236,0.167967
0.458094,-0.338505,1.035289,-0.035126,-0.023570,0.165392
0.454698,-0.340565,1.034940,-0.034774,-0.021929,0.162746
0.451283,-0.342463,1.034594,-0.034425,-0.020316,0.160033
0.447849,-0.344203,1.034251,-0.034080,-0.018729,0.157260
0.444399,-0.345786,1.033912,-0.033739,-0.017171,0.154432
0.440933,-0.347217,1.033576,-0.033402,-0.015642,0.151555
0.437455,-0.348498,1.033244,-0.033069,-0.014141,0.148634
0.433964,-0.349631,1.032915,-0.032739,-0.012670,0.145675
0.430462,-0.350621,1.032589,-0.032412,-0.011228,0.142681
0.426952,-0.351469,1.032267,-0.032090,-0.009817,0.139658
0.423433,-0.352180,1.031948,-0.031770,-0.008436,0.136610
0.419908,-0.352755,1.031631,-0.031454,-0.007085,0.133542
0.416378,-0.353199,1.031319,-0.031142,-0.005766,0.130457
0.412845,-0.353515,1.031009,-0.030833,-0.004477,0.127360
0.409308,-0.353705,1.030702,-0.030527,-0.003219,0.124254
0.405771,-0.353773,1.030398,-0.030225,-0.001992,0.121144
0.402233,-0.353721,1.030097,-0.029925,-0.000797,0.118032
0.398697,-0.353554,1.029800,-0.029629,0.000368,0.114922
0.395163,-0.353274,1.029505,-0.029336,0.001501,0.111817
0.391632,-0.352884,1.029213,-0.029046,0.002603,0.108720
0.388106,-0.352387,1.028924,-0.028759,0.003675,0.105635
0.384585,-0.351787,1.028638,-0.028475,0.004715,0.102563
0.381070,-0.351087,1.028355,-0.028194,0.005725,0.099507
0.377563,-0.350289,1.028074,-0.027915,0.006705,0.096470
0.374065,-0.349397,1.027796,-0.027640,0.007654,0.093455
0.370576,-0.348414,1.027521,-0.027368,0.008574,0.090463
0.367097,-0.347342,1.027249,-0.027098,0.009463,0.087496
0.363630,-0.346186,1.026979,-0.026831,0.010323,0.084557
0.360174,-0.344946,1.026712,-0.026566,0.011154,0.081647
0.356731,-0.343628,1.026448,-0.026305,0.011956,0.078768
0.353302,-0.342233,1.026186,-0.026046,0.012729,0.075922
0.349887,-0.340765,1.025927,-0.025789,0.013474,0.073110
0.346487,-0.339225,1.025671,-0.025535,0.014191,0.070334
0.343103,-0.337618,1.025417,-0.025284,0.014880,0.067594
0.339735,-0.335945,1.025165,-0.025035,0.015542,0.064893
0.336385,-0.334209,1.024916,-0.024789,0.016177,0.062231
0.333052,-0.332414,1.024669,-0.024545,0.016786,0.059609
0.329737,-0.330561,1.024425,-0.024303,0.017369,0.057029
0.326441,-0.328653,1.024183,-0.024064,0.017927,0.054491
0.323165,-0.326693,1.023944,-0.023827,0.018459,0.051995
0.319908,-0.324683,1.023707,-0.023593,0.018966,0.049544
