-0.392579,0.000000,1.880455,0.000000,-1.697342,0.000000
-0.392790,-0.041379,1.879928,-0.103244,-1.444250,0.000000
-0.393415,-0.082737,1.878369,-0.206437,-1.444250,0.000000
-0.394453,-0.124072,1.875779,-0.309571,-1.444250,0.000000
-0.395904,-0.165379,1.872158,-0.412636,-1.444250,0.000000
-0.397769,-0.206655,1.867506,-0.515624,-1.444250,0.000000
-0.400045,-0.247896,1.861825,-0.618525,-1.444250,0.000000
-0.402832,-0.308144,1.855103,-0.723651,-1.449535,1.036086
-0.406398,-0.403270,1.847313,-0.831784,-1.474829,3.962988
-0.411017,-0.518353,1.838451,-0.937299,-1.534780,7.944154
