-0.651611,0.000000,0.755257,0.000000,0.996219,0.000000
-0.650719,0.174800,0.755335,0.015433,0.993093,-0.612816
-0.648092,0.346861,0.755566,0.030666,0.983204,-1.350244
-0.643756,0.516676,0.755957,0.047784,0.965747,-2.125305
-0.637737,0.683262,0.756535,0.068022,0.940340,-2.939428
-0.630075,0.845157,0.757335,0.092338,0.906462,-3.818218
-0.620826,1.000676,0.758402,0.121581,0.863309,-4.792242
-0.610099,1.140742,0.759756,0.149844,0.812481,-5.361662
-0.598092,1.257281,0.761346,0.168822,0.759380,-5.260577
-0.585008,1.356484,0.763096,0.181781,0.707336,-5.150432
-0.571001,1.442387,0.764956,0.190767,0.656483,-5.022861
-0.556189,1.517626,0.766892,0.197110,0.606960,-4.884670
-0.540670,1.583967,0.768884,0.201640,0.558852,-4.739920
-0.524527,1.642641,0.770914,0.204870,0.512211,-4.591294
-0.507832,1.694556,0.772973,0.207123,0.467067,-4.440615
-0.490649,1.740412,0.775050,0.208616,0.423434,-4.289179
-0.473035,1.780775,0.777139,0.209497,0.381314,-4.137933
-0.455044,1.816109,0.779235,0.209878,0.340702,-3.987594
-0.436723,1.846809,0.781332,0.209842,0.301586,-3.838709
-0.418117,1.873211,0.783428,0.209458,0.263949,-3.691699
-0.399268,1.895611,0.785518,0.208780,0.227771,-3.546891
-0.380214,1.914265,0.787600,0.207851,0.193028,-3.404534
-0.360991,1.929403,0.789673,0.206710,0.159696,-3.264821
-0.341634,1.941232,0.791733,0.205388,0.127746,-3.127892
-0.322175,1.949937,0.793779,0.203911,0.097151,-2.993854
-0.302644,1.955689,0.795809,0.202303,0.067881,-2.862780
-0.283070,1.958643,0.797824,0.200583,0.039907,-2.734717
-0.263480,1.958945,0.799820,0.198770,0.013198,-2.609696
-0.243900,1.956729,0.801798,0.196878,-0.012277,-2.487729
-0.224354,1.952121,0.803757,0.194921,-0.036548,-2.368814
-0.204866,1.945240,0.805696,0.192911,-0.059645,-2.252941
-0.185458,1.936201,0.807615,0.190859,-0.081598,-2.140090
-0.166151,1.925110,0.809513,0.188775,-0.102439,-2.030237
-0.146965,1.912071,0.811390,0.186667,-0.122196,-1.923349
-0.127918,1.897183,0.813246,0.184544,-0.140899,-1.819394
-0.109030,1.880542,0.815081,0.182411,-0.158577,-1.718332
-0.090317,1.862239,0.816894,0.180276,-0.175260,-1.620127
-0.071794,1.842366,0.818686,0.178145,-0.190974,-1.524735
-0.053478,1.821009,0.820457,0.176022,-0.205749,-1.432118
-0.035383,1.798253,0.822207,0.173912,-0.219612,-1.342232
-0.017523,1.774181,0.823936,0.171819,-0.232589,-1.255035
0.000091,1.748875,0.825644,0.169748,-0.244708,-1.170486
0.017446,1.722413,0.827331,0.167701,-0.255995,-1.088544
0.034530,1.694872,0.828998,0.165681,-0.266476,-1.009167
0.051334,1.666330,0.830645,0.163691,-0.276176,-0.932315
0.067848,1.636859,0.832272,0.161733,-0.285119,-0.857947
0.084062,1.606533,0.833880,0.159809,-0.293332,-0.786025
0.099970,1.575421,0.835468,0.157921,-0.300838,-0.716509
0.115562,1.543594,0.837038,0.156069,-0.307660,-0.649361
0.130833,1.511118,0.838590,0.154254,-0.313823,-0.584542
0.145776,1.478060,0.840123,0.152478,-0.319350,-0.522015
0.160385,1.444483,0.841639,0.150741,-0.324262,-0.461743
0.174657,1.410450,0.843138,0.149043,-0.328584,-0.403687
0.188586,1.376021,0.844620,0.147383,-0.332336,-0.347811
0.202169,1.341255,0.846086,0.145763,-0.335540,-0.294078
0.215403,1.306208,0.847536,0.144181,-0.338217,-0.242451
0.228286,1.270935,0.848970,0.142637,-0.340389,-0.192891
0.240814,1.235490,0.850388,0.141131,-0.342075,-0.145362
0.252988,1.199922,0.851792,0.139661,-0.343297,-0.099827
0.264805,1.164281,0.853181,0.138227,-0.344073,-0.056246
0.276266,1.128614,0.854557,0.136827,-0.344423,-0.014582
0.287371,1.092965,0.855918,0.135461,-0.344365,0.025203
0.298119,1.057378,0.857266,0.134128,-0.343920,0.063147
0.308511,1.021892,0.858600,0.132826,-0.343104,0.099289
0.318550,0.986547,0.859922,0.131554,-0.341936,0.133668
0.328236,0.951380,0.861231,0.130311,-0.340433,0.166325
0.337571,0.916426,0.862528,0.129095,-0.338611,0.197300
0.346558,0.881716,0.863813,0.127906,-0.336489,0.226634
0.355200,0.847283,0.865086,0.126741,-0.334081,0.254367
0.363498,0.813154,0.866347,0.125601,-0.331404,0.280540
0.371457,0.779358,0.867598,0.124482,-0.328473,0.305196
0.379080,0.745920,0.868837,0.123385,-0.325302,0.328374
0.386370,0.712863,0.870065,0.122307,-0.321908,0.350117
0.393332,0.680210,0.871283,0.121248,-0.318303,0.370464
0.399969,0.647980,0.872490,0.120207,-0.314501,0.389459
0.406287,0.616192,0.873686,0.119182,-0.310517,0.407141
0.412288,0.584863,0.874873,0.118173,-0.306361,0.423552
0.417979,0.554010,0.876050,0.117178,-0.302049,0.438732
0.423364,0.523645,0.877216,0.116197,-0.297590,0.452721
0.428448,0.493782,0.878373,0.115228,-0.292997,0.465560
0.433236,0.464433,0.879520,0.114270,-0.288282,0.477288
0.437733,0.435608,0.880658,0.113324,-0.283454,0.487945
0.441944,0.407315,0.881787,0.112387,-0.278526,0.497568
0.445875,0.379563,0.882906,0.111460,-0.273506,0.506197
0.449532,0.352359,0.884015,0.110542,-0.268405,0.513869
0.452919,0.325708,0.885116,0.109632,-0.263232,0.520622
0.456042,0.299615,0.886208,0.108729,-0.257996,0.526491
0.458908,0.274084,0.887290,0.107833,-0.252705,0.531512
0.461521,0.249119,0.888364,0.106944,-0.247369,0.535720
0.463887,0.224720,0.889429,0.106061,-0.241994,0.539151
0.466012,0.200890,0.890485,0.105184,-0.236589,0.541837
0.467902,0.177630,0.891532,0.104312,-0.231160,0.543812
0.469562,0.154939,0.892571,0.103446,-0.225716,0.545107
0.470999,0.132816,0.893601,0.102584,-0.220261,0.545755
0.472216,0.111261,0.894622,0.101726,-0.214804,0.545785
0.473221,0.090271,0.895635,0.100873,-0.209349,0.545228
0.474020,0.069844,0.896639,0.100024,-0.203902,0.544112
0.474616,0.049978,0.897635,0.099179,-0.198469,0.542466
0.475017,0.030668,0.898622,0.098338,-0.193056,0.540316
0.475228,0.011912,0.899601,0.097500,-0.187666,0.537691
0.475253,-0.006295,0.900572,0.096666,-0.182305,0.534615
0.475100,-0.023958,0.901534,0.095835,-0.176976,0.531112
0.474773,-0.041081,0.902488,0.095008,-0.171685,0.527208
0.474277,-0.057668,0.903434,0.094185,-0.166435,0.522926
0.473618,-0.073726,0.904372,0.093364,-0.161229,0.518287
0.472801,-0.089260,0.905301,0.092548,-0.156072,0.513313
0.471831,-0.104276,0.906223,0.091734,-0.150966,0.508026
0.470714,-0.118780,0.907136,0.090925,-0.145914,0.502445
0.469455,-0.132778,0.908041,0.090119,-0.140919,0.496590
0.468058,-0.146277,0.908938,0.089316,-0.135984,0.490480
0.466528,-0.159283,0.909827,0.088517,-0.131112,0.484133
0.464871,-0.171804,0.910708,0.087722,-0.126304,0.477568
0.463091,-0.183847,0.911581,0.086931,-0.121563,0.470799
0.461193,-0.195419,0.912446,0.086144,-0.116891,0.463845
0.459182,-0.206528,0.913304,0.085360,-0.112288,0.456721
0.457062,-0.217182,0.914153,0.084581,-0.107758,0.449443
0.454838,-0.227387,0.914995,0.083806,-0.103302,0.442024
0.452514,-0.237152,0.915829,0.083035,-0.098920,0.434479
0.450094,-0.246485,0.916656,0.082268,-0.094614,0.426822
0.447584,-0.255394,0.917474,0.081505,-0.090386,0.419066
