0.072282,0.000000,0.534686,0.000000,2.187082,0.000000
0.073196,0.179293,0.533538,-0.224974,0.954511,0.000000
0.075903,0.358474,0.530142,-0.449806,0.954511,0.000000
0.080401,0.537501,0.524498,-0.674445,0.954511,0.000000
0.086688,0.716334,0.516609,-0.898841,0.954511,0.000000
0.094763,0.894931,0.506477,-1.122941,0.954511,0.000000
0.104622,1.073252,0.494106,-1.346694,0.954511,0.000000
0.116262,1.251257,0.479500,-1.570051,0.954511,0.000000
0.129681,1.428906,0.462662,-1.792961,0.954511,0.000000
0.144874,1.606158,0.443598,-2.015374,0.954511,0.000000
0.161838,1.782975,0.422312,-2.237240,0.954511,0.000000
0.180568,1.959318,0.398811,-2.458511,0.954511,0.000000
0.201058,2.135148,0.373100,-2.679139,0.954511,0.000000
0.223304,2.310427,0.345186,-2.899075,0.954511,0.000000
0.247300,2.485117,0.315077,-3.118273,0.954511,0.000000
0.273039,2.659182,0.282780,-3.336686,0.954511,0.000000
0.300516,2.832585,0.248302,-3.554268,0.954511,0.000000
0.329723,3.005289,0.211654,-3.770974,0.954511,0.000000
0.360654,3.177260,0.172843,-3.986760,0.954511,0.000000
0.393300,3.348464,0.131879,-4.201582,0.954511,0.000000
0.427654,3.518865,0.088772,-4.415398,0.954511,0.000000
0.463708,3.688430,0.043532,-4.628165,0.954511,0.000000
0.502606,4.405981,0.002539,-2.000094,0.774021,76.411526
0.547182,4.482611,-0.018881,-2.289104,0.021735,74.114740
0.587812,3.882328,-0.035289,-1.461678,-0.020389,-24.483983
0.619104,2.984830,-0.036521,0.004850,-0.000011,-0.005279
0.648138,2.823138,-0.036513,0.001381,0.000007,0.004087
0.675545,2.660087,-0.036514,0.001499,-0.000011,-0.005496
0.701324,2.497612,-0.036513,0.001285,-0.000009,-0.004508
0.725479,2.335280,-0.036514,0.001566,0.000009,0.004869
0.748014,2.176445,-0.036514,-0.004410,0.000011,-0.094296
0.768933,2.015009,-0.036513,-0.004493,0.000011,-0.094441
0.788238,1.853857,-0.036513,-0.004494,0.000011,-0.094443
0.805933,1.690213,-0.036513,0.001094,-0.000011,-0.005794
0.822021,1.529730,-0.036512,0.000925,-0.000009,-0.004777
0.836506,1.372363,-0.036513,-0.004955,-0.000013,0.096079
0.849388,1.209537,-0.036511,0.000561,-0.000007,-0.003674
0.860670,1.049735,-0.036511,0.000470,-0.000006,-0.003464
0.870356,0.889952,-0.036512,0.000737,-0.000013,-0.006466
0.878445,0.730606,-0.036511,0.000484,-0.000009,-0.004695
