-0.919513,0.000000,1.246192,0.000000,2.061020,0.000000
-0.919325,0.036800,1.245593,-0.117618,1.080572,0.000000
-0.918648,0.097543,1.243752,-0.247787,1.088029,-1.461968
-0.917184,0.193575,1.240523,-0.394471,1.120832,-5.025535
-0.914239,0.392136,1.235612,-0.582409,1.171429,-5.092527
-0.909280,0.596209,1.228871,-0.760493,1.222291,-5.080143
-0.902262,0.803885,1.220403,-0.927877,1.273030,-5.067815
-0.893151,1.014576,1.210317,-1.084381,1.323645,-5.055541
-0.881920,1.227687,1.198722,-1.229857,1.374139,-5.043322
-0.868548,1.442623,1.185729,-1.364193,1.424510,-5.031158
-0.853020,1.658790,1.171450,-1.487308,1.474759,-5.019046
-0.835327,1.875592,1.155997,-1.599153,1.524888,-5.006988
