-0.000468,0.000000,0.485969,0.000000,-2.345502,0.000000
-0.001268,-0.157013,0.484685,-0.251668,-0.796091,0.000000
-0.003639,-0.313927,0.480886,-0.503176,-0.796091,0.000000
-0.007578,-0.470704,0.474572,-0.754465,-0.796091,0.000000
-0.013084,-0.627307,0.465747,-1.005476,-0.796091,0.000000
-0.020155,-0.783699,0.454414,-1.256149,-0.796091,0.000000
-0.028788,-0.939844,0.440575,-1.506425,-0.796091,0.000000
-0.038982,-1.095706,0.424237,-1.756247,-0.796091,0.000000
-0.050732,-1.251248,0.405402,-2.005557,-0.796091,0.000000
-0.064037,-1.406434,0.384078,-2.254296,-0.796091,0.000000
-0.078891,-1.561229,0.360269,-2.502409,-0.796091,0.000000
-0.095291,-1.715598,0.333982,-2.749839,-0.796091,0.000000
-0.113232,-1.869506,0.305225,-2.996529,-0.796091,0.000000
-0.132710,-2.022919,0.274005,-3.242426,-0.796091,0.000000
-0.153719,-2.175803,0.240330,-3.487475,-0.796091,0.000000
-0.176255,-2.328124,0.204209,-3.731622,-0.796091,0.000000
-0.200310,-2.479850,0.165652,-3.974815,-0.796091,0.000000
-0.225880,-2.630948,0.124668,-4.217002,-0.796091,0.000000
-0.252957,-2.781386,0.081267,-4.458132,-0.796091,0.000000
-0.281535,-2.931134,0.035461,-4.698154,-0.796091,0.000000
-0.313721,-3.771197,-0.005666,-2.662884,-0.555849,-75.711307
-0.351091,-3.247861,-0.032503,-1.846840,0.067296,31.316935
-0.375499,-2.157544,-0.036523,0.005669,0.000005,0.003443
-0.396273,-1.998404,-0.036513,0.001052,0.000008,0.004249
-0.415441,-1.837312,-0.036512,0.000985,0.000008,0.004270
-0.432998,-1.676562,-0.036512,0.000836,-0.000007,-0.003778
-0.448949,-1.515899,-0.036513,0.001072,0.000011,0.005816
-0.463295,-1.355748,-0.036512,0.000802,-0.000008,-0.004288
-0.476040,-1.195719,-0.036512,0.000765,0.000010,0.005014
-0.487186,-1.035922,-0.036512,0.000698,0.000010,0.005153
-0.496734,-0.876345,-0.036511,0.000585,-0.000008,-0.004334
-0.504687,-0.716990,-0.036511,0.000378,-0.000005,-0.003252
-0.511046,-0.557618,-0.036511,0.000516,-0.000010,-0.005301
-0.515813,-0.398637,-0.036510,0.000146,-0.000002,-0.001771
-0.518989,-0.239605,-0.036510,0.000103,-0.000001,-0.001496
-0.520574,-0.080698,-0.036510,0.000000,0.000002,0.000002
-0.520771,-0.000001,-0.036510,-0.000004,0.000003,-0.000062
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000001
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-0.520771,0.000000,-0.036510,0.000000,0.000003,0.000000
-0.520771,-0.000000,-0.036510,0.000027,-0.000000,0.000024
-0.520771,-0.000001,-0.036510,0.000000,-0.000000,-0.000000
-0.520771,-0.000001,-0.036510,0.000000,-0.000000,-0.000000
-0.520771,-0.000001,-0.036510,0.000000,-0.000000,-0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520771,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
-0.520772,-0.000001,-0.036510,-0.000000,-0.000000,0.000000
