-0.831645,0.000000,1.639761,0.000000,-1.304056,0.000000
-0.831850,-0.040237,1.639318,-0.086985,-1.304056,0.000000
-0.832457,-0.080455,1.638004,-0.173928,-1.304056,0.000000
-0.833467,-0.120651,1.635822,-0.260823,-1.304056,0.000000
-0.834878,-0.160822,1.632771,-0.347664,-1.304056,0.000000
-0.836691,-0.200964,1.628851,-0.434443,-1.304056,0.000000
-0.839068,-0.272811,1.624109,-0.512266,-1.294978,1.779513
-0.842237,-0.359276,1.618618,-0.584205,-1.263796,4.403272
-0.846288,-0.448733,1.612431,-0.650819,-1.205177,7.260997
-0.851419,-0.574250,1.605690,-0.695019,-1.130067,7.750647
-0.857965,-0.730817,1.598646,-0.711337,-1.053876,7.492994
-0.866124,-0.896297,1.591548,-0.706450,-0.979850,7.315812
-0.875903,-1.055001,1.584564,-0.688692,-0.907485,7.160489
-0.887191,-1.198282,1.577788,-0.665309,-0.836674,7.005024
-0.899818,-1.323079,1.571250,-0.641264,-0.767479,6.837556
-0.913599,-1.429797,1.564944,-0.619194,-0.700037,6.654532
-0.928366,-1.520420,1.558845,-0.600018,-0.634499,6.457302
-0.943968,-1.597288,1.552924,-0.583693,-0.570988,6.249280
-0.960280,-1.662509,1.547154,-0.569783,-0.509593,6.034168
-0.977192,-1.717782,1.541515,-0.557795,-0.450369,5.815144
-0.994613,-1.764420,1.535988,-0.547306,-0.393343,5.594662
-1.012461,-1.803438,1.530561,-0.537992,-0.338520,5.374527
-1.030664,-1.835628,1.525222,-0.529614,-0.285890,5.156041
-1.049158,-1.861625,1.519964,-0.521997,-0.235432,4.940142
-1.067882,-1.881946,1.514778,-0.515009,-0.187115,4.727509
-1.086782,-1.897028,1.509660,-0.508550,-0.140906,4.518630
-1.105808,-1.907237,1.504605,-0.502539,-0.096765,4.313853
-1.124913,-1.912893,1.499608,-0.496912,-0.054649,4.113424
-1.144053,-1.914274,1.494666,-0.491617,-0.014515,3.917506
-1.163185,-1.911629,1.489775,-0.486610,0.023684,3.726205
-1.182272,-1.905180,1.484934,-0.481854,0.059994,3.539579
-1.201275,-1.895129,1.480138,-0.477316,0.094461,3.357651
-1.220161,-1.881664,1.475388,-0.472969,0.127134,3.180415
-1.238895,-1.864957,1.470680,-0.468789,0.158057,3.007848
-1.257446,-1.845172,1.466013,-0.464754,0.187279,2.839908
-1.275784,-1.822461,1.461386,-0.460844,0.214844,2.676544
-1.293881,-1.796974,1.456797,-0.457042,0.240799,2.517699
-1.311709,-1.768851,1.452246,-0.453332,0.265189,2.363308
-1.329243,-1.738230,1.447732,-0.449699,0.288056,2.213305
-1.346459,-1.705246,1.443254,-0.446131,0.309446,2.067623
-1.363334,-1.670031,1.438811,-0.442615,0.329401,1.926194
-1.379845,-1.632714,1.434403,-0.439139,0.347963,1.788952
-1.395973,-1.593423,1.430030,-0.435695,0.365173,1.655832
-1.411699,-1.552286,1.425691,-0.432272,0.381073,1.526774
-1.427004,-1.509426,1.421386,-0.428862,0.395703,1.401717
-1.441873,-1.464971,1.417115,-0.425458,0.409102,1.280606
-1.456289,-1.419043,1.412879,-0.422052,0.421310,1.163386
-1.470240,-1.371765,1.408676,-0.418640,0.432366,1.050008
-1.483711,-1.323259,1.404507,-0.415215,0.442307,0.940424
-1.496691,-1.273646,1.400373,-0.411774,0.451171,0.834586
-1.509170,-1.223045,1.396273,-0.408313,0.458996,0.732451
-1.521138,-1.171574,1.392208,-0.404829,0.465818,0.633977
-1.532588,-1.119349,1.388178,-0.401320,0.471674,0.539122
-1.543512,-1.066483,1.384183,-0.397785,0.476600,0.447846
-1.553905,-1.013088,1.380224,-0.394223,0.480631,0.360108
-1.563762,-0.959271,1.376300,-0.390634,0.483802,0.275867
-1.573079,-0.905140,1.372412,-0.387018,0.486149,0.195083
-1.581853,-0.850795,1.368561,-0.383376,0.487705,0.117712
-1.590083,-0.796335,1.364746,-0.379710,0.488505,0.043711
-1.597769,-0.741856,1.360967,-0.376022,0.488582,-0.026965
-1.604910,-0.687448,1.357226,-0.372314,0.487968,-0.094361
-1.611507,-0.633199,1.353522,-0.368588,0.486697,-0.158522
-1.617564,-0.579190,1.349855,-0.364849,0.484801,-0.219502
-1.623082,-0.525500,1.346226,-0.361098,0.482311,-0.277355
-1.628064,-0.472202,1.342634,-0.357339,0.479258,-0.332141
-1.632517,-0.419366,1.339079,-0.353575,0.475672,-0.383918
-1.636443,-0.367056,1.335563,-0.349810,0.471584,-0.432749
-1.639850,-0.315333,1.332083,-0.346047,0.467022,-0.478699
