-0.250121,0.000000,1.735219,0.000000,2.419622,0.000000
-0.249980,0.027566,1.734560,-0.129284,0.721971,0.000000
-0.249564,0.055118,1.732608,-0.258503,0.721971,0.000000
-0.248872,0.082654,1.729364,-0.387643,0.721971,0.000000
-0.247905,0.110169,1.724829,-0.516691,0.721971,0.000000
-0.246663,0.137662,1.719005,-0.645633,0.721971,0.000000
-0.245008,0.192335,1.711735,-0.804915,0.733220,-2.205292
-0.242461,0.315259,1.702508,-1.035320,0.764361,-3.986322
-0.238525,0.469937,1.690860,-1.288033,0.804184,-3.978385
-0.233012,0.630484,1.676720,-1.534071,0.843927,-3.970477
-0.225864,0.796591,1.660154,-1.773164,0.883592,-3.962596
-0.217028,0.967941,1.641233,-2.005054,0.923178,-3.954744
-0.206454,1.144210,1.620032,-2.229501,0.962685,-3.946920
-0.194093,1.325065,1.596625,-2.446278,1.002114,-3.939124
-0.179902,1.510169,1.571090,-2.655178,1.041466,-3.931355
-0.163839,1.699177,1.543507,-2.856007,1.080740,-3.923614
-0.145868,1.891742,1.513958,-3.048590,1.119937,-3.915900
-0.125955,2.087511,1.482526,-3.232766,1.159057,-3.908213
-0.104069,2.286129,1.449295,-3.408394,1.198100,-3.900553
-0.080184,2.487238,1.414352,-3.575348,1.237066,-3.892920
-0.054277,2.690478,1.377785,-3.733518,1.275957,-3.885314
-0.026328,2.895489,1.339681,-3.882814,1.314771,-3.877735
0.003679,3.101911,1.300129,-4.023159,1.353510,-3.870182
0.035755,3.309382,1.259220,-4.154495,1.392173,-3.862656
0.069910,3.517544,1.217044,-4.276779,1.430762,-3.855155
0.106149,3.726040,1.173692,-4.389987,1.469275,-3.847681
0.144473,3.934515,1.129253,-4.494108,1.507714,-3.840233
