-1.686426,0.000000,0.744335,0.000000,-1.325084,0.000000
-1.687290,-0.169294,0.744054,-0.054836,-1.312689,2.429898
-1.690057,-0.379771,0.743298,-0.094592,-1.288063,2.493825
-1.694928,-0.589782,0.742174,-0.128748,-1.263143,2.490344
-1.701889,-0.797956,0.740734,-0.157656,-1.238257,2.486871
-1.710921,-1.004134,0.739033,-0.181365,-1.213406,2.483407
-1.722005,-1.208158,0.737120,-0.199928,-1.188590,2.479951
-1.735118,-1.409876,0.735048,-0.213402,-1.163808,2.476503
-1.750235,-1.609136,0.732866,-0.221849,-1.139060,2.473063
-1.767331,-1.805791,0.730626,-0.225335,-1.114347,2.469631
-1.786380,-1.999698,0.728376,-0.223928,-1.089668,2.466208
-1.807354,-2.190716,0.726164,-0.217703,-1.065024,2.462792
-1.830222,-2.378709,0.724039,-0.206736,-1.040413,2.459385
-1.854955,-2.563543,0.722048,-0.191108,-1.015837,2.455986
-1.881519,-2.745089,0.720236,-0.170901,-0.991294,2.452595
-1.909881,-2.923222,0.718649,-0.146205,-0.966785,2.449211
-1.940007,-3.097821,0.717332,-0.117108,-0.942311,2.445836
-1.971860,-3.268767,0.716328,-0.083703,-0.917869,2.442469
-2.005394,-3.434022,0.715672,-0.047540,-0.892798,2.569272
