1.859232,0.000000,0.716438,0.000000,2.316839,0.000000
1.860017,0.154083,0.715213,-0.240142,0.827526,-0.543552
1.862384,0.316131,0.711556,-0.486234,0.832960,-0.543217
1.866375,0.478843,0.705443,-0.731231,0.838391,-0.542882
1.871995,0.642174,0.696886,-0.975072,0.843818,-0.542547
1.879253,0.806082,0.685897,-1.217699,0.849242,-0.542212
1.888152,0.970521,0.672488,-1.459050,0.854662,-0.541878
1.898698,1.135449,0.656672,-1.699069,0.860079,-0.541544
1.910895,1.300820,0.638463,-1.937698,0.865493,-0.541210
1.924749,1.466591,0.617875,-2.174880,0.870903,-0.540876
1.940261,1.632718,0.594923,-2.410559,0.876310,-0.540543
1.957437,1.799158,0.569622,-2.644682,0.881714,-0.540210
1.976279,1.965867,0.541988,-2.877193,0.887114,-0.539878
1.996789,2.132803,0.512038,-3.108042,0.892511,-0.539545
2.018969,2.299922,0.479787,-3.337176,0.897905,-0.539213
