1.837491,0.000000,1.424130,0.000000,2.165123,0.000000
1.837667,0.034560,1.423511,-0.121336,0.976469,0.000000
1.838189,0.069102,1.421679,-0.242611,0.976469,0.000000
1.839175,0.126919,1.418555,-0.379357,0.984182,-1.512120
1.840919,0.220323,1.413952,-0.537497,1.018452,-5.264731
1.843954,0.384450,1.407586,-0.730272,1.079230,-6.857660
1.848796,0.581017,1.399278,-0.925045,1.147697,-6.836168
1.855635,0.783550,1.389094,-1.105881,1.215949,-6.814802
1.864525,0.991041,1.377174,-1.272411,1.283989,-6.793560
1.875510,1.202464,1.363663,-1.424339,1.351817,-6.772442
1.888626,1.416787,1.348707,-1.561445,1.419434,-6.751447
1.903895,1.632973,1.332458,-1.683581,1.486842,-6.730573
