-0.941858,0.000000,1.859829,0.000000,1.720076,0.000000
-0.941647,0.041248,1.859298,-0.104183,1.421516,0.000000
-0.941025,0.082477,1.857725,-0.208315,1.421516,0.000000
-0.939990,0.123681,1.855111,-0.312387,1.421516,0.000000
-0.938543,0.164858,1.851456,-0.416390,1.421516,0.000000
-0.936684,0.206003,1.846762,-0.520313,1.421516,0.000000
-0.934415,0.247114,1.841030,-0.624149,1.421516,0.000000
-0.931652,0.304310,1.834247,-0.730231,1.426004,-0.879864
-0.928130,0.398105,1.826380,-0.840533,1.449447,-3.750236
-0.923540,0.517731,1.817413,-0.949592,1.506096,-7.501390
