-1.553506,0.000000,1.486120,0.000000,0.149982,0.000000
-1.553474,0.006233,1.485830,-0.056736,0.149982,0.000000
-1.553380,0.012463,1.484974,-0.113446,0.149982,0.000000
-1.553224,0.018690,1.483550,-0.170129,0.149982,0.000000
-1.553005,0.024913,1.481560,-0.226781,0.149982,0.000000
-1.552724,0.031133,1.479003,-0.283401,0.149982,0.000000
-1.552381,0.037349,1.475881,-0.339985,0.149982,0.000000
-1.551976,0.043561,1.472192,-0.396530,0.149982,0.000000
-1.551503,0.050878,1.467975,-0.445896,0.151972,0.390190
-1.550927,0.064205,1.463457,-0.457613,0.156790,0.569708
-1.550205,0.080001,1.458885,-0.456815,0.162203,0.514049
-1.549320,0.096773,1.454335,-0.453226,0.167086,0.463584
-1.548264,0.114123,1.449824,-0.449034,0.171470,0.414231
-1.547032,0.131918,1.445356,-0.444731,0.175370,0.366591
-1.545621,0.150090,1.440930,-0.440429,0.178802,0.320740
-1.544026,0.168587,1.436548,-0.436153,0.181784,0.276671
-1.542244,0.187359,1.432208,-0.431908,0.184335,0.234358
-1.540274,0.206364,1.427911,-0.427695,0.186472,0.193769
-1.538112,0.225556,1.423655,-0.423514,0.188211,0.154873
-1.535758,0.244896,1.419441,-0.419365,0.189570,0.117636
-1.533210,0.264343,1.415268,-0.415248,0.190565,0.082024
-1.530467,0.283859,1.411137,-0.411162,0.191211,0.048004
-1.527529,0.303409,1.407046,-0.407107,0.191526,0.015542
-1.524395,0.322957,1.402995,-0.403084,0.191523,-0.015396
-1.521066,0.342471,1.398985,-0.399093,0.191219,-0.044843
-1.517542,0.361920,1.395014,-0.395133,0.190628,-0.072833
-1.513824,0.381272,1.391083,-0.391206,0.189764,-0.099401
-1.509913,0.400502,1.387191,-0.387310,0.188642,-0.124582
-1.505811,0.419581,1.383337,-0.383447,0.187274,-0.148409
-1.501518,0.438485,1.379522,-0.379616,0.185676,-0.170919
-1.497038,0.457190,1.375745,-0.375817,0.183858,-0.192145
-1.492372,0.475673,1.372006,-0.372051,0.181835,-0.212123
-1.487522,0.493915,1.368305,-0.368318,0.179618,-0.230887
-1.482491,0.511895,1.364641,-0.364618,0.177219,-0.248471
-1.477281,0.529596,1.361013,-0.360951,0.174651,-0.264909
-1.471896,0.547000,1.357422,-0.357317,0.171923,-0.280237
-1.466339,0.564092,1.353867,-0.353717,0.169048,-0.294487
-1.460612,0.580858,1.350348,-0.350150,0.166036,-0.307694
-1.454720,0.597284,1.346865,-0.346617,0.162897,-0.319890
-1.448664,0.613358,1.343416,-0.343117,0.159641,-0.331109
-1.442450,0.629070,1.340003,-0.339651,0.156277,-0.341383
-1.436081,0.644409,1.336624,-0.336219,0.152816,-0.350746
-1.429561,0.659367,1.333279,-0.332821,0.149265,-0.359228
-1.422892,0.673935,1.329968,-0.329456,0.145634,-0.366861
-1.416080,0.688106,1.326690,-0.326125,0.141930,-0.373677
-1.409129,0.701875,1.323446,-0.322827,0.138163,-0.379707
-1.402041,0.715235,1.320234,-0.319563,0.134339,-0.384979
-1.394823,0.728183,1.317055,-0.316332,0.130466,-0.389525
-1.387477,0.740714,1.313908,-0.313135,0.126551,-0.393373
-1.380007,0.752827,1.310792,-0.309970,0.122601,-0.396551
-1.372419,0.764517,1.307709,-0.306839,0.118623,-0.399089
-1.364716,0.775784,1.304656,-0.303740,0.114622,-0.401012
-1.356903,0.786627,1.301634,-0.300674,0.110605,-0.402349
-1.348983,0.797045,1.298643,-0.297640,0.106578,-0.403125
-1.340961,0.807039,1.295682,-0.294639,0.102545,-0.403367
-1.332842,0.816609,1.292750,-0.291669,0.098513,-0.403099
-1.324629,0.825757,1.289849,-0.288731,0.094486,-0.402347
-1.316326,0.834483,1.286976,-0.285824,0.090468,-0.401133
-1.307939,0.842791,1.284133,-0.282948,0.086466,-0.399481
-1.299470,0.850683,1.281318,-0.280104,0.082481,-0.397415
-1.290925,0.858163,1.278531,-0.277289,0.078520,-0.394956
-1.282307,0.865232,1.275772,-0.274505,0.074585,-0.392125
-1.273620,0.871895,1.273041,-0.271751,0.070679,-0.388944
-1.264869,0.878157,1.270337,-0.269027,0.066808,-0.385434
-1.256057,0.884022,1.267661,-0.266331,0.062973,-0.381612
-1.247189,0.889493,1.265011,-0.263665,0.059178,-0.377500
-1.238267,0.894577,1.262388,-0.261028,0.055425,-0.373115
-1.229297,0.899278,1.259791,-0.258418,0.051718,-0.368475
-1.220282,0.903602,1.257220,-0.255837,0.048058,-0.363598
-1.211226,0.907555,1.254675,-0.253283,0.044448,-0.358501
-1.202132,0.911142,1.252155,-0.250757,0.040890,-0.353199
-1.193003,0.914369,1.249660,-0.248258,0.037386,-0.347709
-1.183845,0.917243,1.247190,-0.245785,0.033938,-0.342046
-1.174659,0.919770,1.244744,-0.243338,0.030547,-0.336223
-1.165450,0.921956,1.242323,-0.240918,0.027215,-0.330257
-1.156221,0.923808,1.239926,-0.238523,0.023944,-0.324159
-1.146975,0.925332,1.237553,-0.236154,0.020734,-0.317944
-1.137715,0.926536,1.235204,-0.233809,0.017587,-0.311623
-1.128445,0.927427,1.232877,-0.231490,0.014503,-0.305209
-1.119167,0.928010,1.230574,-0.229194,0.011484,-0.298714
-1.109886,0.928294,1.228294,-0.226923,0.008531,-0.292148
-1.100602,0.928285,1.226036,-0.224675,0.005643,-0.285523
-1.091321,0.927991,1.223801,-0.222451,0.002822,-0.278848
-1.082044,0.927418,1.221587,-0.220250,0.000067,-0.272134
-1.072773,0.926574,1.219396,-0.218071,-0.002619,-0.265390
-1.063513,0.925466,1.217226,-0.215915,-0.005239,-0.258625
-1.054265,0.924100,1.215078,-0.213782,-0.007791,-0.251848
-1.045032,0.922485,1.212951,-0.211670,-0.010274,-0.245066
-1.035817,0.920627,1.210845,-0.209580,-0.012691,-0.238288
-1.026621,0.918534,1.208760,-0.207511,-0.015039,-0.231520
-1.017447,0.916212,1.206695,-0.205464,-0.017320,-0.224771
-1.008298,0.913668,1.204651,-0.203437,-0.019533,-0.218047
-0.999175,0.910910,1.202627,-0.201430,-0.021679,-0.211354
-0.990081,0.907945,1.200623,-0.199444,-0.023759,-0.204698
-0.981017,0.904779,1.198638,-0.197478,-0.025772,-0.198086
-0.971987,0.901420,1.196673,-0.195532,-0.027720,-0.191521
-0.962990,0.897873,1.194728,-0.193605,-0.029602,-0.185011
-0.954031,0.894146,1.192801,-0.191698,-0.031419,-0.178558
-0.945109,0.890246,1.190894,-0.189810,-0.033172,-0.172169
-0.936227,0.886179,1.189006,-0.187940,-0.034861,-0.165846
-0.927387,0.881952,1.187136,-0.186089,-0.036488,-0.159595
-0.918589,0.877570,1.185284,-0.184257,-0.038052,-0.153418
-0.909837,0.873041,1.183451,-0.182442,-0.039555,-0.147320
-0.901130,0.868371,1.181635,-0.180646,-0.040998,-0.141303
-0.892471,0.863565,1.179838,-0.178867,-0.042381,-0.135370
-0.883860,0.858630,1.178058,-0.177106,-0.043705,-0.129525
-0.875299,0.853573,1.176296,-0.175362,-0.044970,-0.123769
-0.866790,0.848397,1.174551,-0.173635,-0.046179,-0.118105
-0.858333,0.843111,1.172824,-0.171926,-0.047332,-0.112535
-0.849929,0.837718,1.171113,-0.170233,-0.048429,-0.107061
-0.841580,0.832225,1.169419,-0.168556,-0.049472,-0.101685
-0.833286,0.826637,1.167742,-0.166896,-0.050462,-0.096408
-0.825049,0.820960,1.166082,-0.165252,-0.051400,-0.091231
-0.816868,0.815198,1.164438,-0.163624,-0.052287,-0.086156
-0.808746,0.809358,1.162810,-0.162012,-0.053123,-0.081184
-0.800683,0.803443,1.161198,-0.160416,-0.053910,-0.076315
-0.792679,0.797459,1.159601,-0.158835,-0.054649,-0.071550
-0.784735,0.791411,1.158021,-0.157270,-0.055340,-0.066890
-0.776852,0.785303,1.156456,-0.155720,-0.055986,-0.062336
-0.769030,0.779140,1.154907,-0.154185,-0.056587,-0.057886
-0.761270,0.772926,1.153373,-0.152664,-0.057143,-0.053543
-0.753573,0.766666,1.151854,-0.151159,-0.057657,-0.049305
-0.745939,0.760363,1.150350,-0.149668,-0.058129,-0.045172
-0.738367,0.754023,1.148861,-0.148192,-0.058560,-0.041145
-0.730859,0.747649,1.147386,-0.146730,-0.058952,-0.037223
-0.723416,0.741245,1.145926,-0.145282,-0.059305,-0.033405
-0.716036,0.734815,1.144481,-0.143848,-0.059620,-0.029692
-0.708721,0.728363,1.143050,-0.142428,-0.059898,-0.026082
-0.701470,0.721891,1.141633,-0.141022,-0.060141,-0.022576
-0.694284,0.715404,1.140229,-0.139629,-0.060349,-0.019171
-0.687163,0.708905,1.138840,-0.138250,-0.060524,-0.015867
-0.680107,0.702397,1.137465,-0.136885,-0.060667,-0.012664
-0.673117,0.695884,1.136103,-0.135532,-0.060777,-0.009561
-0.666191,0.689368,1.134754,-0.134193,-0.060858,-0.006556
-0.659331,0.682852,1.133419,-0.132867,-0.060908,-0.003648
-0.652535,0.676340,1.132097,-0.131553,-0.060931,-0.000836
-0.645805,0.669833,1.130788,-0.130253,-0.060925,0.001881
-0.639140,0.663335,1.129492,-0.128965,-0.060893,0.004503
-0.632540,0.656849,1.128209,-0.127689,-0.060835,0.007034
-0.626004,0.650376,1.126939,-0.126426,-0.060752,0.009473
-0.619533,0.643919,1.125681,-0.125176,-0.060646,0.011823
-0.613127,0.637481,1.124435,-0.123937,-0.060516,0.014084
-0.606785,0.631063,1.123202,-0.122710,-0.060364,0.016258
-0.600507,0.624667,1.121981,-0.121496,-0.060191,0.018347
-0.594293,0.618297,1.120772,-0.120293,-0.059997,0.020351
-0.588142,0.611953,1.119576,-0.119102,-0.059784,0.022273
-0.582055,0.605637,1.118391,-0.117923,-0.059551,0.024115
-0.576031,0.599351,1.117217,-0.116755,-0.059301,0.025876
-0.570069,0.593098,1.116056,-0.115599,-0.059034,0.027560
-0.564170,0.586878,1.114906,-0.114454,-0.058750,0.029168
-0.558333,0.580692,1.113767,-0.113320,-0.058451,0.030701
-0.552557,0.574544,1.112639,-0.112197,-0.058136,0.032160
-0.546843,0.568433,1.111523,-0.111085,-0.057808,0.033548
-0.541189,0.562361,1.110418,-0.109984,-0.057465,0.034867
-0.535597,0.556330,1.109323,-0.108894,-0.057110,0.036116
-0.530064,0.550340,1.108240,-0.107815,-0.056743,0.037300
-0.524591,0.544393,1.107167,-0.106746,-0.056364,0.038417
-0.519177,0.538489,1.106105,-0.105688,-0.055975,0.039472
-0.513822,0.532630,1.105054,-0.104640,-0.055575,0.040464
-0.508526,0.526817,1.104013,-0.103602,-0.055166,0.041396
-0.503287,0.521050,1.102982,-0.102575,-0.054747,0.042269
-0.498106,0.515330,1.101961,-0.101558,-0.054320,0.043085
-0.492981,0.509658,1.100951,-0.100550,-0.053886,0.043845
-0.487913,0.504034,1.099950,-0.099553,-0.053444,0.044551
-0.482901,0.498460,1.098960,-0.098566,-0.052995,0.045204
-0.477945,0.492936,1.097979,-0.097588,-0.052540,0.045807
-0.473044,0.487461,1.097008,-0.096620,-0.052079,0.046359
-0.468197,0.482038,1.096047,-0.095661,-0.051613,0.046864
-0.463404,0.476666,1.095095,-0.094712,-0.051142,0.047321
-0.458664,0.471345,1.094153,-0.093772,-0.050666,0.047734
-0.453978,0.466076,1.093220,-0.092842,-0.050187,0.048103
-0.449344,0.460860,1.092296,-0.091921,-0.049704,0.048429
-0.444761,0.455696,1.091382,-0.091009,-0.049219,0.048714
-0.440231,0.450584,1.090476,-0.090106,-0.048730,0.048960
-0.435751,0.445525,1.089580,-0.089212,-0.048240,0.049168
-0.431321,0.440520,1.088692,-0.088326,-0.047747,0.049339
-0.426941,0.435567,1.087813,-0.087450,-0.047253,0.049474
